timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782672375087,0,0,0,70.17
1782672375087,1,0,0,68.46
1782672375087,2,0,0,69.19
1782672375087,3,0,0,70.03
1782672375087,4,0,0,68.99
1782672375087,5,0,0,69.47
1782672375087,6,0,0,69.01
1782672375087,7,0,0,69.89
1782672375333,0,0,0,70.19
1782672375333,1,0,0,68.44
1782672375333,2,0,0,69.17
1782672375333,3,0,0,70.06
1782672375333,4,0,0,68.99
1782672375333,5,0,0,69.47
1782672375333,6,0,0,68.99
1782672375333,7,0,0,69.88
1782672375577,0,0,0,70.19
1782672375577,1,0,0,68.49
1782672375577,2,0,0,69.16
1782672375577,3,0,0,70.06
1782672375577,4,0,0,69.02
1782672375577,5,0,0,69.49
1782672375577,6,0,0,69.06
1782672375577,7,0,0,69.88
1782672375823,0,0,0,70.16
1782672375823,1,0,0,68.50
1782672375823,2,0,0,69.16
1782672375823,3,0,0,70.06
1782672375823,4,0,0,69.01
1782672375823,5,0,0,69.49
1782672375823,6,0,0,69.04
1782672375823,7,0,0,69.85
1782672376121,0,0,0,70.11
1782672376121,1,0,0,68.52
1782672376121,2,0,0,69.14
1782672376121,3,0,0,70.10
1782672376121,4,0,0,69.00
1782672376121,5,0,0,69.47
1782672376121,6,0,0,69.04
1782672376121,7,0,0,69.88
1782672376368,0,0,0,70.11
1782672376368,1,0,0,68.53
1782672376368,2,0,0,69.14
1782672376368,3,0,0,70.08
1782672376368,4,0,0,69.02
1782672376368,5,0,0,69.46
1782672376368,6,0,0,68.96
1782672376368,7,0,0,69.91
1782672376611,0,0,0,70.08
1782672376611,1,0,0,68.50
1782672376611,2,0,0,69.17
1782672376611,3,0,0,70.06
1782672376611,4,0,0,68.99
1782672376611,5,0,0,69.47
1782672376611,6,0,0,68.95
1782672376611,7,0,0,69.90
1782672376856,0,0,0,70.09
1782672376856,1,0,0,68.49
1782672376856,2,0,0,69.14
1782672376856,3,0,0,70.09
1782672376856,4,0,0,68.99
1782672376856,5,0,0,69.46
1782672376856,6,0,0,68.92
1782672376856,7,0,0,69.90
1782672377098,0,0,0,70.10
1782672377098,1,0,0,68.48
1782672377098,2,0,0,69.18
1782672377098,3,0,0,70.08
1782672377098,4,0,0,68.98
1782672377098,5,0,0,69.48
1782672377098,6,0,0,69.00
1782672377098,7,0,0,69.88
1782672377530,0,0,0,70.17
1782672377530,1,0,0,68.56
1782672377530,2,0,0,69.17
1782672377530,3,0,0,70.11
1782672377530,4,0,0,68.98
1782672377530,5,0,0,69.46
1782672377530,6,0,0,68.99
1782672377530,7,0,0,69.85
1782672378019,0,0,0,70.16
1782672378019,1,0,0,68.58
1782672378019,2,0,0,69.22
1782672378019,3,0,0,70.07
1782672378019,4,0,0,69.02
1782672378019,5,0,0,69.46
1782672378019,6,0,0,69.02
1782672378019,7,0,0,69.88
1782672378922,0,0,0,70.13
1782672378922,1,0,0,68.53
1782672378922,2,0,0,69.17
1782672378922,3,0,0,70.09
1782672378922,4,0,0,69.03
1782672378922,5,0,0,69.47
1782672378922,6,0,0,68.96
1782672378922,7,0,0,69.87
1782672379740,0,0,0,70.08
1782672379740,1,0,0,68.58
1782672379740,2,0,0,69.11
1782672379740,3,0,0,70.05
1782672379740,4,0,0,68.97
1782672379740,5,0,0,69.45
1782672379740,6,0,0,68.97
1782672379740,7,0,0,69.89
1782672380221,0,0,0,70.09
1782672380221,1,0,0,68.57
1782672380221,2,0,0,69.10
1782672380221,3,0,0,70.03
1782672380221,4,0,0,68.98
1782672380221,5,0,0,69.44
1782672380221,6,0,0,68.99
1782672380221,7,0,0,69.88
1782672380467,0,0,0,70.12
1782672380467,1,0,0,68.54
1782672380467,2,0,0,69.11
1782672380467,3,0,0,70.05
1782672380467,4,0,0,69.01
1782672380467,5,0,0,69.44
1782672380467,6,0,0,68.99
1782672380467,7,0,0,69.88
1782672380714,0,0,0,70.12
1782672380714,1,0,0,68.51
1782672380714,2,0,0,69.14
1782672380714,3,0,0,70.01
1782672380714,4,0,0,69.01
1782672380714,5,0,0,69.45
1782672380714,6,0,0,68.96
1782672380714,7,0,0,69.89
1782672380959,0,0,0,70.15
1782672380959,1,0,0,68.48
1782672380959,2,0,0,69.18
1782672380959,3,0,0,70.01
1782672380959,4,0,0,69.01
1782672380959,5,0,0,69.46
1782672380959,6,0,0,69.04
1782672380959,7,0,0,69.86
1782672381203,0,0,0,70.14
1782672381203,1,0,0,68.46
1782672381203,2,0,0,69.20
1782672381203,3,0,0,70.03
1782672381203,4,0,0,69.04
1782672381203,5,0,0,69.45
1782672381203,6,0,0,69.03
1782672381203,7,0,0,69.88
1782672381481,0,0,0,70.14
1782672381481,1,0,0,68.47
1782672381481,2,0,0,69.22
1782672381481,3,0,0,70.01
1782672381481,4,0,0,69.04
1782672381481,5,0,0,69.45
