timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782672369078,0,0,0,71.91
1782672369078,1,0,0,70.47
1782672369078,2,0,0,67.23
1782672369078,3,0,0,73.45
1782672369078,4,0,0,73.58
1782672369078,5,0,0,72.14
1782672369078,6,0,0,68.80
1782672369078,7,0,0,71.91
1782672369320,0,0,0,71.93
1782672369320,1,0,0,70.47
1782672369320,2,0,0,67.21
1782672369320,3,0,0,73.44
1782672369320,4,0,0,73.58
1782672369320,5,0,0,72.14
1782672369320,6,0,0,68.70
1782672369320,7,0,0,71.90
1782672369564,0,0,0,71.96
1782672369564,1,0,0,70.47
1782672369564,2,0,0,67.22
1782672369564,3,0,0,73.43
1782672369564,4,0,0,73.57
1782672369564,5,0,0,72.14
1782672369564,6,0,0,68.74
1782672369564,7,0,0,71.89
1782672369807,0,0,0,71.95
1782672369807,1,0,0,70.46
1782672369807,2,0,0,67.24
1782672369807,3,0,0,73.43
1782672369807,4,0,0,73.54
1782672369807,5,0,0,72.14
1782672369807,6,0,0,68.75
1782672369807,7,0,0,71.87
1782672370051,0,0,0,71.98
1782672370051,1,0,0,70.47
1782672370051,2,0,0,67.23
1782672370051,3,0,0,73.43
1782672370051,4,0,0,73.53
1782672370051,5,0,0,72.19
1782672370051,6,0,0,68.75
1782672370051,7,0,0,71.86
1782672370295,0,0,0,71.98
1782672370295,1,0,0,70.48
1782672370295,2,0,0,67.23
1782672370295,3,0,0,73.43
1782672370295,4,0,0,73.49
1782672370295,5,0,0,72.22
1782672370295,6,0,0,68.79
1782672370295,7,0,0,71.85
1782672370538,0,0,0,71.95
1782672370538,1,0,0,70.46
1782672370538,2,0,0,67.24
1782672370538,3,0,0,73.46
1782672370538,4,0,0,73.47
1782672370538,5,0,0,72.22
1782672370538,6,0,0,68.70
1782672370538,7,0,0,71.85
1782672370780,0,0,0,71.95
1782672370780,1,0,0,70.46
1782672370780,2,0,0,67.21
1782672370780,3,0,0,73.46
1782672370780,4,0,0,73.48
1782672370780,5,0,0,72.26
1782672370780,6,0,0,68.75
1782672370780,7,0,0,71.87
1782672371023,0,0,0,71.94
1782672371023,1,0,0,70.45
1782672371023,2,0,0,67.22
1782672371023,3,0,0,73.44
1782672371023,4,0,0,73.49
1782672371023,5,0,0,72.30
1782672371023,6,0,0,68.74
1782672371023,7,0,0,71.86
1782672371266,0,0,0,71.94
1782672371266,1,0,0,70.47
1782672371266,2,0,0,67.25
1782672371266,3,0,0,73.46
1782672371266,4,0,0,73.55
1782672371266,5,0,0,72.26
1782672371266,6,0,0,68.72
1782672371266,7,0,0,71.87
1782672371508,0,0,0,71.97
1782672371508,1,0,0,70.47
1782672371508,2,0,0,67.24
1782672371508,3,0,0,73.44
1782672371508,4,0,0,73.53
1782672371508,5,0,0,72.30
1782672371508,6,0,0,68.82
1782672371508,7,0,0,71.85
1782672371751,0,0,0,71.99
1782672371751,1,0,0,70.46
1782672371751,2,0,0,67.24
1782672371751,3,0,0,73.45
1782672371751,4,0,0,73.52
1782672371751,5,0,0,72.24
1782672371751,6,0,0,68.72
1782672371751,7,0,0,71.85
1782672371994,0,0,0,71.99
1782672371994,1,0,0,70.46
1782672371994,2,0,0,67.28
1782672371994,3,0,0,73.48
1782672371994,4,0,0,73.52
1782672371994,5,0,0,72.21
1782672371994,6,0,0,68.79
1782672371994,7,0,0,71.86
