timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782641774807,0,0,0,71.54
1782641774807,1,0,0,70.20
1782641774807,2,0,0,66.63
1782641774807,3,0,0,73.14
1782641774807,4,0,0,73.45
1782641774807,5,0,0,72.07
1782641774807,6,0,0,68.56
1782641774807,7,0,0,71.90
1782641775054,0,0,0,71.55
1782641775054,1,0,0,70.20
1782641775054,2,0,0,66.62
1782641775054,3,0,0,73.14
1782641775054,4,0,0,73.44
1782641775054,5,0,0,72.07
1782641775054,6,0,0,68.57
1782641775054,7,0,0,71.90
1782641775301,0,0,0,71.57
1782641775301,1,0,0,70.18
1782641775301,2,0,0,66.63
1782641775301,3,0,0,73.15
1782641775301,4,0,0,73.45
1782641775301,5,0,0,72.08
1782641775301,6,0,0,68.68
1782641775301,7,0,0,71.87
1782641775546,0,0,0,71.56
1782641775546,1,0,0,70.20
1782641775546,2,0,0,66.63
1782641775546,3,0,0,73.16
1782641775546,4,0,0,73.44
1782641775546,5,0,0,72.09
1782641775546,6,0,0,68.56
1782641775546,7,0,0,71.89
1782641775789,0,0,0,71.60
1782641775789,1,0,0,70.21
1782641775789,2,0,0,66.63
1782641775789,3,0,0,73.15
1782641775789,4,0,0,73.43
1782641775789,5,0,0,72.06
1782641775789,6,0,0,68.68
1782641775789,7,0,0,71.89
1782641776032,0,0,0,71.58
1782641776032,1,0,0,70.23
1782641776032,2,0,0,66.63
1782641776032,3,0,0,73.16
1782641776032,4,0,0,73.42
1782641776032,5,0,0,72.07
1782641776032,6,0,0,68.62
1782641776032,7,0,0,71.89
1782641776278,0,0,0,71.56
1782641776278,1,0,0,70.19
1782641776278,2,0,0,66.63
1782641776278,3,0,0,73.17
1782641776278,4,0,0,73.42
1782641776278,5,0,0,72.07
1782641776278,6,0,0,68.60
1782641776278,7,0,0,71.90
1782641776522,0,0,0,71.55
1782641776522,1,0,0,70.20
1782641776522,2,0,0,66.61
1782641776522,3,0,0,73.19
1782641776522,4,0,0,73.40
1782641776522,5,0,0,72.02
1782641776522,6,0,0,68.63
1782641776522,7,0,0,71.91
1782641776768,0,0,0,71.59
1782641776768,1,0,0,70.20
1782641776768,2,0,0,66.59
1782641776768,3,0,0,73.11
1782641776768,4,0,0,73.39
1782641776768,5,0,0,72.00
1782641776768,6,0,0,68.63
1782641776768,7,0,0,71.92
1782641777527,0,0,0,71.67
1782641777527,1,0,0,70.22
1782641777527,2,0,0,66.59
1782641777527,3,0,0,73.08
1782641777527,4,0,0,73.37
1782641777527,5,0,0,71.97
1782641777527,6,0,0,68.64
1782641777527,7,0,0,71.95
1782641778252,0,0,0,71.57
1782641778252,1,0,0,70.21
1782641778252,2,0,0,66.61
1782641778252,3,0,0,73.11
1782641778252,4,0,0,73.41
1782641778252,5,0,0,71.99
1782641778252,6,0,0,68.60
1782641778252,7,0,0,71.93
1782641779470,0,0,0,71.57
1782641779470,1,0,0,70.18
1782641779470,2,0,0,66.61
