timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782672130043,0,0,0,70.10
1782672130043,1,0,0,68.54
1782672130043,2,0,0,69.09
1782672130043,3,0,0,70.20
1782672130043,4,0,0,68.94
1782672130043,5,0,0,69.43
1782672130043,6,0,0,69.01
1782672130043,7,0,0,69.93
1782672130288,0,0,0,70.12
1782672130288,1,0,0,68.54
1782672130288,2,0,0,69.09
1782672130288,3,0,0,70.16
1782672130288,4,0,0,68.93
1782672130288,5,0,0,69.43
1782672130288,6,0,0,68.97
1782672130288,7,0,0,69.93
1782672130531,0,0,0,70.12
1782672130531,1,0,0,68.54
1782672130531,2,0,0,69.09
1782672130531,3,0,0,70.16
1782672130531,4,0,0,68.92
1782672130531,5,0,0,69.44
1782672130531,6,0,0,68.99
1782672130531,7,0,0,69.92
1782672130774,0,0,0,70.12
1782672130774,1,0,0,68.49
1782672130774,2,0,0,69.11
1782672130774,3,0,0,70.14
1782672130774,4,0,0,68.92
1782672130774,5,0,0,69.41
1782672130774,6,0,0,69.03
1782672130774,7,0,0,69.90
1782672131016,0,0,0,70.10
1782672131016,1,0,0,68.49
1782672131016,2,0,0,69.14
1782672131016,3,0,0,70.18
1782672131016,4,0,0,68.92
1782672131016,5,0,0,69.43
1782672131016,6,0,0,68.97
1782672131016,7,0,0,69.89
1782672131275,0,0,0,70.09
1782672131275,1,0,0,68.46
1782672131275,2,0,0,69.15
1782672131275,3,0,0,70.19
1782672131275,4,0,0,68.90
1782672131275,5,0,0,69.41
1782672131275,6,0,0,69.02
1782672131275,7,0,0,69.88
1782672131516,0,0,0,70.07
1782672131516,1,0,0,68.46
1782672131516,2,0,0,69.11
1782672131516,3,0,0,70.18
1782672131516,4,0,0,68.91
1782672131516,5,0,0,69.43
1782672131516,6,0,0,68.98
1782672131516,7,0,0,69.87
1782672131758,0,0,0,70.08
1782672131758,1,0,0,68.45
1782672131758,2,0,0,69.10
1782672131758,3,0,0,70.21
1782672131758,4,0,0,68.92
1782672131758,5,0,0,69.44
1782672131758,6,0,0,68.98
1782672131758,7,0,0,69.88
1782672131999,0,0,0,70.10
1782672131999,1,0,0,68.47
1782672131999,2,0,0,69.11
1782672131999,3,0,0,70.21
1782672131999,4,0,0,68.92
1782672131999,5,0,0,69.41
1782672131999,6,0,0,69.00
1782672131999,7,0,0,69.85
1782672132305,0,0,0,70.12
1782672132305,1,0,0,68.48
1782672132305,2,0,0,69.13
1782672132305,3,0,0,70.24
1782672132305,4,0,0,68.93
1782672132305,5,0,0,69.42
1782672132305,6,0,0,69.02
1782672132305,7,0,0,69.87
1782672133205,0,0,0,70.13
1782672133205,1,0,0,70.73
1782672133205,2,0,0,69.16
1782672133205,3,0,0,70.23
1782672133205,4,0,0,68.94
1782672133205,5,0,0,69.42
1782672133205,6,0,0,69.04
1782672133205,7,0,0,69.86
1782672133870,0,0,0,70.07
1782672133870,1,0,0,71.68
1782672133870,2,0,0,69.18
1782672133870,3,0,0,70.27
1782672133870,4,0,0,68.95
1782672133870,5,0,0,69.46
1782672133870,6,0,0,68.98
1782672133870,7,0,0,69.86
1782672134661,0,0,0,70.08
1782672134661,1,0,0,70.69
1782672134661,2,0,0,69.19
1782672134661,3,0,0,70.30
1782672134661,4,0,0,68.96
1782672134661,5,0,0,69.50
1782672134661,6,0,0,68.99
1782672134661,7,0,0,69.92
1782672135142,0,0,0,70.07
1782672135142,1,0,0,70.08
1782672135142,2,0,0,69.18
1782672135142,3,0,0,70.29
1782672135142,4,0,0,68.97
1782672135142,5,0,0,69.48
1782672135142,6,0,0,68.97
1782672135142,7,0,0,69.90
1782672135387,0,0,0,70.08
1782672135387,1,0,0,69.15
1782672135387,2,0,0,69.16
1782672135387,3,0,0,70.28
1782672135387,4,0,0,68.98
1782672135387,5,0,0,69.48
1782672135387,6,0,0,68.99
1782672135387,7,0,0,69.91
1782672135630,0,0,0,70.10
1782672135630,1,0,0,68.53
1782672135630,2,0,0,69.12
1782672135630,3,0,0,70.30
1782672135630,4,0,0,68.96
1782672135630,5,0,0,69.46
1782672135630,6,0,0,68.95
1782672135630,7,0,0,69.90
1782672135875,0,0,0,70.09
1782672135875,1,0,0,68.54
1782672135875,2,0,0,69.08
1782672135875,3,0,0,70.27
1782672135875,4,0,0,68.94
1782672135875,5,0,0,69.45
1782672135875,6,0,0,68.99
1782672135875,7,0,0,69.91
1782672136118,0,0,0,70.10
1782672136118,1,0,0,68.54
1782672136118,2,0,0,69.05
1782672136118,3,0,0,70.23
1782672136118,4,0,0,68.95
1782672136118,5,0,0,69.44
1782672136118,6,0,0,68.91
1782672136118,7,0,0,69.92
1782672136427,0,0,0,70.10
1782672136427,1,0,0,68.53
1782672136427,2,0,0,69.03
1782672136427,3,0,0,70.22
1782672136427,4,0,0,68.95
1782672136427,5,0,0,69.41
1782672136427,6,0,0,68.96
1782672136427,7,0,0,69.91
1782672136675,0,0,0,70.11
1782672136675,1,0,0,68.52
1782672136675,2,0,0,69.05
1782672136675,3,0,0,70.21
1782672136675,4,0,0,68.96
1782672136675,5,0,0,69.41
1782672136675,6,0,0,68.92
1782672136675,7,0,0,69.90
1782672136920,0,0,0,70.12
1782672136920,1,0,0,68.51
1782672136920,2,0,0,69.05
1782672136920,3,0,0,70.19
1782672136920,4,0,0,68.93
1782672136920,5,0,0,69.43
1782672136920,6,0,0,68.93
1782672136920,7,0,0,69.90
1782672137165,0,0,0,70.11
1782672137165,1,0,0,68.47
1782672137165,2,0,0,69.08
1782672137165,3,0,0,70.19
1782672137165,4,0,0,68.92
1782672137165,5,0,0,69.44
1782672137165,6,0,0,68.95
1782672137165,7,0,0,69.89
1782672137414,0,0,0,70.12
1782672137414,1,0,0,68.46
1782672137414,2,0,0,69.12
1782672137414,3,0,0,70.18
1782672137414,4,0,0,68.88
1782672137414,5,0,0,69.47
1782672137414,6,0,0,68.98
1782672137414,7,0,0,69.91
1782672137660,0,0,0,70.10
1782672137660,1,0,0,68.45
1782672137660,2,0,0,69.12
1782672137660,3,0,0,70.19
1782672137660,4,0,0,68.86
1782672137660,5,0,0,69.44
1782672137660,6,0,0,68.96
1782672137660,7,0,0,69.88
1782672137904,0,0,0,70.09
1782672137904,1,0,0,68.43
1782672137904,2,0,0,69.16
1782672137904,3,0,0,70.15
1782672137904,4,0,0,68.88
1782672137904,5,0,0,69.44
1782672137904,6,0,0,69.04
1782672137904,7,0,0,69.86
1782672138156,0,0,0,70.10
1782672138156,1,0,0,68.47
1782672138156,2,0,0,69.15
1782672138156,3,0,0,70.15
1782672138156,4,0,0,68.88
1782672138156,5,0,0,69.43
1782672138156,6,0,0,68.98
1782672138156,7,0,0,69.82
1782672138446,0,0,0,70.10
1782672138446,1,0,0,68.50
1782672138446,2,0,0,69.12
1782672138446,3,0,0,70.21
1782672138446,4,0,0,68.91
1782672138446,5,0,0,69.43
1782672138446,6,0,0,68.96
1782672138446,7,0,0,69.82
1782672139152,0,0,0,70.09
1782672139152,1,0,0,68.48
1782672139152,2,0,0,69.12
1782672139152,3,0,0,70.25
1782672139152,4,0,0,68.93
1782672139152,5,0,0,69.43
1782672139152,6,0,0,68.98
1782672139152,7,0,0,69.82
1782672139411,0,0,0,70.10
1782672139411,1,0,0,68.47
1782672139411,2,0,0,69.09
1782672139411,3,0,0,70.21
1782672139411,4,0,0,68.90
1782672139411,5,0,0,69.44
1782672139411,6,0,0,68.94
1782672139411,7,0,0,69.83
1782672139654,0,0,0,70.11
1782672139654,1,0,0,68.45
1782672139654,2,0,0,69.08
1782672139654,3,0,0,70.22
1782672139654,4,0,0,68.93
1782672139654,5,0,0,69.45
1782672139654,6,0,0,68.93
1782672139654,7,0,0,69.84
1782672139899,0,0,0,70.13
1782672139899,1,0,0,68.47
1782672139899,2,0,0,69.09
1782672139899,3,0,0,70.24
1782672139899,4,0,0,68.95
1782672139899,5,0,0,69.47
1782672139899,6,0,0,69.00
1782672139899,7,0,0,69.85
1782672140144,0,0,0,70.14
1782672140144,1,0,0,68.49
1782672140144,2,0,0,69.09
1782672140144,3,0,0,70.20
1782672140144,4,0,0,68.93
1782672140144,5,0,0,69.46
1782672140144,6,0,0,68.96
1782672140144,7,0,0,69.86
1782672140390,0,0,0,70.13
1782672140390,1,0,0,68.51
1782672140390,2,0,0,69.11
1782672140390,3,0,0,70.20
1782672140390,4,0,0,68.96
1782672140390,5,0,0,69.45
1782672140390,6,0,0,69.03
1782672140390,7,0,0,69.85
1782672140635,0,0,0,70.11
1782672140635,1,0,0,68.53
1782672140635,2,0,0,69.14
1782672140635,3,0,0,70.22
1782672140635,4,0,0,68.93
1782672140635,5,0,0,69.44
1782672140635,6,0,0,69.04
1782672140635,7,0,0,69.84
1782672140880,0,0,0,70.08
1782672140880,1,0,0,68.52
1782672140880,2,0,0,69.13
1782672140880,3,0,0,70.21
1782672140880,4,0,0,68.94
1782672140880,5,0,0,69.44
1782672140880,6,0,0,68.98
1782672140880,7,0,0,69.86
1782672141126,0,0,0,70.05
1782672141126,1,0,0,68.51
1782672141126,2,0,0,69.14
1782672141126,3,0,0,70.20
1782672141126,4,0,0,68.97
1782672141126,5,0,0,69.46
1782672141126,6,0,0,68.98
1782672141126,7,0,0,69.86
1782672141369,0,0,0,70.03
1782672141369,1,0,0,68.50
1782672141369,2,0,0,69.16
1782672141369,3,0,0,70.22
1782672141369,4,0,0,68.95
1782672141369,5,0,0,69.44
1782672141369,6,0,0,68.91
1782672141369,7,0,0,69.86
1782672141684,0,0,0,70.04
1782672141684,1,0,0,68.49
1782672141684,2,0,0,69.12
1782672141684,3,0,0,70.21
1782672141684,4,0,0,68.97
1782672141684,5,0,0,69.43
1782672141684,6,0,0,68.96
1782672141684,7,0,0,69.86
1782672141929,0,0,0,70.03
1782672141929,1,0,0,68.48
1782672141929,2,0,0,69.12
1782672141929,3,0,0,70.22
1782672141929,4,0,0,68.97
1782672141929,5,0,0,69.41
1782672141929,6,0,0,68.95
1782672141929,7,0,0,69.86
1782672142173,0,0,0,70.03
1782672142173,1,0,0,68.51
1782672142173,2,0,0,69.10
1782672142173,3,0,0,70.24
1782672142173,4,0,0,68.96
1782672142173,5,0,0,69.40
1782672142173,6,0,0,68.92
1782672142173,7,0,0,69.86
1782672142417,0,0,0,70.03
1782672142417,1,0,0,68.50
1782672142417,2,0,0,69.08
1782672142417,3,0,0,70.22
1782672142417,4,0,0,68.98
1782672142417,5,0,0,69.40
1782672142417,6,0,0,69.00
1782672142417,7,0,0,69.86
1782672142661,0,0,0,70.06
1782672142661,1,0,0,68.52
1782672142661,2,0,0,69.06
1782672142661,3,0,0,70.23
1782672142661,4,0,0,68.96
1782672142661,5,0,0,69.39
1782672142661,6,0,0,68.96
1782672142661,7,0,0,69.88
1782672142910,0,0,0,70.06
1782672142910,1,0,0,68.55
1782672142910,2,0,0,69.04
1782672142910,3,0,0,70.21
1782672142910,4,0,0,68.96
1782672142910,5,0,0,69.39
1782672142910,6,0,0,68.95
1782672142910,7,0,0,69.86
1782672143170,0,0,0,70.07
1782672143170,1,0,0,68.50
1782672143170,2,0,0,69.04
1782672143170,3,0,0,70.19
1782672143170,4,0,0,68.92
1782672143170,5,0,0,69.38
1782672143170,6,0,0,68.87
1782672143170,7,0,0,69.87
1782672143443,0,0,0,70.08
1782672143443,1,0,0,68.48
1782672143443,2,0,0,69.03
1782672143443,3,0,0,70.17
1782672143443,4,0,0,68.88
1782672143443,5,0,0,69.38
1782672143443,6,0,0,68.90
1782672143443,7,0,0,69.86
1782672143719,0,0,0,70.11
1782672143719,1,0,0,68.45
1782672143719,2,0,0,69.05
1782672143719,3,0,0,70.16
1782672143719,4,0,0,68.88
1782672143719,5,0,0,69.39
1782672143719,6,0,0,68.89
1782672143719,7,0,0,69.84
1782672143972,0,0,0,70.11
1782672143972,1,0,0,68.44
1782672143972,2,0,0,69.07
1782672143972,3,0,0,70.18
1782672143972,4,0,0,68.86
1782672143972,5,0,0,69.38
1782672143972,6,0,0,68.89
1782672143972,7,0,0,69.83
1782672144220,0,0,0,70.11
1782672144220,1,0,0,68.44
1782672144220,2,0,0,69.07
1782672144220,3,0,0,70.18
1782672144220,4,0,0,68.84
1782672144220,5,0,0,69.39
1782672144220,6,0,0,68.96
1782672144220,7,0,0,69.83
1782672144469,0,0,0,70.12
1782672144469,1,0,0,68.47
1782672144469,2,0,0,69.09
1782672144469,3,0,0,70.17
1782672144469,4,0,0,68.84
1782672144469,5,0,0,69.41
1782672144469,6,0,0,68.92
1782672144469,7,0,0,69.83
1782672144718,0,0,0,70.07
1782672144718,1,0,0,68.48
1782672144718,2,0,0,69.09
1782672144718,3,0,0,70.19
1782672144718,4,0,0,68.82
1782672144718,5,0,0,69.42
1782672144718,6,0,0,68.99
1782672144718,7,0,0,69.83
1782672144965,0,0,0,70.06
1782672144965,1,0,0,68.48
1782672144965,2,0,0,69.10
1782672144965,3,0,0,70.17
1782672144965,4,0,0,68.85
1782672144965,5,0,0,69.43
1782672144965,6,0,0,69.01
1782672144965,7,0,0,69.83
1782672145214,0,0,0,70.06
1782672145214,1,0,0,68.48
1782672145214,2,0,0,69.13
1782672145214,3,0,0,70.15
1782672145214,4,0,0,68.85
1782672145214,5,0,0,69.43
1782672145214,6,0,0,68.96
1782672145214,7,0,0,69.82
1782672145461,0,0,0,70.04
1782672145461,1,0,0,68.48
1782672145461,2,0,0,69.14
1782672145461,3,0,0,70.18
1782672145461,4,0,0,68.86
1782672145461,5,0,0,69.43
1782672145461,6,0,0,69.00
1782672145461,7,0,0,69.82
1782672145707,0,0,0,70.04
1782672145707,1,0,0,68.45
1782672145707,2,0,0,69.14
1782672145707,3,0,0,70.16
1782672145707,4,0,0,68.87
1782672145707,5,0,0,69.40
1782672145707,6,0,0,68.95
1782672145707,7,0,0,69.81
1782672145954,0,0,0,70.04
1782672145954,1,0,0,68.45
1782672145954,2,0,0,69.12
1782672145954,3,0,0,70.14
1782672145954,4,0,0,68.89
1782672145954,5,0,0,69.40
1782672145954,6,0,0,68.93
1782672145954,7,0,0,69.82
1782672146200,0,0,0,70.05
1782672146200,1,0,0,68.45
1782672146200,2,0,0,69.12
1782672146200,3,0,0,70.17
1782672146200,4,0,0,68.93
1782672146200,5,0,0,69.40
1782672146200,6,0,0,68.96
1782672146200,7,0,0,69.83
1782672146447,0,0,0,70.05
1782672146447,1,0,0,68.47
1782672146447,2,0,0,69.10
1782672146447,3,0,0,70.15
1782672146447,4,0,0,68.94
1782672146447,5,0,0,69.41
1782672146447,6,0,0,68.94
1782672146447,7,0,0,69.82
1782672146695,0,0,0,70.05
1782672146695,1,0,0,68.46
1782672146695,2,0,0,69.08
1782672146695,3,0,0,70.16
1782672146695,4,0,0,68.94
1782672146695,5,0,0,69.45
1782672146695,6,0,0,69.00
1782672146695,7,0,0,69.81
1782672146974,0,0,0,70.03
1782672146974,1,0,0,68.47
1782672146974,2,0,0,69.04
1782672146974,3,0,0,70.21
1782672146974,4,0,0,68.93
1782672146974,5,0,0,69.44
1782672146974,6,0,0,68.97
1782672146974,7,0,0,69.83
1782672147360,0,0,0,70.02
1782672147360,1,0,0,68.47
1782672147360,2,0,0,69.02
1782672147360,3,0,0,70.21
1782672147360,4,0,0,68.90
1782672147360,5,0,0,69.45
1782672147360,6,0,0,68.95
1782672147360,7,0,0,69.84
1782672147607,0,0,0,70.04
1782672147607,1,0,0,68.47
1782672147607,2,0,0,69.00
1782672147607,3,0,0,70.19
1782672147607,4,0,0,68.91
1782672147607,5,0,0,69.43
1782672147607,6,0,0,68.99
1782672147607,7,0,0,69.83
1782672147856,0,0,0,70.03
1782672147856,1,0,0,68.49
1782672147856,2,0,0,69.00
1782672147856,3,0,0,70.23
1782672147856,4,0,0,68.94
1782672147856,5,0,0,69.42
1782672147856,6,0,0,68.98
1782672147856,7,0,0,69.85
1782672148105,0,0,0,70.03
1782672148105,1,0,0,68.50
1782672148105,2,0,0,69.00
1782672148105,3,0,0,70.21
1782672148105,4,0,0,68.93
1782672148105,5,0,0,69.41
1782672148105,6,0,0,68.95
1782672148105,7,0,0,69.83
1782672148352,0,0,0,70.03
1782672148352,1,0,0,68.52
1782672148352,2,0,0,69.03
1782672148352,3,0,0,70.21
1782672148352,4,0,0,68.95
1782672148352,5,0,0,69.39
1782672148352,6,0,0,68.97
1782672148352,7,0,0,69.82
1782672148598,0,0,0,70.00
1782672148598,1,0,0,68.52
1782672148598,2,0,0,69.06
1782672148598,3,0,0,70.21
1782672148598,4,0,0,68.93
1782672148598,5,0,0,69.39
1782672148598,6,0,0,68.90
1782672148598,7,0,0,69.84
1782672148845,0,0,0,70.01
1782672148845,1,0,0,68.52
1782672148845,2,0,0,69.07
1782672148845,3,0,0,70.19
1782672148845,4,0,0,68.93
1782672148845,5,0,0,69.40
1782672148845,6,0,0,68.92
1782672148845,7,0,0,69.84
1782672149092,0,0,0,70.01
1782672149092,1,0,0,68.49
1782672149092,2,0,0,69.10
1782672149092,3,0,0,70.17
1782672149092,4,0,0,68.89
1782672149092,5,0,0,69.39
1782672149092,6,0,0,68.89
1782672149092,7,0,0,69.86
1782672149340,0,0,0,70.02
1782672149340,1,0,0,68.46
1782672149340,2,0,0,69.10
1782672149340,3,0,0,70.13
1782672149340,4,0,0,68.89
1782672149340,5,0,0,69.39
1782672149340,6,0,0,68.88
1782672149340,7,0,0,69.88
1782672149588,0,0,0,70.03
1782672149588,1,0,0,68.46
1782672149588,2,0,0,69.09
1782672149588,3,0,0,70.13
1782672149588,4,0,0,68.88
1782672149588,5,0,0,69.39
1782672149588,6,0,0,68.94
1782672149588,7,0,0,69.88
1782672149834,0,0,0,70.06
1782672149834,1,0,0,68.45
1782672149834,2,0,0,69.07
1782672149834,3,0,0,70.12
1782672149834,4,0,0,68.86
1782672149834,5,0,0,69.36
1782672149834,6,0,0,68.92
1782672149834,7,0,0,69.87
1782672150081,0,0,0,70.06
1782672150081,1,0,0,68.50
1782672150081,2,0,0,69.04
1782672150081,3,0,0,70.09
1782672150081,4,0,0,68.88
1782672150081,5,0,0,69.38
1782672150081,6,0,0,68.97
1782672150081,7,0,0,69.83
1782672150414,0,0,0,70.04
1782672150414,1,0,0,68.50
1782672150414,2,0,0,69.03
1782672150414,3,0,0,70.14
1782672150414,4,0,0,68.85
1782672150414,5,0,0,69.41
1782672150414,6,0,0,68.88
1782672150414,7,0,0,69.81
1782672151145,0,0,0,70.06
1782672151145,1,0,0,68.47
1782672151145,2,0,0,69.04
1782672151145,3,0,0,70.19
1782672151145,4,0,0,68.86
1782672151145,5,0,0,69.40
1782672151145,6,0,0,68.88
1782672151145,7,0,0,69.83
1782672151395,0,0,0,70.04
1782672151395,1,0,0,68.42
1782672151395,2,0,0,69.07
1782672151395,3,0,0,70.19
1782672151395,4,0,0,68.87
1782672151395,5,0,0,69.36
1782672151395,6,0,0,68.97
1782672151395,7,0,0,69.84
1782672151641,0,0,0,70.06
1782672151641,1,0,0,68.40
1782672151641,2,0,0,69.10
1782672151641,3,0,0,70.17
1782672151641,4,0,0,68.86
1782672151641,5,0,0,69.37
1782672151641,6,0,0,68.93
1782672151641,7,0,0,69.81
1782672151888,0,0,0,70.04
1782672151888,1,0,0,68.41
1782672151888,2,0,0,69.12
1782672151888,3,0,0,70.18
1782672151888,4,0,0,68.87
1782672151888,5,0,0,69.36
1782672151888,6,0,0,69.00
1782672151888,7,0,0,69.81
1782672152134,0,0,0,70.02
1782672152134,1,0,0,68.40
1782672152134,2,0,0,69.12
1782672152134,3,0,0,70.20
1782672152134,4,0,0,68.86
1782672152134,5,0,0,69.39
1782672152134,6,0,0,69.01
1782672152134,7,0,0,69.81
1782672152381,0,0,0,70.01
1782672152381,1,0,0,68.43
1782672152381,2,0,0,69.15
1782672152381,3,0,0,70.19
1782672152381,4,0,0,68.86
1782672152381,5,0,0,69.41
1782672152381,6,0,0,68.94
1782672152381,7,0,0,69.80
1782672152716,0,0,0,70.01
1782672152716,1,0,0,68.43
1782672152716,2,0,0,69.13
1782672152716,3,0,0,70.22
1782672152716,4,0,0,68.89
1782672152716,5,0,0,69.41
1782672152716,6,0,0,69.00
1782672152716,7,0,0,69.82
1782672153047,0,0,0,69.98
1782672153047,1,0,0,68.43
1782672153047,2,0,0,69.13
1782672153047,3,0,0,70.21
1782672153047,4,0,0,68.89
1782672153047,5,0,0,69.40
1782672153047,6,0,0,69.00
1782672153047,7,0,0,69.81
1782672153293,0,0,0,69.97
1782672153293,1,0,0,68.44
1782672153293,2,0,0,69.10
1782672153293,3,0,0,70.18
1782672153293,4,0,0,68.88
1782672153293,5,0,0,69.40
1782672153293,6,0,0,68.96
1782672153293,7,0,0,69.82
1782672153541,0,0,0,69.98
1782672153541,1,0,0,68.44
1782672153541,2,0,0,69.05
1782672153541,3,0,0,70.19
1782672153541,4,0,0,68.88
1782672153541,5,0,0,69.39
1782672153541,6,0,0,68.98
1782672153541,7,0,0,69.83
1782672153789,0,0,0,69.97
1782672153789,1,0,0,68.45
1782672153789,2,0,0,69.03
1782672153789,3,0,0,70.15
1782672153789,4,0,0,68.87
1782672153789,5,0,0,69.40
1782672153789,6,0,0,68.89
1782672153789,7,0,0,69.84
1782672154036,0,0,0,70.00
1782672154036,1,0,0,68.47
1782672154036,2,0,0,69.02
1782672154036,3,0,0,70.17
1782672154036,4,0,0,68.89
1782672154036,5,0,0,69.40
1782672154036,6,0,0,68.88
1782672154036,7,0,0,69.84
1782672154285,0,0,0,70.04
1782672154285,1,0,0,68.50
1782672154285,2,0,0,69.00
1782672154285,3,0,0,70.19
1782672154285,4,0,0,68.90
1782672154285,5,0,0,69.39
1782672154285,6,0,0,68.89
1782672154285,7,0,0,69.83
1782672154531,0,0,0,70.03
1782672154531,1,0,0,68.50
1782672154531,2,0,0,69.01
1782672154531,3,0,0,70.23
1782672154531,4,0,0,68.89
1782672154531,5,0,0,69.40
1782672154531,6,0,0,68.84
1782672154531,7,0,0,69.83
1782672154778,0,0,0,70.05
1782672154778,1,0,0,68.52
1782672154778,2,0,0,69.01
1782672154778,3,0,0,70.21
1782672154778,4,0,0,68.89
1782672154778,5,0,0,69.37
1782672154778,6,0,0,68.90
1782672154778,7,0,0,69.81
1782672155025,0,0,0,70.06
1782672155025,1,0,0,68.51
1782672155025,2,0,0,69.03
1782672155025,3,0,0,70.19
1782672155025,4,0,0,68.88
1782672155025,5,0,0,69.37
1782672155025,6,0,0,68.87
1782672155025,7,0,0,69.82
1782672155273,0,0,0,70.04
1782672155273,1,0,0,68.50
1782672155273,2,0,0,69.07
1782672155273,3,0,0,70.16
1782672155273,4,0,0,68.86
1782672155273,5,0,0,69.34
1782672155273,6,0,0,68.90
1782672155273,7,0,0,69.80
1782672155574,0,0,0,70.02
1782672155574,1,0,0,68.47
1782672155574,2,0,0,69.08
1782672155574,3,0,0,70.15
1782672155574,4,0,0,68.86
1782672155574,5,0,0,69.33
1782672155574,6,0,0,68.85
1782672155574,7,0,0,69.81
1782672155886,0,0,0,70.03
1782672155886,1,0,0,68.46
1782672155886,2,0,0,69.09
1782672155886,3,0,0,70.14
1782672155886,4,0,0,68.85
1782672155886,5,0,0,69.33
1782672155886,6,0,0,68.89
1782672155886,7,0,0,69.80
1782672156132,0,0,0,70.01
1782672156132,1,0,0,68.46
1782672156132,2,0,0,69.07
1782672156132,3,0,0,70.17
1782672156132,4,0,0,68.86
1782672156132,5,0,0,69.34
1782672156132,6,0,0,68.87
1782672156132,7,0,0,69.80
1782672156381,0,0,0,70.01
1782672156381,1,0,0,68.49
1782672156381,2,0,0,69.06
1782672156381,3,0,0,70.18
1782672156381,4,0,0,68.87
1782672156381,5,0,0,69.34
1782672156381,6,0,0,68.95
1782672156381,7,0,0,69.78
1782672156629,0,0,0,70.01
1782672156629,1,0,0,68.51
1782672156629,2,0,0,69.03
1782672156629,3,0,0,70.18
1782672156629,4,0,0,68.89
1782672156629,5,0,0,69.34
1782672156629,6,0,0,68.93
1782672156629,7,0,0,69.77
1782672156877,0,0,0,70.00
1782672156877,1,0,0,68.50
1782672156877,2,0,0,69.00
1782672156877,3,0,0,70.18
1782672156877,4,0,0,68.89
1782672156877,5,0,0,69.38
1782672156877,6,0,0,68.93
1782672156877,7,0,0,69.78
1782672157125,0,0,0,70.01
1782672157125,1,0,0,68.49
1782672157125,2,0,0,68.98
1782672157125,3,0,0,70.17
1782672157125,4,0,0,68.84
1782672157125,5,0,0,69.37
1782672157125,6,0,0,68.97
1782672157125,7,0,0,69.76
1782672157373,0,0,0,70.02
1782672157373,1,0,0,68.46
1782672157373,2,0,0,68.96
1782672157373,3,0,0,70.15
1782672157373,4,0,0,68.84
1782672157373,5,0,0,69.38
1782672157373,6,0,0,68.99
1782672157373,7,0,0,69.80
1782672157622,0,0,0,70.02
1782672157622,1,0,0,68.43
1782672157622,2,0,0,68.99
1782672157622,3,0,0,70.15
1782672157622,4,0,0,68.83
1782672157622,5,0,0,69.40
1782672157622,6,0,0,68.93
1782672157622,7,0,0,69.80
1782672157873,0,0,0,70.07
1782672157873,1,0,0,68.43
1782672157873,2,0,0,69.00
1782672157873,3,0,0,70.18
1782672157873,4,0,0,68.85
1782672157873,5,0,0,69.37
1782672157873,6,0,0,68.96
1782672157873,7,0,0,69.78
1782672158121,0,0,0,70.08
1782672158121,1,0,0,68.41
1782672158121,2,0,0,69.04
1782672158121,3,0,0,70.17
1782672158121,4,0,0,68.89
1782672158121,5,0,0,69.36
1782672158121,6,0,0,68.89
1782672158121,7,0,0,69.78
1782672158403,0,0,0,70.09
1782672158403,1,0,0,68.40
1782672158403,2,0,0,69.07
1782672158403,3,0,0,70.18
1782672158403,4,0,0,68.88
1782672158403,5,0,0,69.38
1782672158403,6,0,0,68.93
1782672158403,7,0,0,69.76
1782672158652,0,0,0,70.07
1782672158652,1,0,0,68.42
1782672158652,2,0,0,69.11
1782672158652,3,0,0,70.17
1782672158652,4,0,0,68.89
1782672158652,5,0,0,69.38
1782672158652,6,0,0,68.92
1782672158652,7,0,0,69.76
1782672158901,0,0,0,70.02
1782672158901,1,0,0,68.42
1782672158901,2,0,0,69.11
1782672158901,3,0,0,70.15
1782672158901,4,0,0,68.89
1782672158901,5,0,0,69.37
1782672158901,6,0,0,68.99
1782672158901,7,0,0,69.78
1782672159149,0,0,0,69.98
1782672159149,1,0,0,68.43
1782672159149,2,0,0,69.11
1782672159149,3,0,0,70.15
1782672159149,4,0,0,68.85
1782672159149,5,0,0,69.39
1782672159149,6,0,0,68.98
1782672159149,7,0,0,69.79
1782672159397,0,0,0,69.96
1782672159397,1,0,0,68.46
1782672159397,2,0,0,69.10
1782672159397,3,0,0,70.15
1782672159397,4,0,0,68.86
1782672159397,5,0,0,69.37
1782672159397,6,0,0,68.91
1782672159397,7,0,0,69.78
1782672159642,0,0,0,69.96
1782672159642,1,0,0,68.47
1782672159642,2,0,0,69.08
1782672159642,3,0,0,70.15
1782672159642,4,0,0,68.87
1782672159642,5,0,0,69.38
1782672159642,6,0,0,68.94
1782672159642,7,0,0,69.78
1782672159889,0,0,0,69.95
1782672159889,1,0,0,68.48
1782672159889,2,0,0,69.05
1782672159889,3,0,0,70.14
1782672159889,4,0,0,68.89
1782672159889,5,0,0,69.36
1782672159889,6,0,0,68.86
1782672159889,7,0,0,69.78
1782672160135,0,0,0,69.95
