timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782672123950,0,0,0,71.92
1782672123950,1,0,0,70.48
1782672123950,2,0,0,67.20
1782672123950,3,0,0,73.42
1782672123950,4,0,0,73.43
1782672123950,5,0,0,72.27
1782672123950,6,0,0,68.82
1782672123950,7,0,0,71.55
1782672124193,0,0,0,71.92
1782672124193,1,0,0,70.44
1782672124193,2,0,0,67.21
1782672124193,3,0,0,73.42
1782672124193,4,0,0,73.39
1782672124193,5,0,0,72.32
1782672124193,6,0,0,68.76
1782672124193,7,0,0,71.58
1782672124435,0,0,0,71.94
1782672124435,1,0,0,70.46
1782672124435,2,0,0,67.25
1782672124435,3,0,0,73.43
1782672124435,4,0,0,73.36
1782672124435,5,0,0,72.32
1782672124435,6,0,0,68.82
1782672124435,7,0,0,71.57
1782672124679,0,0,0,71.96
1782672124679,1,0,0,70.40
1782672124679,2,0,0,67.24
1782672124679,3,0,0,73.42
1782672124679,4,0,0,73.35
1782672124679,5,0,0,72.31
1782672124679,6,0,0,68.75
1782672124679,7,0,0,71.54
1782672124922,0,0,0,71.97
1782672124922,1,0,0,70.38
1782672124922,2,0,0,67.24
1782672124922,3,0,0,73.43
1782672124922,4,0,0,73.33
1782672124922,5,0,0,72.36
1782672124922,6,0,0,68.85
1782672124922,7,0,0,71.56
1782672125166,0,0,0,71.98
1782672125166,1,0,0,70.41
1782672125166,2,0,0,67.25
1782672125166,3,0,0,73.43
1782672125166,4,0,0,73.34
1782672125166,5,0,0,72.32
1782672125166,6,0,0,68.82
1782672125166,7,0,0,71.52
1782672125409,0,0,0,71.98
1782672125409,1,0,0,70.42
1782672125409,2,0,0,67.24
1782672125409,3,0,0,73.43
1782672125409,4,0,0,73.32
1782672125409,5,0,0,72.25
1782672125409,6,0,0,68.78
1782672125409,7,0,0,71.53
1782672125651,0,0,0,71.94
1782672125651,1,0,0,70.44
1782672125651,2,0,0,67.22
1782672125651,3,0,0,73.43
1782672125651,4,0,0,73.32
1782672125651,5,0,0,72.32
1782672125651,6,0,0,68.84
1782672125651,7,0,0,71.52
1782672125892,0,0,0,71.93
1782672125892,1,0,0,70.45
1782672125892,2,0,0,67.24
1782672125892,3,0,0,73.42
1782672125892,4,0,0,73.32
1782672125892,5,0,0,72.27
1782672125892,6,0,0,68.77
1782672125892,7,0,0,71.56
1782672126135,0,0,0,71.94
1782672126135,1,0,0,70.45
1782672126135,2,0,0,67.23
1782672126135,3,0,0,73.43
1782672126135,4,0,0,73.32
1782672126135,5,0,0,72.25
1782672126135,6,0,0,68.82
1782672126135,7,0,0,71.58
1782672126376,0,0,0,71.94
1782672126376,1,0,0,70.45
1782672126376,2,0,0,67.22
1782672126376,3,0,0,73.44
1782672126376,4,0,0,73.32
1782672126376,5,0,0,72.30
1782672126376,6,0,0,68.85
1782672126376,7,0,0,71.57
1782672126618,0,0,0,71.94
1782672126618,1,0,0,70.42
1782672126618,2,0,0,67.20
1782672126618,3,0,0,73.42
1782672126618,4,0,0,73.30
1782672126618,5,0,0,72.26
1782672126618,6,0,0,68.84
1782672126618,7,0,0,71.61
1782672126859,0,0,0,71.94
1782672126859,1,0,0,70.43
1782672126859,2,0,0,67.19
1782672126859,3,0,0,73.42
1782672126859,4,0,0,73.32
1782672126859,5,0,0,72.26
1782672126859,6,0,0,68.89
1782672126859,7,0,0,71.65
1782672127104,0,0,0,71.92
1782672127104,1,0,0,70.46
1782672127104,2,0,0,67.18
1782672127104,3,0,0,73.41
