timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782638040161,0,0,0,70.74
1782638040161,1,0,0,74.59
1782638040161,2,0,0,72.06
1782638040161,3,0,0,69.19
1782638040161,4,0,0,68.21
1782638040161,5,0,0,69.08
1782638040161,6,0,0,65.84
1782638040161,7,0,0,68.82
1782638040492,0,0,0,70.73
1782638040492,1,0,0,74.59
1782638040492,2,0,0,72.06
1782638040492,3,0,0,69.21
1782638040492,4,0,0,68.21
1782638040492,5,0,0,69.11
1782638040492,6,0,0,65.96
1782638040492,7,0,0,68.86
1782638041222,0,0,0,70.72
1782638041222,1,0,0,74.59
1782638041222,2,0,0,72.05
1782638041222,3,0,0,69.24
1782638041222,4,0,0,68.10
1782638041222,5,0,0,69.11
1782638041222,6,0,0,65.97
1782638041222,7,0,0,68.85
1782638041464,0,0,0,70.72
1782638041464,1,0,0,74.58
1782638041464,2,0,0,72.05
1782638041464,3,0,0,69.20
1782638041464,4,0,0,68.15
1782638041464,5,0,0,69.13
1782638041464,6,0,0,65.96
1782638041464,7,0,0,68.86
1782638041707,0,0,0,70.72
1782638041707,1,0,0,74.58
1782638041707,2,0,0,72.05
1782638041707,3,0,0,69.20
1782638041707,4,0,0,68.18
1782638041707,5,0,0,69.12
1782638041707,6,0,0,65.97
1782638041707,7,0,0,68.86
1782638041957,0,0,0,70.71
1782638041957,1,0,0,74.60
1782638041957,2,0,0,72.02
1782638041957,3,0,0,69.21
1782638041957,4,0,0,68.07
1782638041957,5,0,0,69.10
1782638041957,6,0,0,66.03
1782638041957,7,0,0,68.85
1782638042199,0,0,0,70.69
1782638042199,1,0,0,74.61
1782638042199,2,0,0,72.03
1782638042199,3,0,0,69.21
1782638042199,4,0,0,68.17
1782638042199,5,0,0,69.11
1782638042199,6,0,0,66.05
1782638042199,7,0,0,68.86
1782638042441,0,0,0,70.69
1782638042441,1,0,0,74.63
1782638042441,2,0,0,72.04
1782638042441,3,0,0,69.21
1782638042441,4,0,0,68.21
1782638042441,5,0,0,69.06
1782638042441,6,0,0,66.03
1782638042441,7,0,0,68.83
1782638042683,0,0,0,70.68
1782638042683,1,0,0,74.64
1782638042683,2,0,0,72.02
1782638042683,3,0,0,69.21
1782638042683,4,0,0,68.13
1782638042683,5,0,0,69.08
1782638042683,6,0,0,65.98
1782638042683,7,0,0,68.85
