timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782692084465,0,0,0,72.83
1782692084465,1,0,0,75.88
1782692084684,0,0,0,72.84
1782692084684,1,0,0,75.88
1782692084819,0,0,0,72.83
1782692084819,1,0,0,75.86
1782692084953,0,0,0,72.84
1782692084953,1,0,0,75.88
1782692085088,0,0,0,72.83
1782692085088,1,0,0,75.87
1782692085222,0,0,0,72.83
1782692085222,1,0,0,75.88
1782692085356,0,0,0,72.84
1782692085356,1,0,0,75.90
1782692085491,0,0,0,72.85
1782692085491,1,0,0,75.91
1782692085625,0,0,0,72.83
1782692085625,1,0,0,75.89
1782692085760,0,0,0,72.85
1782692085760,1,0,0,75.90
1782692085896,0,0,0,72.85
1782692085896,1,0,0,75.89
1782692086031,0,0,0,72.83
1782692086031,1,0,0,75.90
1782692086168,0,0,0,72.83
1782692086168,1,0,0,75.88
1782692086305,0,0,0,72.83
1782692086305,1,0,0,75.90
1782692086448,0,0,0,72.84
1782692086448,1,0,0,75.87
1782692086582,0,0,0,72.89
1782692086582,1,0,0,75.90
1782692086886,0,0,0,72.86
1782692086886,1,0,0,75.88
1782692087099,0,0,0,72.88
1782692087099,1,0,0,75.86
1782692087234,0,0,0,72.86
1782692087234,1,0,0,75.85
1782692087369,0,0,0,72.85
1782692087369,1,0,0,75.85
1782692087504,0,0,0,72.85
1782692087504,1,0,0,75.82
1782692087638,0,0,0,72.83
1782692087638,1,0,0,75.86
1782692087774,0,0,0,72.81
1782692087774,1,0,0,75.83
1782692087908,0,0,0,72.81
1782692087908,1,0,0,75.86
1782692088045,0,0,0,72.82
1782692088045,1,0,0,75.85
1782692088180,0,0,0,72.81
1782692088180,1,0,0,75.85
1782692088316,0,0,0,72.81
1782692088316,1,0,0,75.86
1782692088451,0,0,0,72.82
1782692088451,1,0,0,75.85
1782692088586,0,0,0,72.81
1782692088586,1,0,0,75.85
1782692088722,0,0,0,72.82
1782692088722,1,0,0,75.85
1782692088857,0,0,0,72.85
1782692088857,1,0,0,75.84
1782692088994,0,0,0,72.85
1782692088994,1,0,0,75.83
1782692089129,0,0,0,72.83
1782692089129,1,0,0,75.82
1782692089265,0,0,0,72.83
1782692089265,1,0,0,75.86
1782692089399,0,0,0,72.79
1782692089399,1,0,0,75.86
1782692089534,0,0,0,72.81
1782692089534,1,0,0,75.88
1782692089669,0,0,0,72.81
1782692089669,1,0,0,75.87
1782692089804,0,0,0,72.79
1782692089804,1,0,0,75.85
1782692089939,0,0,0,72.79
1782692089939,1,0,0,75.88
1782692090074,0,0,0,72.79
1782692090074,1,0,0,75.89
1782692090276,0,0,0,72.78
1782692090276,1,0,0,75.90
1782692090410,0,0,0,72.78
1782692090410,1,0,0,75.88
1782692090544,0,0,0,72.78
1782692090544,1,0,0,75.90
1782692090678,0,0,0,72.75
1782692090678,1,0,0,75.89
1782692090812,0,0,0,72.76
1782692090812,1,0,0,75.87
1782692090947,0,0,0,72.76
1782692090947,1,0,0,75.88
1782692091082,0,0,0,72.73
1782692091082,1,0,0,75.86
1782692091217,0,0,0,72.76
1782692091217,1,0,0,75.86
1782692091353,0,0,0,72.73
1782692091353,1,0,0,75.85
1782692091488,0,0,0,72.74
1782692091488,1,0,0,75.85
1782692091623,0,0,0,72.75
1782692091623,1,0,0,75.86
1782692091759,0,0,0,72.74
1782692091759,1,0,0,75.84
1782692091893,0,0,0,72.74
1782692091893,1,0,0,75.87
1782692092026,0,0,0,72.76
1782692092026,1,0,0,75.83
1782692092161,0,0,0,72.73
1782692092161,1,0,0,75.86
1782692092296,0,0,0,72.74
1782692092296,1,0,0,75.84
1782692092430,0,0,0,72.77
1782692092430,1,0,0,75.85
1782692092564,0,0,0,72.78
1782692092564,1,0,0,75.82
1782692092697,0,0,0,72.78
1782692092697,1,0,0,75.82
1782692092830,0,0,0,72.79
1782692092830,1,0,0,75.82
1782692092964,0,0,0,72.77
1782692092964,1,0,0,75.82
1782692093098,0,0,0,72.77
1782692093098,1,0,0,75.81
1782692093233,0,0,0,72.79
1782692093233,1,0,0,75.81
1782692093369,0,0,0,72.75
1782692093369,1,0,0,75.79
1782692093503,0,0,0,72.77
1782692093503,1,0,0,75.81
1782692093639,0,0,0,72.77
1782692093639,1,0,0,75.77
1782692093774,0,0,0,72.77
1782692093774,1,0,0,75.80
1782692093909,0,0,0,72.78
1782692093909,1,0,0,75.79
1782692094046,0,0,0,72.77
1782692094046,1,0,0,75.80
1782692094181,0,0,0,72.76
1782692094181,1,0,0,75.81
1782692094317,0,0,0,72.77
1782692094317,1,0,0,75.80
1782692094452,0,0,0,72.78
1782692094452,1,0,0,75.82
1782692094587,0,0,0,72.76
1782692094587,1,0,0,75.80
1782692094722,0,0,0,72.75
1782692094722,1,0,0,75.84
1782692094856,0,0,0,72.74
1782692094856,1,0,0,75.82
1782692094991,0,0,0,72.73
1782692094991,1,0,0,75.80
1782692095126,0,0,0,72.74
1782692095126,1,0,0,75.81
1782692095261,0,0,0,72.74
1782692095261,1,0,0,75.81
1782692095395,0,0,0,72.74
1782692095395,1,0,0,75.84
1782692095531,0,0,0,72.75
1782692095531,1,0,0,75.82
1782692095666,0,0,0,72.74
1782692095666,1,0,0,75.82
1782692095801,0,0,0,72.74
1782692095801,1,0,0,75.83
1782692095936,0,0,0,72.74
1782692095936,1,0,0,75.79
1782692096071,0,0,0,72.72
1782692096071,1,0,0,75.83
1782692096207,0,0,0,72.71
1782692096207,1,0,0,75.82
1782692096344,0,0,0,72.72
1782692096344,1,0,0,75.82
1782692096479,0,0,0,72.69
1782692096479,1,0,0,75.81
1782692096613,0,0,0,72.71
1782692096613,1,0,0,75.80
1782692096750,0,0,0,72.70
1782692096750,1,0,0,75.83
1782692096887,0,0,0,72.69
1782692096887,1,0,0,75.82
1782692097025,0,0,0,72.69
1782692097025,1,0,0,75.85
1782692097161,0,0,0,72.70
1782692097161,1,0,0,75.85
1782692097299,0,0,0,72.69
1782692097299,1,0,0,75.84
1782692097435,0,0,0,72.71
1782692097435,1,0,0,75.85
1782692097572,0,0,0,72.69
1782692097572,1,0,0,75.83
1782692097709,0,0,0,72.67
1782692097709,1,0,0,75.87
1782692097845,0,0,0,72.67
1782692097845,1,0,0,75.81
1782692097981,0,0,0,72.64
1782692097981,1,0,0,75.81
1782692098255,0,0,0,72.67
1782692098255,1,0,0,75.80
1782692098390,0,0,0,72.64
1782692098390,1,0,0,75.78
1782692098527,0,0,0,72.63
1782692098527,1,0,0,75.76
1782692098668,0,0,0,72.69
1782692098668,1,0,0,75.78
1782692098837,0,0,0,72.68
1782692098837,1,0,0,75.76
1782692099002,0,0,0,72.71
1782692099002,1,0,0,75.80
1782692099154,0,0,0,72.70
1782692099154,1,0,0,75.76
1782692099312,0,0,0,72.70
1782692099312,1,0,0,75.78
1782692099462,0,0,0,72.72
1782692099462,1,0,0,75.77
1782692099603,0,0,0,72.71
1782692099603,1,0,0,75.79
1782692099742,0,0,0,72.69
1782692099742,1,0,0,75.77
1782692099879,0,0,0,72.71
1782692099879,1,0,0,75.77
1782692100017,0,0,0,72.71
1782692100017,1,0,0,75.79
1782692100154,0,0,0,72.71
1782692100154,1,0,0,75.75
1782692100292,0,0,0,72.72
1782692100292,1,0,0,75.79
1782692100429,0,0,0,72.71
1782692100429,1,0,0,75.75
1782692100566,0,0,0,72.70
1782692100566,1,0,0,75.79
1782692100703,0,0,0,72.71
1782692100703,1,0,0,75.76
1782692100841,0,0,0,72.71
1782692100841,1,0,0,75.79
1782692100978,0,0,0,72.70
1782692100978,1,0,0,75.77
1782692101115,0,0,0,72.70
1782692101115,1,0,0,75.76
1782692101252,0,0,0,72.70
1782692101252,1,0,0,75.78
1782692101387,0,0,0,72.68
1782692101387,1,0,0,75.76
1782692101524,0,0,0,72.69
1782692101524,1,0,0,75.78
1782692101661,0,0,0,72.68
1782692101661,1,0,0,75.78
1782692101798,0,0,0,72.67
1782692101798,1,0,0,75.76
1782692101934,0,0,0,72.67
1782692101934,1,0,0,75.80
1782692102070,0,0,0,72.67
1782692102070,1,0,0,75.78
1782692102207,0,0,0,72.66
1782692102207,1,0,0,75.83
1782692102343,0,0,0,72.66
1782692102343,1,0,0,75.81
1782692102480,0,0,0,72.65
1782692102480,1,0,0,75.82
1782692102617,0,0,0,72.64
1782692102617,1,0,0,75.84
1782692102753,0,0,0,72.65
1782692102753,1,0,0,75.83
1782692102890,0,0,0,72.63
1782692102890,1,0,0,75.85
1782692103026,0,0,0,72.61
1782692103026,1,0,0,75.81
1782692103162,0,0,0,72.62
1782692103162,1,0,0,75.85
1782692103299,0,0,0,72.60
1782692103299,1,0,0,75.82
1782692103436,0,0,0,72.60
1782692103436,1,0,0,75.86
1782692103573,0,0,0,72.60
1782692103573,1,0,0,75.84
1782692103708,0,0,0,72.60
1782692103708,1,0,0,75.81
1782692103845,0,0,0,72.60
1782692103845,1,0,0,75.83
1782692103982,0,0,0,72.61
1782692103982,1,0,0,75.83
1782692104118,0,0,0,72.61
1782692104118,1,0,0,75.82
1782692104255,0,0,0,72.62
1782692104255,1,0,0,75.81
1782692104391,0,0,0,72.62
1782692104391,1,0,0,75.80
1782692104528,0,0,0,72.64
1782692104528,1,0,0,75.77
1782692104664,0,0,0,72.62
1782692104664,1,0,0,75.76
1782692104801,0,0,0,72.61
1782692104801,1,0,0,75.79
1782692104937,0,0,0,72.62
1782692104937,1,0,0,75.72
1782692105073,0,0,0,72.63
1782692105073,1,0,0,75.77
1782692105210,0,0,0,72.62
1782692105210,1,0,0,75.75
1782692105346,0,0,0,72.62
1782692105346,1,0,0,75.75
1782692105485,0,0,0,72.59
1782692105485,1,0,0,75.76
1782692105622,0,0,0,72.61
1782692105622,1,0,0,75.75
1782692105759,0,0,0,72.63
1782692105759,1,0,0,75.78
1782692105902,0,0,0,72.61
1782692105902,1,0,0,75.75
1782692106080,0,0,0,72.60
1782692106080,1,0,0,75.76
1782692106217,0,0,0,72.62
1782692106217,1,0,0,75.75
1782692106352,0,0,0,72.62
1782692106352,1,0,0,75.77
1782692106490,0,0,0,72.64
1782692106490,1,0,0,75.74
1782692106627,0,0,0,72.64
1782692106627,1,0,0,75.77
1782692106764,0,0,0,72.62
1782692106764,1,0,0,75.74
1782692106902,0,0,0,72.64
1782692106902,1,0,0,75.75
1782692107039,0,0,0,72.65
1782692107039,1,0,0,75.77
1782692107176,0,0,0,72.63
1782692107176,1,0,0,75.77
1782692107313,0,0,0,72.63
1782692107313,1,0,0,75.78
1782692107460,0,0,0,72.63
1782692107460,1,0,0,75.76
1782692107597,0,0,0,72.63
1782692107597,1,0,0,75.75
1782692107734,0,0,0,72.61
1782692107734,1,0,0,75.76
1782692107871,0,0,0,72.62
1782692107871,1,0,0,75.74
1782692108008,0,0,0,72.60
1782692108008,1,0,0,75.77
1782692108145,0,0,0,72.59
1782692108145,1,0,0,75.73
1782692108282,0,0,0,72.60
1782692108282,1,0,0,75.77
1782692108418,0,0,0,72.59
1782692108418,1,0,0,75.76
1782692108556,0,0,0,72.58
1782692108556,1,0,0,75.75
1782692108693,0,0,0,72.58
1782692108693,1,0,0,75.77
1782692108834,0,0,0,72.56
1782692108834,1,0,0,75.75
1782692108971,0,0,0,72.57
1782692108971,1,0,0,75.79
1782692109108,0,0,0,72.58
1782692109108,1,0,0,75.78
1782692109245,0,0,0,72.58
1782692109245,1,0,0,75.78
1782692109383,0,0,0,72.55
1782692109383,1,0,0,75.76
1782692109520,0,0,0,72.56
1782692109520,1,0,0,75.74
1782692109660,0,0,0,72.55
1782692109660,1,0,0,75.77
1782692109797,0,0,0,72.55
1782692109797,1,0,0,75.75
1782692109934,0,0,0,72.54
1782692109934,1,0,0,75.75
1782692110071,0,0,0,72.52
1782692110071,1,0,0,75.73
1782692110208,0,0,0,72.52
1782692110208,1,0,0,75.74
1782692110346,0,0,0,72.54
1782692110346,1,0,0,75.74
1782692110484,0,0,0,72.53
1782692110484,1,0,0,75.73
1782692110621,0,0,0,72.54
1782692110621,1,0,0,75.74
1782692110760,0,0,0,72.53
1782692110760,1,0,0,75.71
1782692110897,0,0,0,72.52
1782692110897,1,0,0,75.75
1782692111035,0,0,0,72.51
1782692111035,1,0,0,75.70
1782692111173,0,0,0,72.52
1782692111173,1,0,0,75.72
1782692111310,0,0,0,72.52
1782692111310,1,0,0,75.71
1782692111448,0,0,0,72.52
1782692111448,1,0,0,75.70
1782692111586,0,0,0,72.54
1782692111586,1,0,0,75.71
1782692111722,0,0,0,72.54
1782692111722,1,0,0,75.68
