timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782632578840,0,0,0,70.81
1782632578840,1,0,0,74.44
1782632578840,2,0,0,71.67
1782632578840,3,0,0,69.05
1782632578840,4,0,0,68.07
1782632578840,5,0,0,69.18
1782632578840,6,0,0,65.84
1782632578840,7,0,0,68.75
1782632579168,0,0,0,70.77
1782632579168,1,0,0,74.39
1782632579168,2,0,0,71.68
1782632579168,3,0,0,69.02
1782632579168,4,0,0,68.13
1782632579168,5,0,0,69.17
1782632579168,6,0,0,65.81
1782632579168,7,0,0,68.73
1782632579891,0,0,0,70.78
1782632579891,1,0,0,74.41
1782632579891,2,0,0,71.68
1782632579891,3,0,0,69.04
1782632579891,4,0,0,68.14
1782632579891,5,0,0,69.18
1782632579891,6,0,0,65.80
1782632579891,7,0,0,68.73
1782632580137,0,0,0,70.80
1782632580137,1,0,0,74.41
1782632580137,2,0,0,71.68
1782632580137,3,0,0,69.02
1782632580137,4,0,0,68.06
1782632580137,5,0,0,69.16
1782632580137,6,0,0,65.81
1782632580137,7,0,0,68.71
1782632580385,0,0,0,70.77
1782632580385,1,0,0,74.38
1782632580385,2,0,0,71.70
1782632580385,3,0,0,69.00
1782632580385,4,0,0,68.09
1782632580385,5,0,0,69.18
1782632580385,6,0,0,65.79
1782632580385,7,0,0,68.68
1782632580630,0,0,0,70.79
1782632580630,1,0,0,74.37
1782632580630,2,0,0,71.67
1782632580630,3,0,0,69.00
1782632580630,4,0,0,68.15
1782632580630,5,0,0,69.19
1782632580630,6,0,0,65.79
1782632580630,7,0,0,68.68
1782632580873,0,0,0,70.79
1782632580873,1,0,0,74.36
1782632580873,2,0,0,71.66
1782632580873,3,0,0,68.99
1782632580873,4,0,0,68.09
1782632580873,5,0,0,69.17
1782632580873,6,0,0,65.83
1782632580873,7,0,0,68.68
1782632581137,0,0,0,70.77
1782632581137,1,0,0,74.32
1782632581137,2,0,0,71.69
1782632581137,3,0,0,68.98
1782632581137,4,0,0,68.13
1782632581137,5,0,0,69.15
1782632581137,6,0,0,65.87
1782632581137,7,0,0,68.69
1782632581380,0,0,0,70.78
1782632581380,1,0,0,74.33
1782632581380,2,0,0,71.67
1782632581380,3,0,0,69.00
1782632581380,4,0,0,68.11
1782632581380,5,0,0,69.17
1782632581380,6,0,0,65.88
1782632581380,7,0,0,68.72
1782632581624,0,0,0,70.79
1782632581624,1,0,0,74.33
1782632581624,2,0,0,71.70
1782632581624,3,0,0,69.02
1782632581624,4,0,0,68.07
1782632581624,5,0,0,69.19
1782632581624,6,0,0,65.85
1782632581624,7,0,0,68.72
1782632581926,0,0,0,70.84
1782632581926,1,0,0,74.39
1782632581926,2,0,0,71.70
1782632581926,3,0,0,69.03
1782632581926,4,0,0,68.10
1782632581926,5,0,0,69.20
1782632581926,6,0,0,65.86
1782632581926,7,0,0,68.74
1782632582551,0,0,0,70.82
1782632582551,1,0,0,74.40
1782632582551,2,0,0,71.71
1782632582551,3,0,0,69.04
1782632582551,4,0,0,68.07
1782632582551,5,0,0,69.20
1782632582551,6,0,0,65.92
1782632582551,7,0,0,68.72
1782632583447,0,0,0,70.83
1782632583447,1,0,0,74.36
1782632583447,2,0,0,71.72
1782632583447,3,0,0,69.03
1782632583447,4,0,0,68.13
1782632583447,5,0,0,69.21
1782632583447,6,0,0,65.90
1782632583447,7,0,0,68.75
1782632584612,0,0,0,70.85
1782632584612,1,0,0,74.34
1782632584612,2,0,0,71.71
1782632584612,3,0,0,69.06
1782632584612,4,0,0,68.13
1782632584612,5,0,0,69.26
1782632584612,6,0,0,65.85
1782632584612,7,0,0,68.78
1782632584856,0,0,0,70.81
1782632584856,1,0,0,74.35
1782632584856,2,0,0,71.72
1782632584856,3,0,0,69.06
1782632584856,4,0,0,68.12
1782632584856,5,0,0,69.25
1782632584856,6,0,0,65.80
1782632584856,7,0,0,68.77
1782632585100,0,0,0,70.80
1782632585100,1,0,0,74.35
1782632585100,2,0,0,71.73
1782632585100,3,0,0,69.04
