timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782680647878,0,0,0,69.33
1782680647878,1,0,0,72.71
1782680647878,2,0,0,71.38
1782680647878,3,0,0,75.29
1782680647878,4,0,0,72.48
1782680647878,5,0,0,69.22
1782680647878,6,0,0,70.16
1782680647878,7,0,0,69.23
1782680648206,0,0,0,69.36
1782680648206,1,0,0,72.75
1782680648206,2,0,0,71.34
1782680648206,3,0,0,75.32
1782680648206,4,0,0,72.48
1782680648206,5,0,0,69.21
1782680648206,6,0,0,70.12
1782680648206,7,0,0,69.26
1782680648927,0,0,0,69.39
1782680648927,1,0,0,72.71
1782680648927,2,0,0,71.36
1782680648927,3,0,0,75.32
1782680648927,4,0,0,72.49
1782680648927,5,0,0,69.34
1782680648927,6,0,0,70.15
1782680648927,7,0,0,69.25
1782680649172,0,0,0,69.36
1782680649172,1,0,0,72.70
1782680649172,2,0,0,71.37
1782680649172,3,0,0,75.31
1782680649172,4,0,0,72.49
1782680649172,5,0,0,69.29
1782680649172,6,0,0,70.15
1782680649172,7,0,0,69.25
1782680649418,0,0,0,69.36
1782680649418,1,0,0,72.70
1782680649418,2,0,0,71.39
1782680649418,3,0,0,75.29
1782680649418,4,0,0,72.46
1782680649418,5,0,0,69.30
1782680649418,6,0,0,70.21
1782680649418,7,0,0,69.26
1782680649658,0,0,0,69.36
1782680649658,1,0,0,72.72
1782680649658,2,0,0,71.39
1782680649658,3,0,0,75.31
1782680649658,4,0,0,72.48
1782680649658,5,0,0,69.29
1782680649658,6,0,0,70.22
1782680649658,7,0,0,69.28
1782680649901,0,0,0,69.37
1782680649901,1,0,0,72.77
1782680649901,2,0,0,71.39
1782680649901,3,0,0,75.35
1782680649901,4,0,0,72.48
1782680649901,5,0,0,69.25
1782680649901,6,0,0,70.19
1782680649901,7,0,0,69.27
1782680650142,0,0,0,69.39
1782680650142,1,0,0,72.74
1782680650142,2,0,0,71.39
1782680650142,3,0,0,75.35
1782680650142,4,0,0,72.49
1782680650142,5,0,0,69.38
1782680650142,6,0,0,70.17
1782680650142,7,0,0,69.29
1782680650385,0,0,0,69.39
1782680650385,1,0,0,72.75
1782680650385,2,0,0,71.37
1782680650385,3,0,0,75.33
1782680650385,4,0,0,72.49
1782680650385,5,0,0,69.38
1782680650385,6,0,0,70.15
1782680650385,7,0,0,69.27
1782680650627,0,0,0,69.39
1782680650627,1,0,0,72.75
1782680650627,2,0,0,71.38
1782680650627,3,0,0,75.35
1782680650627,4,0,0,72.49
1782680650627,5,0,0,69.28
1782680650627,6,0,0,70.21
1782680650627,7,0,0,69.27
1782680651039,0,0,0,69.42
1782680651039,1,0,0,72.82
1782680651039,2,0,0,71.38
1782680651039,3,0,0,75.33
1782680651039,4,0,0,72.49
1782680651039,5,0,0,69.41
1782680651039,6,0,0,70.18
1782680651039,7,0,0,69.19
1782680651907,0,0,0,69.36
1782680651907,1,0,0,72.80
1782680651907,2,0,0,71.44
1782680651907,3,0,0,75.40
1782680651907,4,0,0,72.50
1782680651907,5,0,0,69.28
1782680651907,6,0,0,70.26
1782680651907,7,0,0,69.19
1782680653151,0,0,0,69.38
1782680653151,1,0,0,72.69
1782680653151,2,0,0,71.38
1782680653151,3,0,0,75.32
1782680653151,4,0,0,72.55
1782680653151,5,0,0,69.28
1782680653151,6,0,0,70.25
1782680653151,7,0,0,69.24
1782680653635,0,0,0,69.35
1782680653635,1,0,0,72.70
1782680653635,2,0,0,71.36
1782680653635,3,0,0,75.26
1782680653635,4,0,0,72.55
1782680653635,5,0,0,69.30
1782680653635,6,0,0,70.25
1782680653635,7,0,0,69.26
1782680653878,0,0,0,69.35
1782680653878,1,0,0,72.71
1782680653878,2,0,0,71.36
1782680653878,3,0,0,75.29
1782680653878,4,0,0,72.55
1782680653878,5,0,0,69.24
1782680653878,6,0,0,70.21
1782680653878,7,0,0,69.29
1782680654122,0,0,0,69.35
1782680654122,1,0,0,72.72
1782680654122,2,0,0,71.35
1782680654122,3,0,0,75.29
1782680654122,4,0,0,72.53
1782680654122,5,0,0,69.34
1782680654122,6,0,0,70.22
1782680654122,7,0,0,69.27
1782680654379,0,0,0,69.35
1782680654379,1,0,0,72.78
1782680654379,2,0,0,71.38
1782680654379,3,0,0,75.33
