timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782679537748,0,0,0,69.65
1782679537748,1,0,0,72.86
1782679537748,2,0,0,71.92
1782679537748,3,0,0,75.25
1782679537748,4,0,0,72.67
1782679537748,5,0,0,69.55
1782679537748,6,0,0,70.31
1782679537748,7,0,0,69.36
1782679538061,0,0,0,69.63
1782679538061,1,0,0,72.83
1782679538061,2,0,0,71.93
1782679538061,3,0,0,75.28
1782679538061,4,0,0,72.69
1782679538061,5,0,0,69.50
1782679538061,6,0,0,70.31
1782679538061,7,0,0,69.33
1782679538795,0,0,0,69.62
1782679538795,1,0,0,72.82
1782679538795,2,0,0,71.95
1782679538795,3,0,0,75.31
1782679538795,4,0,0,72.71
1782679538795,5,0,0,69.56
1782679538795,6,0,0,70.28
1782679538795,7,0,0,69.33
1782679539039,0,0,0,69.65
1782679539039,1,0,0,72.81
1782679539039,2,0,0,71.96
1782679539039,3,0,0,75.32
1782679539039,4,0,0,72.72
1782679539039,5,0,0,69.48
1782679539039,6,0,0,70.35
1782679539039,7,0,0,69.31
1782679539282,0,0,0,69.64
1782679539282,1,0,0,72.82
1782679539282,2,0,0,71.98
1782679539282,3,0,0,75.31
1782679539282,4,0,0,72.72
1782679539282,5,0,0,69.48
1782679539282,6,0,0,70.33
1782679539282,7,0,0,69.35
1782679539525,0,0,0,69.64
1782679539525,1,0,0,72.79
1782679539525,2,0,0,71.96
1782679539525,3,0,0,75.34
1782679539525,4,0,0,72.72
1782679539525,5,0,0,69.57
1782679539525,6,0,0,70.31
1782679539525,7,0,0,69.34
1782679539767,0,0,0,69.66
1782679539767,1,0,0,72.83
1782679539767,2,0,0,71.96
1782679539767,3,0,0,75.33
1782679539767,4,0,0,72.71
1782679539767,5,0,0,69.51
1782679539767,6,0,0,70.35
1782679539767,7,0,0,69.35
1782679540009,0,0,0,69.65
1782679540009,1,0,0,72.83
1782679540009,2,0,0,71.94
1782679540009,3,0,0,75.31
1782679540009,4,0,0,72.69
1782679540009,5,0,0,69.58
