timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782792715146,0,0,0,69.61
1782792715146,1,0,0,68.22
1782792715433,0,0,0,69.61
1782792715433,1,0,0,68.21
1782792715574,0,0,0,69.61
1782792715574,1,0,0,68.23
1782792715709,0,0,0,69.62
1782792715709,1,0,0,68.19
1782792715845,0,0,0,69.60
1782792715845,1,0,0,68.22
1782792715980,0,0,0,69.58
1782792715980,1,0,0,68.24
1782792716117,0,0,0,69.59
1782792716117,1,0,0,68.25
1782792716253,0,0,0,69.59
1782792716253,1,0,0,68.23
1782792716389,0,0,0,69.58
1782792716389,1,0,0,68.20
1782792716525,0,0,0,69.57
1782792716525,1,0,0,68.20
1782792716660,0,0,0,69.60
1782792716660,1,0,0,68.20
1782792716796,0,0,0,69.61
1782792716796,1,0,0,68.23
1782792716931,0,0,0,69.60
1782792716931,1,0,0,68.18
1782792717066,0,0,0,69.60
1782792717066,1,0,0,68.22
1782792717202,0,0,0,69.60
1782792717202,1,0,0,68.17
1782792717337,0,0,0,69.62
1782792717337,1,0,0,68.21
1782792717474,0,0,0,69.60
1782792717474,1,0,0,68.18
1782792717609,0,0,0,69.62
1782792717609,1,0,0,68.22
1782792717850,0,0,0,69.99
1782792717850,1,0,0,68.21
1782792718064,0,0,0,70.65
1782792718064,1,0,0,68.56
1782792718199,0,0,0,70.97
1782792718199,1,0,0,68.89
1782792718334,0,0,0,71.27
1782792718334,1,0,0,69.25
1782792718469,0,0,0,71.93
1782792718469,1,0,0,69.94
1782792718604,0,0,0,72.31
1782792718604,1,0,0,70.30
1782792718739,0,0,0,72.58
1782792718739,1,0,0,70.61
1782792718874,0,0,0,72.89
1782792718874,1,0,0,71.31
1782792719008,0,0,0,72.88
1782792719008,1,0,0,71.54
1782792719143,0,0,0,72.88
1782792719143,1,0,0,71.62
1782792719278,0,0,0,72.91
1782792719278,1,0,0,71.62
1782792719412,0,0,0,72.88
1782792719412,1,0,0,71.66
1782792719547,0,0,0,72.87
1782792719547,1,0,0,71.65
1782792719681,0,0,0,72.50
1782792719681,1,0,0,71.67
1782792719817,0,0,0,72.19
1782792719817,1,0,0,71.67
1782792719953,0,0,0,71.89
1782792719953,1,0,0,71.03
1782792720088,0,0,0,71.21
1782792720088,1,0,0,70.69
1782792720223,0,0,0,70.92
1782792720223,1,0,0,70.33
1782792720359,0,0,0,70.56
1782792720359,1,0,0,69.63
1782792720495,0,0,0,69.93
1782792720495,1,0,0,69.31
1782792720630,0,0,0,69.66
1782792720630,1,0,0,68.95
1782792720766,0,0,0,69.63
1782792720766,1,0,0,68.29
1782792720901,0,0,0,69.62
1782792720901,1,0,0,68.26
1782792721037,0,0,0,69.64
1782792721037,1,0,0,68.24
1782792721174,0,0,0,69.62
1782792721174,1,0,0,68.26
1782792721309,0,0,0,69.61
1782792721309,1,0,0,68.26
1782792721580,0,0,0,69.62
1782792721580,1,0,0,68.28
1782792721717,0,0,0,69.61
1782792721717,1,0,0,68.29
1782792721852,0,0,0,69.60
1782792721852,1,0,0,68.28
1782792721987,0,0,0,69.60
1782792721987,1,0,0,68.29
1782792722122,0,0,0,69.61
1782792722122,1,0,0,68.31
1782792722257,0,0,0,69.62
1782792722257,1,0,0,68.26
1782792722393,0,0,0,69.61
1782792722393,1,0,0,68.29
1782792722529,0,0,0,69.61
1782792722529,1,0,0,68.23
1782792722665,0,0,0,69.63
1782792722665,1,0,0,68.25
1782792722801,0,0,0,69.64
1782792722801,1,0,0,68.21
1782792722936,0,0,0,69.62
1782792722936,1,0,0,68.23
1782792723073,0,0,0,69.62
1782792723073,1,0,0,68.18
1782792723210,0,0,0,69.61
1782792723210,1,0,0,68.21
1782792723345,0,0,0,69.63
1782792723345,1,0,0,68.20
1782792723479,0,0,0,69.62
1782792723479,1,0,0,68.20
1782792723614,0,0,0,69.60
