timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785023585613,0,0,0,75.74
1785023585613,1,0,0,69.14
1785023585828,0,0,0,75.72
1785023585828,1,0,0,69.14
1785023585965,0,0,0,75.71
1785023585965,1,0,0,69.15
1785023586102,0,0,0,75.71
1785023586102,1,0,0,69.14
1785023586238,0,0,0,75.72
1785023586238,1,0,0,69.12
1785023586375,0,0,0,75.71
1785023586375,1,0,0,69.13
1785023586512,0,0,0,75.71
1785023586512,1,0,0,69.13
1785023586647,0,0,0,75.71
1785023586647,1,0,0,69.14
1785023586781,0,0,0,75.73
1785023586781,1,0,0,69.12
1785023586916,0,0,0,75.75
1785023586916,1,0,0,69.12
1785023587051,0,0,0,75.77
1785023587051,1,0,0,69.09
1785023587186,0,0,0,75.76
1785023587186,1,0,0,69.12
1785023587321,0,0,0,75.78
1785023587321,1,0,0,69.12
1785023587455,0,0,0,75.77
1785023587455,1,0,0,69.11
1785023587589,0,0,0,75.80
1785023587589,1,0,0,69.12
1785023587724,0,0,0,75.79
1785023587724,1,0,0,69.07
1785023587874,0,0,0,75.81
1785023587874,1,0,0,69.10
1785023588073,0,0,0,75.80
1785023588073,1,0,0,69.11
1785023588293,0,0,0,75.81
1785023588293,1,0,0,69.13
1785023588429,0,0,0,75.81
1785023588429,1,0,0,69.11
1785023588563,0,0,0,75.80
1785023588563,1,0,0,69.15
1785023588700,0,0,0,75.82
1785023588700,1,0,0,69.15
1785023588837,0,0,0,75.83
1785023588837,1,0,0,69.12
1785023588973,0,0,0,75.79
1785023588973,1,0,0,69.14
1785023589110,0,0,0,75.81
1785023589110,1,0,0,69.13
1785023589246,0,0,0,75.81
1785023589246,1,0,0,69.14
1785023589380,0,0,0,75.80
1785023589380,1,0,0,69.12
1785023589516,0,0,0,75.80
1785023589516,1,0,0,69.11
1785023589650,0,0,0,75.81
1785023589650,1,0,0,69.14
1785023589786,0,0,0,75.79
1785023589786,1,0,0,69.10
1785023589923,0,0,0,75.81
1785023589923,1,0,0,69.12
1785023590058,0,0,0,75.83
1785023590058,1,0,0,69.13
1785023590194,0,0,0,75.82
1785023590194,1,0,0,69.09
1785023590329,0,0,0,75.81
1785023590329,1,0,0,69.15
1785023590465,0,0,0,75.82
1785023590465,1,0,0,69.14
1785023590600,0,0,0,75.81
1785023590600,1,0,0,69.13
1785023590735,0,0,0,75.80
1785023590735,1,0,0,69.16
1785023590872,0,0,0,75.81
1785023590872,1,0,0,69.15
1785023591008,0,0,0,75.79
1785023591008,1,0,0,69.17
1785023591143,0,0,0,75.79
1785023591143,1,0,0,69.14
1785023591411,0,0,0,75.78
1785023591411,1,0,0,69.15
1785023591546,0,0,0,75.77
1785023591546,1,0,0,69.14
1785023591681,0,0,0,75.75
1785023591681,1,0,0,69.16
1785023591816,0,0,0,75.73
1785023591816,1,0,0,69.15
1785023591950,0,0,0,75.74
1785023591950,1,0,0,69.13
