timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785017662173,0,0,0,73.02
1785017662173,1,0,0,70.04
1785017662458,0,0,0,73.01
1785017662458,1,0,0,70.05
1785017662596,0,0,0,73.00
1785017662596,1,0,0,70.04
1785017662733,0,0,0,72.99
1785017662733,1,0,0,70.01
1785017662868,0,0,0,72.99
1785017662868,1,0,0,69.99
1785017663003,0,0,0,72.99
1785017663003,1,0,0,70.00
1785017663139,0,0,0,72.97
1785017663139,1,0,0,70.00
1785017663274,0,0,0,72.98
1785017663274,1,0,0,69.98
1785017663408,0,0,0,72.99
1785017663408,1,0,0,69.98
1785017663542,0,0,0,72.97
1785017663542,1,0,0,69.98
1785017663676,0,0,0,72.96
1785017663676,1,0,0,69.99
1785017663811,0,0,0,72.96
1785017663811,1,0,0,70.00
1785017663945,0,0,0,72.96
1785017663945,1,0,0,70.02
1785017664079,0,0,0,72.96
1785017664079,1,0,0,70.04
1785017664214,0,0,0,72.94
1785017664214,1,0,0,70.03
1785017664348,0,0,0,72.94
1785017664348,1,0,0,70.06
1785017664835,0,0,0,72.97
1785017664835,1,0,0,70.10
1785017664970,0,0,0,73.00
1785017664970,1,0,0,70.10
1785017665104,0,0,0,73.00
1785017665104,1,0,0,70.09
1785017665238,0,0,0,73.01
1785017665238,1,0,0,70.09
1785017665372,0,0,0,73.01
1785017665372,1,0,0,70.07
1785017665506,0,0,0,73.00
1785017665506,1,0,0,70.07
1785017665639,0,0,0,72.98
1785017665639,1,0,0,70.03
1785017665773,0,0,0,72.99
1785017665773,1,0,0,70.00
1785017665906,0,0,0,72.98
1785017665906,1,0,0,69.99
1785017666040,0,0,0,72.97
1785017666040,1,0,0,69.98
1785017666174,0,0,0,72.98
1785017666174,1,0,0,69.97
1785017666308,0,0,0,72.96
1785017666308,1,0,0,69.97
1785017666442,0,0,0,72.96
1785017666442,1,0,0,69.98
1785017666574,0,0,0,73.00
1785017666574,1,0,0,70.00
1785017666709,0,0,0,72.98
1785017666709,1,0,0,70.00
1785017666842,0,0,0,73.00
1785017666842,1,0,0,70.01
1785017666975,0,0,0,73.00
1785017666975,1,0,0,70.01
1785017667109,0,0,0,73.00
1785017667109,1,0,0,70.01
1785017667244,0,0,0,73.02
1785017667244,1,0,0,70.03
1785017667379,0,0,0,73.02
1785017667379,1,0,0,70.03
1785017667513,0,0,0,73.00
1785017667513,1,0,0,70.02
1785017667648,0,0,0,72.99
1785017667648,1,0,0,70.03
1785017667782,0,0,0,72.98
1785017667782,1,0,0,70.03
1785017667983,0,0,0,72.98
1785017667983,1,0,0,70.03
1785017668117,0,0,0,72.98
1785017668117,1,0,0,70.05
1785017668251,0,0,0,72.97
1785017668251,1,0,0,70.04
1785017668385,0,0,0,72.97
1785017668385,1,0,0,70.05
1785017668519,0,0,0,72.98
1785017668519,1,0,0,70.04
1785017668653,0,0,0,72.98
1785017668653,1,0,0,70.04
1785017668788,0,0,0,72.98
1785017668788,1,0,0,70.03
1785017668922,0,0,0,72.97
1785017668922,1,0,0,70.05
1785017669055,0,0,0,72.99
1785017669055,1,0,0,70.03
1785017669189,0,0,0,72.99
1785017669189,1,0,0,70.04
1785017669323,0,0,0,72.98
1785017669323,1,0,0,70.05
1785017669459,0,0,0,72.98
1785017669459,1,0,0,70.03
1785017669593,0,0,0,73.00
1785017669593,1,0,0,70.02
1785017669728,0,0,0,73.01
1785017669728,1,0,0,70.04
1785017669862,0,0,0,73.00
1785017669862,1,0,0,70.04
1785017669997,0,0,0,72.99
1785017669997,1,0,0,70.04
1785017670131,0,0,0,72.99
1785017670131,1,0,0,70.04
1785017670265,0,0,0,72.98
1785017670265,1,0,0,70.05
1785017670399,0,0,0,73.00
1785017670399,1,0,0,70.05
1785017670533,0,0,0,72.98
1785017670533,1,0,0,70.07
1785017670667,0,0,0,72.96
1785017670667,1,0,0,70.07
1785017670801,0,0,0,72.97
1785017670801,1,0,0,70.08
1785017670936,0,0,0,72.98
1785017670936,1,0,0,70.09
1785017671070,0,0,0,73.00
1785017671070,1,0,0,70.08
1785017671204,0,0,0,73.01
1785017671204,1,0,0,70.10
1785017671337,0,0,0,73.00
1785017671337,1,0,0,70.09
1785017671472,0,0,0,73.01
1785017671472,1,0,0,70.09
1785017671608,0,0,0,73.02
1785017671608,1,0,0,70.09
1785017671744,0,0,0,73.02
1785017671744,1,0,0,70.09
1785017671879,0,0,0,73.03
1785017671879,1,0,0,70.08
1785017672013,0,0,0,73.03
1785017672013,1,0,0,70.06
1785017672149,0,0,0,73.01
1785017672149,1,0,0,70.05
1785017672283,0,0,0,73.02
1785017672283,1,0,0,70.03
1785017672418,0,0,0,73.02
1785017672418,1,0,0,70.05
1785017672553,0,0,0,73.01
1785017672553,1,0,0,70.04
1785017672689,0,0,0,73.02
1785017672689,1,0,0,70.03
1785017672824,0,0,0,73.03
1785017672824,1,0,0,70.03
1785017672960,0,0,0,73.01
1785017672960,1,0,0,70.03
1785017673097,0,0,0,73.02
1785017673097,1,0,0,70.02
1785017673232,0,0,0,73.02
1785017673232,1,0,0,70.03
1785017673367,0,0,0,73.03
1785017673367,1,0,0,70.01
1785017673503,0,0,0,73.02
1785017673503,1,0,0,70.02
1785017673638,0,0,0,73.01
1785017673638,1,0,0,70.03
1785017673772,0,0,0,73.00
1785017673772,1,0,0,70.03
1785017673906,0,0,0,73.01
1785017673906,1,0,0,70.03
1785017674042,0,0,0,73.03
1785017674042,1,0,0,70.05
1785017674179,0,0,0,73.03
1785017674179,1,0,0,70.06
1785017674316,0,0,0,73.04
1785017674316,1,0,0,70.05
1785017674452,0,0,0,73.05
1785017674452,1,0,0,70.07
1785017674589,0,0,0,73.04
1785017674589,1,0,0,70.05
1785017674725,0,0,0,73.04
1785017674725,1,0,0,70.06
1785017674862,0,0,0,73.05
1785017674862,1,0,0,70.07
1785017674998,0,0,0,73.03
1785017674998,1,0,0,70.08
1785017675134,0,0,0,73.02
1785017675134,1,0,0,70.07
1785017675270,0,0,0,73.03
1785017675270,1,0,0,70.06
1785017675414,0,0,0,73.03
1785017675414,1,0,0,70.05
1785017675584,0,0,0,73.03
1785017675584,1,0,0,70.07
1785017675718,0,0,0,73.02
1785017675718,1,0,0,70.06
1785017675856,0,0,0,73.00
1785017675856,1,0,0,70.05
1785017675999,0,0,0,73.00
1785017675999,1,0,0,70.05
1785017676160,0,0,0,72.97
1785017676160,1,0,0,70.07
1785017676322,0,0,0,72.97
1785017676322,1,0,0,70.09
1785017676477,0,0,0,72.97
1785017676477,1,0,0,70.10
1785017676632,0,0,0,72.97
1785017676632,1,0,0,70.09
1785017676781,0,0,0,72.99
1785017676781,1,0,0,70.13
1785017676929,0,0,0,72.99
1785017676929,1,0,0,70.10
1785017677070,0,0,0,72.99
1785017677070,1,0,0,70.12
1785017677207,0,0,0,73.01
1785017677207,1,0,0,70.12
1785017677344,0,0,0,73.01
1785017677344,1,0,0,70.09
