timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784763767439,0,0,0,69.56
1784763767439,1,0,0,69.82
1784763767723,0,0,0,69.58
1784763767723,1,0,0,69.83
1784763767858,0,0,0,69.57
1784763767858,1,0,0,69.85
1784763767993,0,0,0,69.56
1784763767993,1,0,0,69.87
1784763768130,0,0,0,69.55
1784763768130,1,0,0,69.88
1784763768267,0,0,0,69.55
1784763768267,1,0,0,69.88
1784763768404,0,0,0,69.54
1784763768404,1,0,0,69.88
1784763768539,0,0,0,69.57
1784763768539,1,0,0,69.88
1784763768675,0,0,0,69.58
1784763768675,1,0,0,69.88
1784763768810,0,0,0,69.56
1784763768810,1,0,0,69.88
1784763768945,0,0,0,69.59
1784763768945,1,0,0,69.89
1784763769080,0,0,0,69.59
1784763769080,1,0,0,69.90
1784763769215,0,0,0,69.61
1784763769215,1,0,0,69.91
1784763769350,0,0,0,69.61
1784763769350,1,0,0,69.92
1784763769485,0,0,0,69.60
1784763769485,1,0,0,69.91
1784763769620,0,0,0,69.61
1784763769620,1,0,0,69.92
1784763769756,0,0,0,69.61
1784763769756,1,0,0,69.93
1784763769910,0,0,0,69.62
1784763769910,1,0,0,69.94
1784763770045,0,0,0,69.61
1784763770045,1,0,0,69.95
1784763770180,0,0,0,69.61
1784763770180,1,0,0,69.96
1784763770315,0,0,0,69.63
1784763770315,1,0,0,69.96
1784763770450,0,0,0,69.64
1784763770450,1,0,0,69.95
1784763770586,0,0,0,69.63
1784763770586,1,0,0,69.94
1784763770721,0,0,0,69.62
1784763770721,1,0,0,69.94
1784763770856,0,0,0,69.61
1784763770856,1,0,0,69.94
1784763770990,0,0,0,69.61
1784763770990,1,0,0,69.92
1784763771127,0,0,0,69.60
1784763771127,1,0,0,69.89
1784763771264,0,0,0,69.58
1784763771264,1,0,0,69.89
1784763771398,0,0,0,69.58
1784763771398,1,0,0,69.88
1784763771535,0,0,0,69.54
1784763771535,1,0,0,69.88
1784763771671,0,0,0,69.55
1784763771671,1,0,0,69.86
1784763771806,0,0,0,69.56
1784763771806,1,0,0,69.85
1784763771942,0,0,0,69.56
1784763771942,1,0,0,69.85
1784763772075,0,0,0,69.57
1784763772075,1,0,0,69.87
1784763772212,0,0,0,69.57
1784763772212,1,0,0,69.87
1784763772346,0,0,0,69.57
1784763772346,1,0,0,69.87
1784763772481,0,0,0,69.56
1784763772481,1,0,0,69.87
1784763772616,0,0,0,69.58
1784763772616,1,0,0,69.87
1784763772751,0,0,0,69.55
1784763772751,1,0,0,69.87
1784763772887,0,0,0,69.53
1784763772887,1,0,0,69.88
1784763773021,0,0,0,69.55
1784763773021,1,0,0,69.87
1784763773155,0,0,0,69.54
1784763773155,1,0,0,69.86
1784763773291,0,0,0,69.54
1784763773291,1,0,0,69.89
1784763773427,0,0,0,69.56
1784763773427,1,0,0,69.89
1784763773562,0,0,0,69.56
1784763773562,1,0,0,69.88
1784763773698,0,0,0,69.58
1784763773698,1,0,0,69.87
1784763773834,0,0,0,69.57
1784763773834,1,0,0,69.86
1784763773970,0,0,0,69.56
1784763773970,1,0,0,69.87
1784763774105,0,0,0,69.57
1784763774105,1,0,0,69.86
1784763774242,0,0,0,69.58
1784763774242,1,0,0,69.85
1784763774381,0,0,0,69.58
1784763774381,1,0,0,69.84
1784763774526,0,0,0,69.57
1784763774526,1,0,0,69.87
1784763774700,0,0,0,69.56
1784763774700,1,0,0,69.86
1784763774855,0,0,0,69.55
1784763774855,1,0,0,69.87
1784763775010,0,0,0,69.54
1784763775010,1,0,0,69.85
1784763775166,0,0,0,69.53
1784763775166,1,0,0,69.84
1784763775308,0,0,0,69.53
1784763775308,1,0,0,69.85
1784763775448,0,0,0,69.54
1784763775448,1,0,0,69.85
1784763775586,0,0,0,69.53
1784763775586,1,0,0,69.84
1784763775723,0,0,0,69.56
1784763775723,1,0,0,69.87
1784763775860,0,0,0,69.56
1784763775860,1,0,0,69.87
1784763775996,0,0,0,69.55
1784763775996,1,0,0,69.88
1784763776133,0,0,0,69.57
1784763776133,1,0,0,69.89
1784763776272,0,0,0,69.56
1784763776272,1,0,0,69.90
1784763776410,0,0,0,69.58
1784763776410,1,0,0,69.91
1784763776546,0,0,0,69.57
1784763776546,1,0,0,69.91
1784763776683,0,0,0,69.57
1784763776683,1,0,0,69.90
1784763776820,0,0,0,69.57
1784763776820,1,0,0,69.89
1784763776957,0,0,0,69.62
1784763776957,1,0,0,69.88
1784763777094,0,0,0,69.63
1784763777094,1,0,0,69.90
1784763777232,0,0,0,69.64
1784763777232,1,0,0,69.89
1784763777369,0,0,0,69.64
1784763777369,1,0,0,69.87
1784763777506,0,0,0,69.63
1784763777506,1,0,0,69.88
1784763777643,0,0,0,69.64
1784763777643,1,0,0,69.89
1784763777781,0,0,0,69.63
1784763777781,1,0,0,69.89
1784763777918,0,0,0,69.62
1784763777918,1,0,0,69.89
1784763778055,0,0,0,69.60
1784763778055,1,0,0,69.87
1784763778194,0,0,0,69.59
1784763778194,1,0,0,69.88
1784763778330,0,0,0,69.59
1784763778330,1,0,0,69.88
1784763778485,0,0,0,69.59
1784763778485,1,0,0,69.87
1784763778622,0,0,0,69.58
1784763778622,1,0,0,69.86
1784763778759,0,0,0,69.58
1784763778759,1,0,0,69.87
1784763778896,0,0,0,69.58
1784763778896,1,0,0,69.87
1784763779033,0,0,0,69.57
1784763779033,1,0,0,69.88
1784763779172,0,0,0,69.56
1784763779172,1,0,0,69.88
1784763779309,0,0,0,69.56
