timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784675566906,0,0,0,71.45
1784675566906,1,0,0,74.12
1784675567047,0,0,0,71.46
1784675567047,1,0,0,74.12
1784675567217,0,0,0,71.46
1784675567217,1,0,0,74.10
1784675567353,0,0,0,71.44
1784675567353,1,0,0,74.09
1784675567489,0,0,0,71.44
1784675567489,1,0,0,74.07
1784675567627,0,0,0,71.45
1784675567627,1,0,0,74.06
1784675567764,0,0,0,71.43
1784675567764,1,0,0,74.07
1784675567900,0,0,0,71.42
1784675567900,1,0,0,74.04
1784675568036,0,0,0,71.41
1784675568036,1,0,0,74.03
1784675568172,0,0,0,71.40
1784675568172,1,0,0,74.03
1784675568307,0,0,0,71.40
1784675568307,1,0,0,74.05
1784675568442,0,0,0,71.39
1784675568442,1,0,0,74.06
1784675568576,0,0,0,71.38
1784675568576,1,0,0,74.05
1784675568711,0,0,0,71.40
1784675568711,1,0,0,74.05
1784675568846,0,0,0,71.43
1784675568846,1,0,0,74.07
1784675568981,0,0,0,71.44
1784675568981,1,0,0,74.07
1784675569116,0,0,0,71.46
1784675569116,1,0,0,74.05
1784675569255,0,0,0,71.46
1784675569255,1,0,0,74.05
1784675569390,0,0,0,71.48
1784675569390,1,0,0,74.06
1784675569526,0,0,0,71.48
1784675569526,1,0,0,74.07
1784675569661,0,0,0,71.48
1784675569661,1,0,0,74.09
1784675569796,0,0,0,71.49
1784675569796,1,0,0,74.06
1784675569931,0,0,0,71.48
1784675569931,1,0,0,74.05
1784675570067,0,0,0,71.48
1784675570067,1,0,0,74.06
1784675570203,0,0,0,71.47
1784675570203,1,0,0,74.09
1784675570338,0,0,0,71.46
1784675570338,1,0,0,74.08
1784675570474,0,0,0,71.45
1784675570474,1,0,0,74.08
1784675570611,0,0,0,71.46
1784675570611,1,0,0,74.06
1784675570747,0,0,0,71.45
1784675570747,1,0,0,74.07
1784675570883,0,0,0,71.44
1784675570883,1,0,0,74.10
1784675571018,0,0,0,71.43
1784675571018,1,0,0,74.10
1784675571152,0,0,0,71.44
1784675571152,1,0,0,74.08
1784675571287,0,0,0,71.48
1784675571287,1,0,0,74.09
1784675571423,0,0,0,71.45
1784675571423,1,0,0,74.10
1784675571558,0,0,0,71.47
1784675571558,1,0,0,74.10
