timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784845415835,0,0,0,76.70
1784845415835,1,0,0,71.38
1784845416049,0,0,0,75.95
1784845416049,1,0,0,71.33
1784845416184,0,0,0,75.68
1784845416184,1,0,0,71.33
1784845416320,0,0,0,75.33
1784845416320,1,0,0,71.36
1784845416455,0,0,0,74.65
1784845416455,1,0,0,71.34
1784845416591,0,0,0,74.35
1784845416591,1,0,0,71.39
1784845416727,0,0,0,74.14
1784845416727,1,0,0,71.38
1784845416862,0,0,0,74.12
1784845416862,1,0,0,71.35
1784845416995,0,0,0,74.14
1784845416995,1,0,0,71.40
1784845417129,0,0,0,74.13
1784845417129,1,0,0,71.38
1784845417263,0,0,0,74.15
1784845417263,1,0,0,71.37
1784845417398,0,0,0,74.15
1784845417398,1,0,0,71.40
1784845417534,0,0,0,74.11
1784845417534,1,0,0,71.38
1784845417668,0,0,0,74.15
1784845417668,1,0,0,71.37
1784845417803,0,0,0,74.14
1784845417803,1,0,0,71.40
1784845417937,0,0,0,74.09
1784845417937,1,0,0,71.39
1784845418080,0,0,0,74.12
1784845418080,1,0,0,71.45
1784845418296,0,0,0,74.15
1784845418296,1,0,0,71.40
1784845418513,0,0,0,74.11
1784845418513,1,0,0,71.46
1784845418647,0,0,0,74.10
1784845418647,1,0,0,71.42
1784845418780,0,0,0,74.14
1784845418780,1,0,0,71.40
1784845418914,0,0,0,74.08
1784845418914,1,0,0,71.47
1784845419049,0,0,0,74.13
1784845419049,1,0,0,71.44
1784845419182,0,0,0,74.12
1784845419182,1,0,0,71.42
1784845419315,0,0,0,74.10
1784845419315,1,0,0,71.46
1784845419449,0,0,0,74.12
1784845419449,1,0,0,71.42
1784845419583,0,0,0,74.12
1784845419583,1,0,0,71.40
1784845419717,0,0,0,74.15
1784845419717,1,0,0,71.45
1784845419851,0,0,0,74.16
1784845419851,1,0,0,71.41
1784845419986,0,0,0,74.16
1784845419986,1,0,0,71.39
1784845420121,0,0,0,74.20
1784845420121,1,0,0,71.39
1784845420254,0,0,0,74.18
1784845420254,1,0,0,71.33
1784845420389,0,0,0,74.16
1784845420389,1,0,0,71.32
