timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784849552220,0,0,0,77.73
1784849552220,1,0,0,69.57
1784849552432,0,0,0,77.71
1784849552432,1,0,0,69.55
1784849552567,0,0,0,77.71
1784849552567,1,0,0,69.56
1784849552701,0,0,0,77.72
1784849552701,1,0,0,69.54
1784849552838,0,0,0,77.72
1784849552838,1,0,0,69.56
1784849552979,0,0,0,77.73
1784849552979,1,0,0,69.59
1784849553115,0,0,0,77.72
1784849553115,1,0,0,69.58
1784849553249,0,0,0,77.72
1784849553249,1,0,0,69.61
1784849553383,0,0,0,77.70
1784849553383,1,0,0,69.61
1784849553518,0,0,0,77.69
1784849553518,1,0,0,69.61
1784849553654,0,0,0,77.68
1784849553654,1,0,0,69.60
1784849553789,0,0,0,77.68
1784849553789,1,0,0,69.58
1784849553924,0,0,0,77.68
1784849553924,1,0,0,69.58
1784849554059,0,0,0,77.68
1784849554059,1,0,0,69.58
1784849554207,0,0,0,77.69
1784849554207,1,0,0,69.60
1784849554342,0,0,0,77.74
1784849554342,1,0,0,69.58
1784849554646,0,0,0,78.20
1784849554646,1,0,0,69.61
1784849554863,0,0,0,78.90
1784849554863,1,0,0,69.89
1784849554998,0,0,0,79.25
1784849554998,1,0,0,70.18
1784849555133,0,0,0,79.58
1784849555133,1,0,0,70.45
1784849555266,0,0,0,80.30
1784849555266,1,0,0,71.02
1784849555404,0,0,0,80.58
1784849555404,1,0,0,71.32
1784849555539,0,0,0,80.89
1784849555539,1,0,0,71.60
1784849555674,0,0,0,81.17
1784849555674,1,0,0,72.21
1784849555808,0,0,0,81.15
1784849555808,1,0,0,72.42
1784849555943,0,0,0,81.16
1784849555943,1,0,0,72.50
1784849556077,0,0,0,81.16
1784849556077,1,0,0,72.49
1784849556211,0,0,0,81.16
1784849556211,1,0,0,72.48
1784849556346,0,0,0,81.15
1784849556346,1,0,0,72.48
1784849556482,0,0,0,80.71
1784849556482,1,0,0,72.49
1784849556617,0,0,0,80.36
1784849556617,1,0,0,72.49
1784849556752,0,0,0,80.01
1784849556752,1,0,0,71.94
1784849556886,0,0,0,79.34
1784849556886,1,0,0,71.66
1784849557020,0,0,0,79.03
1784849557020,1,0,0,71.36
1784849557154,0,0,0,78.67
1784849557154,1,0,0,70.80
1784849557289,0,0,0,77.98
1784849557289,1,0,0,70.57
1784849557424,0,0,0,77.71
1784849557424,1,0,0,70.29
1784849557559,0,0,0,77.69
1784849557559,1,0,0,69.68
1784849557695,0,0,0,77.69
1784849557695,1,0,0,69.61
1784849557977,0,0,0,77.70
1784849557977,1,0,0,69.62
1784849558112,0,0,0,77.71
1784849558112,1,0,0,69.63
1784849558247,0,0,0,77.70
1784849558247,1,0,0,69.65
1784849558381,0,0,0,77.70
1784849558381,1,0,0,69.63
1784849558515,0,0,0,77.68
1784849558515,1,0,0,69.64
1784849558649,0,0,0,77.69
1784849558649,1,0,0,69.66
1784849558786,0,0,0,77.68
1784849558786,1,0,0,69.66
1784849558922,0,0,0,77.69
1784849558922,1,0,0,69.65
1784849559057,0,0,0,77.69
1784849559057,1,0,0,69.62
1784849559192,0,0,0,77.70
1784849559192,1,0,0,69.60
1784849559327,0,0,0,77.70
1784849559327,1,0,0,69.61
1784849559462,0,0,0,77.72
1784849559462,1,0,0,69.59
1784849559598,0,0,0,77.71
1784849559598,1,0,0,69.61
1784849559731,0,0,0,77.71
1784849559731,1,0,0,69.59
1784849559865,0,0,0,77.72
1784849559865,1,0,0,69.56
1784849559999,0,0,0,77.71
1784849559999,1,0,0,69.57
1784849560133,0,0,0,77.71
1784849560133,1,0,0,69.58
1784849560266,0,0,0,77.73
1784849560266,1,0,0,69.58
1784849560398,0,0,0,77.71
1784849560398,1,0,0,69.59
1784849560531,0,0,0,77.72
1784849560531,1,0,0,69.59
1784849560666,0,0,0,77.72
1784849560666,1,0,0,69.58
1784849560800,0,0,0,77.72
1784849560800,1,0,0,69.58
1784849560934,0,0,0,77.71
1784849560934,1,0,0,69.63
1784849561069,0,0,0,77.71
1784849561069,1,0,0,69.64
1784849561204,0,0,0,77.72
1784849561204,1,0,0,69.66
1784849561338,0,0,0,77.72
1784849561338,1,0,0,69.65
1784849561474,0,0,0,77.74
1784849561474,1,0,0,69.64
1784849561609,0,0,0,77.73
1784849561609,1,0,0,69.68
1784849561748,0,0,0,77.74
1784849561748,1,0,0,69.67
1784849561884,0,0,0,77.76
1784849561884,1,0,0,69.63
1784849562019,0,0,0,77.75
1784849562019,1,0,0,69.61
1784849562152,0,0,0,77.75
1784849562152,1,0,0,69.60
1784849562287,0,0,0,77.74
1784849562287,1,0,0,69.62
1784849562422,0,0,0,77.74
1784849562422,1,0,0,69.61
1784849562556,0,0,0,77.74
1784849562556,1,0,0,69.62
1784849562690,0,0,0,77.75
1784849562690,1,0,0,69.63
1784849562825,0,0,0,77.76
1784849562825,1,0,0,69.64
1784849562959,0,0,0,77.74
1784849562959,1,0,0,69.65
1784849563095,0,0,0,77.75
1784849563095,1,0,0,69.64
1784849563231,0,0,0,77.76
1784849563231,1,0,0,69.65
1784849563367,0,0,0,77.76
1784849563367,1,0,0,69.63
1784849563504,0,0,0,77.77
1784849563504,1,0,0,69.62
1784849563639,0,0,0,77.76
1784849563639,1,0,0,69.64
1784849563774,0,0,0,77.77
1784849563774,1,0,0,69.61
1784849563912,0,0,0,77.78
1784849563912,1,0,0,69.60
1784849564048,0,0,0,77.80
1784849564048,1,0,0,69.60
1784849564184,0,0,0,77.80
1784849564184,1,0,0,69.60
1784849564320,0,0,0,77.82
1784849564320,1,0,0,69.60
1784849564460,0,0,0,77.82
1784849564460,1,0,0,69.57
1784849564596,0,0,0,77.80
1784849564596,1,0,0,69.58
1784849564734,0,0,0,77.80
1784849564734,1,0,0,69.57
1784849564871,0,0,0,77.80
1784849564871,1,0,0,69.57
1784849565008,0,0,0,77.78
1784849565008,1,0,0,69.56
1784849565145,0,0,0,77.76
1784849565145,1,0,0,69.56
1784849565282,0,0,0,77.72
1784849565282,1,0,0,69.56
1784849565417,0,0,0,77.71
1784849565417,1,0,0,69.56
1784849565562,0,0,0,77.70
1784849565562,1,0,0,69.56
1784849565729,0,0,0,77.70
1784849565729,1,0,0,69.57
1784849565865,0,0,0,77.69
1784849565865,1,0,0,69.58
1784849566002,0,0,0,77.71
1784849566002,1,0,0,69.58
1784849566147,0,0,0,77.72
1784849566147,1,0,0,69.58
1784849566302,0,0,0,77.72
1784849566302,1,0,0,69.59
1784849566466,0,0,0,77.73
1784849566466,1,0,0,69.60
1784849566620,0,0,0,77.73
1784849566620,1,0,0,69.61
1784849566775,0,0,0,77.72
1784849566775,1,0,0,69.60
1784849566925,0,0,0,77.75
1784849566925,1,0,0,69.59
1784849567068,0,0,0,77.73
1784849567068,1,0,0,69.61
1784849567207,0,0,0,77.73
1784849567207,1,0,0,69.60
1784849567344,0,0,0,77.74
1784849567344,1,0,0,69.61
1784849567482,0,0,0,77.74
1784849567482,1,0,0,69.60
1784849567620,0,0,0,77.75
1784849567620,1,0,0,69.59
1784849567757,0,0,0,77.74
1784849567757,1,0,0,69.61
1784849567895,0,0,0,77.73
1784849567895,1,0,0,69.61
1784849568031,0,0,0,77.72
1784849568031,1,0,0,69.62
1784849568168,0,0,0,77.72
1784849568168,1,0,0,69.61
1784849568306,0,0,0,77.72
1784849568306,1,0,0,69.64
1784849568443,0,0,0,77.74
1784849568443,1,0,0,69.65
1784849568581,0,0,0,77.74
1784849568581,1,0,0,69.67
1784849568718,0,0,0,77.74
1784849568718,1,0,0,69.65
1784849568855,0,0,0,77.76
1784849568855,1,0,0,69.65
1784849568992,0,0,0,77.74
1784849568992,1,0,0,69.64
1784849569129,0,0,0,77.75
1784849569129,1,0,0,69.64
1784849569267,0,0,0,77.76
1784849569267,1,0,0,69.62
1784849569405,0,0,0,77.74
1784849569405,1,0,0,69.63
1784849569543,0,0,0,77.72
1784849569543,1,0,0,69.63
1784849569680,0,0,0,77.72
1784849569680,1,0,0,69.62
1784849569818,0,0,0,77.70
1784849569818,1,0,0,69.63
1784849569956,0,0,0,77.71
1784849569956,1,0,0,69.64
1784849570094,0,0,0,77.71
1784849570094,1,0,0,69.63
1784849570231,0,0,0,77.70
1784849570231,1,0,0,69.63
1784849570369,0,0,0,77.70
1784849570369,1,0,0,69.60
1784849570506,0,0,0,77.68
1784849570506,1,0,0,69.58
1784849570644,0,0,0,77.68
1784849570644,1,0,0,69.60
1784849570782,0,0,0,77.70
1784849570782,1,0,0,69.57
1784849570919,0,0,0,77.68
1784849570919,1,0,0,69.58
1784849571056,0,0,0,77.68
1784849571056,1,0,0,69.57
1784849571193,0,0,0,77.70
1784849571193,1,0,0,69.56
1784849571330,0,0,0,77.70
1784849571330,1,0,0,69.57
1784849571467,0,0,0,77.72
1784849571467,1,0,0,69.57
1784849571604,0,0,0,77.74
1784849571604,1,0,0,69.57
1784849571741,0,0,0,77.74
1784849571741,1,0,0,69.55
1784849571879,0,0,0,77.76
1784849571879,1,0,0,69.57
1784849572016,0,0,0,77.76
1784849572016,1,0,0,69.57
1784849572155,0,0,0,77.76
1784849572155,1,0,0,69.58
1784849572292,0,0,0,77.76
1784849572292,1,0,0,69.58
1784849572430,0,0,0,77.74
1784849572430,1,0,0,69.56
1784849572568,0,0,0,77.74
1784849572568,1,0,0,69.57
1784849572704,0,0,0,77.74
1784849572704,1,0,0,69.60
1784849572843,0,0,0,77.74
1784849572843,1,0,0,69.60
1784849572980,0,0,0,77.72
1784849572980,1,0,0,69.60
1784849573117,0,0,0,77.73
1784849573117,1,0,0,69.62
1784849573371,0,0,0,77.74
1784849573371,1,0,0,69.63
1784849573509,0,0,0,77.73
1784849573509,1,0,0,69.63
1784849573646,0,0,0,77.74
1784849573646,1,0,0,69.62
1784849573784,0,0,0,77.74
1784849573784,1,0,0,69.58
1784849573921,0,0,0,77.74
1784849573921,1,0,0,69.58
1784849574058,0,0,0,77.75
1784849574058,1,0,0,69.59
1784849574195,0,0,0,77.74
1784849574195,1,0,0,69.58
1784849574331,0,0,0,77.74
1784849574331,1,0,0,69.59
1784849574468,0,0,0,77.75
1784849574468,1,0,0,69.60
1784849574606,0,0,0,77.74
1784849574606,1,0,0,69.61
1784849574744,0,0,0,77.74
1784849574744,1,0,0,69.64
1784849574892,0,0,0,77.75
1784849574892,1,0,0,69.62
1784849575039,0,0,0,77.74
1784849575039,1,0,0,69.63
1784849575176,0,0,0,77.76
1784849575176,1,0,0,69.63
1784849575312,0,0,0,77.75
1784849575312,1,0,0,69.66
1784849575450,0,0,0,77.74
1784849575450,1,0,0,69.63
1784849575587,0,0,0,77.74
1784849575587,1,0,0,69.64
1784849575725,0,0,0,77.74
1784849575725,1,0,0,69.62
1784849575862,0,0,0,77.75
1784849575862,1,0,0,69.64
1784849576001,0,0,0,77.76
1784849576001,1,0,0,69.61
1784849576138,0,0,0,77.75
1784849576138,1,0,0,69.62
1784849576276,0,0,0,77.78
1784849576276,1,0,0,69.61
1784849576413,0,0,0,77.79
1784849576413,1,0,0,69.63
1784849576550,0,0,0,77.82
1784849576550,1,0,0,69.61
1784849576688,0,0,0,77.84
1784849576688,1,0,0,69.59
1784849576826,0,0,0,77.84
1784849576826,1,0,0,69.61
1784849576963,0,0,0,77.86
1784849576963,1,0,0,69.62
1784849577104,0,0,0,77.84
1784849577104,1,0,0,69.62
1784849577241,0,0,0,77.82
1784849577241,1,0,0,69.59
1784849577379,0,0,0,77.78
1784849577379,1,0,0,69.59
1784849577516,0,0,0,77.77
1784849577516,1,0,0,69.61
1784849577654,0,0,0,77.73
1784849577654,1,0,0,69.64
1784849577792,0,0,0,77.72
1784849577792,1,0,0,69.66
1784849577929,0,0,0,77.72
1784849577929,1,0,0,69.64
1784849578068,0,0,0,77.70
1784849578068,1,0,0,69.64
1784849578206,0,0,0,77.72
1784849578206,1,0,0,69.66
1784849578344,0,0,0,77.72
1784849578344,1,0,0,69.64
1784849578482,0,0,0,77.73
1784849578482,1,0,0,69.62
1784849578619,0,0,0,77.74
1784849578619,1,0,0,69.59
1784849578757,0,0,0,77.72
1784849578757,1,0,0,69.57
1784849578895,0,0,0,77.74
1784849578895,1,0,0,69.60
1784849579032,0,0,0,77.73
1784849579032,1,0,0,69.57
1784849579169,0,0,0,77.72
1784849579169,1,0,0,69.57
1784849579306,0,0,0,77.72
1784849579306,1,0,0,69.57
1784849579444,0,0,0,77.72
1784849579444,1,0,0,69.58
1784849579581,0,0,0,77.71
1784849579581,1,0,0,69.59
1784849579719,0,0,0,77.72
1784849579719,1,0,0,69.59
1784849579857,0,0,0,77.71
1784849579857,1,0,0,69.58
1784849579995,0,0,0,77.72
1784849579995,1,0,0,69.58
1784849580132,0,0,0,77.73
1784849580132,1,0,0,69.61
1784849580268,0,0,0,77.72
1784849580268,1,0,0,69.59
1784849580405,0,0,0,77.74
1784849580405,1,0,0,69.60
1784849580543,0,0,0,77.77
