timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671635554,0,0,0,70.19
1782671635554,1,0,0,68.56
1782671635554,2,0,0,69.08
1782671635554,3,0,0,70.38
1782671635554,4,0,0,69.01
1782671635554,5,0,0,69.44
1782671635554,6,0,0,68.91
1782671635554,7,0,0,69.94
1782671635801,0,0,0,70.22
1782671635801,1,0,0,68.58
1782671635801,2,0,0,69.11
1782671635801,3,0,0,70.39
1782671635801,4,0,0,69.03
1782671635801,5,0,0,69.46
1782671635801,6,0,0,68.90
1782671635801,7,0,0,69.93
1782671636047,0,0,0,70.22
1782671636047,1,0,0,68.59
1782671636047,2,0,0,69.13
1782671636047,3,0,0,70.38
1782671636047,4,0,0,69.04
1782671636047,5,0,0,69.46
1782671636047,6,0,0,68.94
1782671636047,7,0,0,69.95
1782671636290,0,0,0,70.23
1782671636290,1,0,0,68.58
1782671636290,2,0,0,69.15
1782671636290,3,0,0,70.36
1782671636290,4,0,0,69.02
1782671636290,5,0,0,69.46
1782671636290,6,0,0,68.94
1782671636290,7,0,0,69.96
1782671636532,0,0,0,70.23
1782671636532,1,0,0,68.61
1782671636532,2,0,0,69.18
1782671636532,3,0,0,70.42
1782671636532,4,0,0,69.05
1782671636532,5,0,0,69.46
1782671636532,6,0,0,68.89
1782671636532,7,0,0,69.94
1782671636797,0,0,0,70.23
1782671636797,1,0,0,68.63
1782671636797,2,0,0,69.17
1782671636797,3,0,0,70.41
1782671636797,4,0,0,69.05
1782671636797,5,0,0,69.45
1782671636797,6,0,0,68.90
1782671636797,7,0,0,69.92
1782671637038,0,0,0,70.24
1782671637038,1,0,0,68.64
1782671637038,2,0,0,69.17
1782671637038,3,0,0,70.41
1782671637038,4,0,0,69.04
1782671637038,5,0,0,69.47
1782671637038,6,0,0,68.85
1782671637038,7,0,0,69.92
1782671637282,0,0,0,70.22
1782671637282,1,0,0,68.64
1782671637282,2,0,0,69.14
1782671637282,3,0,0,70.45
1782671637282,4,0,0,69.06
1782671637282,5,0,0,69.48
1782671637282,6,0,0,68.88
1782671637282,7,0,0,69.91
1782671637524,0,0,0,70.21
1782671637524,1,0,0,68.64
1782671637524,2,0,0,69.11
1782671637524,3,0,0,70.39
1782671637524,4,0,0,69.08
1782671637524,5,0,0,69.47
1782671637524,6,0,0,68.90
1782671637524,7,0,0,69.91
1782671637836,0,0,0,70.23
1782671637836,1,0,0,68.63
1782671637836,2,0,0,69.10
1782671637836,3,0,0,70.38
1782671637836,4,0,0,69.10
1782671637836,5,0,0,69.46
1782671637836,6,0,0,68.92
1782671637836,7,0,0,69.90
1782671638446,0,0,0,72.03
1782671638446,1,0,0,68.64
1782671638446,2,0,0,69.13
1782671638446,3,0,0,70.36
1782671638446,4,0,0,69.08
1782671638446,5,0,0,69.48
1782671638446,6,0,0,68.91
1782671638446,7,0,0,69.90
1782671639345,0,0,0,73.20
1782671639345,1,0,0,68.63
1782671639345,2,0,0,69.15
1782671639345,3,0,0,70.35
1782671639345,4,0,0,69.12
1782671639345,5,0,0,69.46
1782671639345,6,0,0,69.02
1782671639345,7,0,0,69.94
1782671640521,0,0,0,71.38
1782671640521,1,0,0,68.57
1782671640521,2,0,0,69.07
1782671640521,3,0,0,70.39
1782671640521,4,0,0,69.05
1782671640521,5,0,0,69.43
1782671640521,6,0,0,68.97
1782671640521,7,0,0,69.99
1782671640765,0,0,0,70.43
1782671640765,1,0,0,68.56
1782671640765,2,0,0,69.06
1782671640765,3,0,0,70.39
1782671640765,4,0,0,69.03
1782671640765,5,0,0,69.42
1782671640765,6,0,0,68.97
1782671640765,7,0,0,69.99
1782671641008,0,0,0,70.17
1782671641008,1,0,0,68.58
1782671641008,2,0,0,69.06
1782671641008,3,0,0,70.39
1782671641008,4,0,0,69.03
1782671641008,5,0,0,69.43
1782671641008,6,0,0,68.93
1782671641008,7,0,0,69.98
1782671641253,0,0,0,70.19
1782671641253,1,0,0,68.59
1782671641253,2,0,0,69.11
1782671641253,3,0,0,70.37
1782671641253,4,0,0,69.02
1782671641253,5,0,0,69.42
1782671641253,6,0,0,68.92
1782671641253,7,0,0,69.96
1782671641495,0,0,0,70.19
1782671641495,1,0,0,68.61
1782671641495,2,0,0,69.16
1782671641495,3,0,0,70.42
1782671641495,4,0,0,69.04
1782671641495,5,0,0,69.42
1782671641495,6,0,0,68.93
1782671641495,7,0,0,69.96
1782671641737,0,0,0,70.19
1782671641737,1,0,0,68.60
1782671641737,2,0,0,69.17
1782671641737,3,0,0,70.42
1782671641737,4,0,0,69.04
1782671641737,5,0,0,69.43
1782671641737,6,0,0,68.86
1782671641737,7,0,0,69.95
1782671642011,0,0,0,70.19
1782671642011,1,0,0,68.58
1782671642011,2,0,0,69.20
1782671642011,3,0,0,70.42
1782671642011,4,0,0,69.04
1782671642011,5,0,0,69.44
1782671642011,6,0,0,68.92
1782671642011,7,0,0,69.96
1782671642257,0,0,0,70.17
1782671642257,1,0,0,68.56
1782671642257,2,0,0,69.16
1782671642257,3,0,0,70.45
1782671642257,4,0,0,69.05
1782671642257,5,0,0,69.42
1782671642257,6,0,0,68.87
1782671642257,7,0,0,69.95
1782671642500,0,0,0,70.16
1782671642500,1,0,0,68.56
1782671642500,2,0,0,69.14
1782671642500,3,0,0,70.42
1782671642500,4,0,0,69.03
1782671642500,5,0,0,69.41
1782671642500,6,0,0,68.86
1782671642500,7,0,0,69.95
1782671642743,0,0,0,70.15
1782671642743,1,0,0,68.56
1782671642743,2,0,0,69.12
1782671642743,3,0,0,70.41
1782671642743,4,0,0,69.05
1782671642743,5,0,0,69.41
1782671642743,6,0,0,68.91
1782671642743,7,0,0,69.93
1782671642987,0,0,0,70.14
1782671642987,1,0,0,68.59
1782671642987,2,0,0,69.10
1782671642987,3,0,0,70.44
1782671642987,4,0,0,69.07
1782671642987,5,0,0,69.41
1782671642987,6,0,0,68.88
1782671642987,7,0,0,69.93
1782671643231,0,0,0,70.13
1782671643231,1,0,0,68.63
1782671643231,2,0,0,69.10
1782671643231,3,0,0,70.43
1782671643231,4,0,0,69.06
1782671643231,5,0,0,69.42
1782671643231,6,0,0,68.88
1782671643231,7,0,0,69.94
1782671643473,0,0,0,70.12
1782671643473,1,0,0,68.62
1782671643473,2,0,0,69.09
1782671643473,3,0,0,70.42
1782671643473,4,0,0,69.07
1782671643473,5,0,0,69.42
1782671643473,6,0,0,68.92
1782671643473,7,0,0,69.93
1782671643758,0,0,0,70.15
1782671643758,1,0,0,68.60
1782671643758,2,0,0,69.13
1782671643758,3,0,0,70.40
1782671643758,4,0,0,69.07
1782671643758,5,0,0,69.43
1782671643758,6,0,0,68.98
1782671643758,7,0,0,69.90
1782671644464,0,0,0,70.16
1782671644464,1,0,0,68.60
1782671644464,2,0,0,69.15
1782671644464,3,0,0,70.40
1782671644464,4,0,0,69.07
1782671644464,5,0,0,69.43
1782671644464,6,0,0,69.01
1782671644464,7,0,0,69.89
1782671644710,0,0,0,70.17
1782671644710,1,0,0,68.65
1782671644710,2,0,0,69.14
1782671644710,3,0,0,70.37
1782671644710,4,0,0,69.07
1782671644710,5,0,0,69.46
1782671644710,6,0,0,68.95
1782671644710,7,0,0,69.87
1782671644953,0,0,0,70.21
1782671644953,1,0,0,68.66
1782671644953,2,0,0,69.13
1782671644953,3,0,0,70.38
1782671644953,4,0,0,69.08
1782671644953,5,0,0,69.46
1782671644953,6,0,0,68.96
1782671644953,7,0,0,69.87
1782671645198,0,0,0,70.21
1782671645198,1,0,0,68.64
1782671645198,2,0,0,69.08
1782671645198,3,0,0,70.37
1782671645198,4,0,0,69.06
1782671645198,5,0,0,69.45
1782671645198,6,0,0,68.87
1782671645198,7,0,0,69.86
1782671645442,0,0,0,70.19
1782671645442,1,0,0,68.62
1782671645442,2,0,0,69.08
1782671645442,3,0,0,70.33
1782671645442,4,0,0,69.06
1782671645442,5,0,0,69.45
1782671645442,6,0,0,68.88
1782671645442,7,0,0,69.87
1782671645687,0,0,0,70.18
1782671645687,1,0,0,68.57
1782671645687,2,0,0,69.04
1782671645687,3,0,0,70.35
1782671645687,4,0,0,69.06
1782671645687,5,0,0,69.45
1782671645687,6,0,0,68.90
1782671645687,7,0,0,69.89
1782671645932,0,0,0,70.16
1782671645932,1,0,0,68.55
1782671645932,2,0,0,69.04
1782671645932,3,0,0,70.32
1782671645932,4,0,0,69.06
1782671645932,5,0,0,69.45
1782671645932,6,0,0,68.86
1782671645932,7,0,0,69.90
1782671646179,0,0,0,70.15
1782671646179,1,0,0,68.57
1782671646179,2,0,0,69.06
1782671646179,3,0,0,70.33
1782671646179,4,0,0,69.05
1782671646179,5,0,0,69.43
1782671646179,6,0,0,68.94
1782671646179,7,0,0,69.89
1782671646423,0,0,0,70.17
1782671646423,1,0,0,68.58
1782671646423,2,0,0,69.06
1782671646423,3,0,0,70.34
1782671646423,4,0,0,69.04
1782671646423,5,0,0,69.42
1782671646423,6,0,0,68.91
1782671646423,7,0,0,69.91
1782671646667,0,0,0,70.16
1782671646667,1,0,0,68.60
1782671646667,2,0,0,69.10
1782671646667,3,0,0,70.32
