timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671629484,0,0,0,72.19
1782671629484,1,0,0,70.50
1782671629484,2,0,0,67.31
1782671629484,3,0,0,73.33
1782671629484,4,0,0,73.42
1782671629484,5,0,0,72.21
1782671629484,6,0,0,69.04
1782671629484,7,0,0,72.08
1782671629727,0,0,0,72.19
1782671629727,1,0,0,70.47
1782671629727,2,0,0,67.30
1782671629727,3,0,0,73.31
1782671629727,4,0,0,73.43
1782671629727,5,0,0,72.25
1782671629727,6,0,0,68.96
1782671629727,7,0,0,72.08
1782671629971,0,0,0,72.19
1782671629971,1,0,0,70.47
1782671629971,2,0,0,67.31
1782671629971,3,0,0,73.35
1782671629971,4,0,0,73.43
1782671629971,5,0,0,72.24
1782671629971,6,0,0,69.02
1782671629971,7,0,0,72.09
1782671630215,0,0,0,72.17
1782671630215,1,0,0,70.45
1782671630215,2,0,0,67.33
1782671630215,3,0,0,73.35
1782671630215,4,0,0,73.46
1782671630215,5,0,0,72.20
1782671630215,6,0,0,68.96
1782671630215,7,0,0,72.09
1782671630458,0,0,0,72.13
1782671630458,1,0,0,70.43
1782671630458,2,0,0,67.33
1782671630458,3,0,0,73.33
1782671630458,4,0,0,73.47
1782671630458,5,0,0,72.24
1782671630458,6,0,0,68.97
1782671630458,7,0,0,72.09
1782671630701,0,0,0,72.12
1782671630701,1,0,0,70.45
1782671630701,2,0,0,67.34
1782671630701,3,0,0,73.32
1782671630701,4,0,0,73.46
1782671630701,5,0,0,72.23
1782671630701,6,0,0,69.01
1782671630701,7,0,0,72.08
1782671630946,0,0,0,72.14
1782671630946,1,0,0,70.44
1782671630946,2,0,0,67.34
1782671630946,3,0,0,73.29
1782671630946,4,0,0,73.46
1782671630946,5,0,0,72.21
1782671630946,6,0,0,68.97
1782671630946,7,0,0,72.07
1782671631190,0,0,0,72.19
1782671631190,1,0,0,70.45
1782671631190,2,0,0,67.35
1782671631190,3,0,0,73.28
1782671631190,4,0,0,73.44
1782671631190,5,0,0,72.25
1782671631190,6,0,0,69.05
1782671631190,7,0,0,72.11
1782671631434,0,0,0,72.24
1782671631434,1,0,0,70.45
1782671631434,2,0,0,67.33
1782671631434,3,0,0,73.28
1782671631434,4,0,0,73.45
1782671631434,5,0,0,72.22
1782671631434,6,0,0,68.96
1782671631434,7,0,0,72.10
1782671631678,0,0,0,72.25
1782671631678,1,0,0,70.45
1782671631678,2,0,0,67.34
1782671631678,3,0,0,73.27
