timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671882714,0,0,0,70.07
1782671882714,1,0,0,68.47
1782671882714,2,0,0,69.11
1782671882714,3,0,0,70.15
1782671882714,4,0,0,68.97
1782671882714,5,0,0,69.40
1782671882714,6,0,0,69.05
1782671882714,7,0,0,69.67
1782671882962,0,0,0,70.07
1782671882962,1,0,0,68.45
1782671882962,2,0,0,69.13
1782671882962,3,0,0,70.13
1782671882962,4,0,0,68.94
1782671882962,5,0,0,69.40
1782671882962,6,0,0,69.01
1782671882962,7,0,0,69.65
1782671883208,0,0,0,70.07
1782671883208,1,0,0,68.45
1782671883208,2,0,0,69.15
1782671883208,3,0,0,70.18
1782671883208,4,0,0,68.95
1782671883208,5,0,0,69.40
1782671883208,6,0,0,69.09
1782671883208,7,0,0,69.64
1782671883452,0,0,0,70.06
1782671883452,1,0,0,68.47
1782671883452,2,0,0,69.19
1782671883452,3,0,0,70.20
1782671883452,4,0,0,68.93
1782671883452,5,0,0,69.40
1782671883452,6,0,0,69.06
1782671883452,7,0,0,69.64
1782671883696,0,0,0,70.05
1782671883696,1,0,0,68.46
1782671883696,2,0,0,69.18
1782671883696,3,0,0,70.18
1782671883696,4,0,0,68.94
1782671883696,5,0,0,69.43
1782671883696,6,0,0,69.07
1782671883696,7,0,0,69.63
1782671883969,0,0,0,70.03
1782671883969,1,0,0,68.50
1782671883969,2,0,0,69.17
1782671883969,3,0,0,70.21
1782671883969,4,0,0,68.98
1782671883969,5,0,0,69.43
1782671883969,6,0,0,69.07
1782671883969,7,0,0,69.67
1782671884212,0,0,0,70.05
1782671884212,1,0,0,68.50
1782671884212,2,0,0,69.17
1782671884212,3,0,0,70.22
1782671884212,4,0,0,68.96
1782671884212,5,0,0,69.43
1782671884212,6,0,0,68.99
1782671884212,7,0,0,69.67
1782671884455,0,0,0,70.06
1782671884455,1,0,0,68.50
1782671884455,2,0,0,69.12
1782671884455,3,0,0,70.18
1782671884455,4,0,0,68.96
1782671884455,5,0,0,69.46
1782671884455,6,0,0,69.02
1782671884455,7,0,0,69.68
1782671884699,0,0,0,70.05
1782671884699,1,0,0,68.50
1782671884699,2,0,0,69.10
1782671884699,3,0,0,70.22
1782671884699,4,0,0,68.94
1782671884699,5,0,0,69.44
1782671884699,6,0,0,69.01
1782671884699,7,0,0,69.68
1782671885133,0,0,0,70.06
1782671885133,1,0,0,68.52
1782671885133,2,0,0,69.08
1782671885133,3,0,0,70.19
1782671885133,4,0,0,68.90
1782671885133,5,0,0,69.44
1782671885133,6,0,0,69.07
1782671885133,7,0,0,69.65
1782671885619,0,0,0,70.08
1782671885619,1,0,0,68.56
1782671885619,2,0,0,69.13
1782671885619,3,0,0,70.22
1782671885619,4,0,0,68.87
1782671885619,5,0,0,69.46
1782671885619,6,0,0,69.01
1782671885619,7,0,0,69.64
1782671886520,0,0,0,70.06
1782671886520,1,0,0,68.52
1782671886520,2,0,0,69.10
1782671886520,3,0,0,70.23
1782671886520,4,0,0,68.94
1782671886520,5,0,0,69.46
1782671886520,6,0,0,69.11
1782671886520,7,0,0,69.65
1782671887302,0,0,0,70.10
1782671887302,1,0,0,68.52
1782671887302,2,0,0,69.13
1782671887302,3,0,0,70.19
1782671887302,4,0,0,68.93
1782671887302,5,0,0,69.43
1782671887302,6,0,0,69.12
1782671887302,7,0,0,69.67
