timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671876631,0,0,0,71.90
1782671876631,1,0,0,70.52
1782671876631,2,0,0,67.22
1782671876631,3,0,0,73.26
1782671876631,4,0,0,73.38
1782671876631,5,0,0,72.27
1782671876631,6,0,0,68.67
1782671876631,7,0,0,71.83
1782671876872,0,0,0,71.90
1782671876872,1,0,0,70.49
1782671876872,2,0,0,67.19
1782671876872,3,0,0,73.26
1782671876872,4,0,0,73.40
1782671876872,5,0,0,72.20
1782671876872,6,0,0,68.73
1782671876872,7,0,0,71.83
1782671877117,0,0,0,71.87
1782671877117,1,0,0,70.48
1782671877117,2,0,0,67.20
1782671877117,3,0,0,73.27
1782671877117,4,0,0,73.36
1782671877117,5,0,0,72.26
1782671877117,6,0,0,68.72
1782671877117,7,0,0,71.83
1782671877363,0,0,0,71.87
1782671877363,1,0,0,70.52
1782671877363,2,0,0,67.17
1782671877363,3,0,0,73.28
1782671877363,4,0,0,73.33
1782671877363,5,0,0,72.24
1782671877363,6,0,0,68.67
1782671877363,7,0,0,71.84
1782671877608,0,0,0,71.88
1782671877608,1,0,0,70.53
1782671877608,2,0,0,67.18
1782671877608,3,0,0,73.27
1782671877608,4,0,0,73.36
1782671877608,5,0,0,72.25
1782671877608,6,0,0,68.71
1782671877608,7,0,0,71.85
1782671877911,0,0,0,71.90
1782671877911,1,0,0,70.52
1782671877911,2,0,0,67.18
1782671877911,3,0,0,73.27
1782671877911,4,0,0,73.37
1782671877911,5,0,0,72.27
1782671877911,6,0,0,68.68
1782671877911,7,0,0,71.83
1782671878166,0,0,0,71.92
1782671878166,1,0,0,70.53
1782671878166,2,0,0,67.18
1782671878166,3,0,0,73.27
1782671878166,4,0,0,73.36
1782671878166,5,0,0,72.25
1782671878166,6,0,0,68.64
1782671878166,7,0,0,71.85
1782671878409,0,0,0,71.94
1782671878409,1,0,0,70.53
1782671878409,2,0,0,67.16
1782671878409,3,0,0,73.27
1782671878409,4,0,0,73.38
1782671878409,5,0,0,72.23
1782671878409,6,0,0,68.74
1782671878409,7,0,0,71.84
1782671878652,0,0,0,71.94
1782671878652,1,0,0,70.51
1782671878652,2,0,0,67.17
1782671878652,3,0,0,73.27
1782671878652,4,0,0,73.33
1782671878652,5,0,0,72.19
1782671878652,6,0,0,68.70
1782671878652,7,0,0,71.84
1782671878894,0,0,0,71.96
1782671878894,1,0,0,70.53
1782671878894,2,0,0,67.15
1782671878894,3,0,0,73.29
1782671878894,4,0,0,73.31
1782671878894,5,0,0,72.23
1782671878894,6,0,0,68.74
1782671878894,7,0,0,71.83
1782671879137,0,0,0,71.92
1782671879137,1,0,0,70.53
1782671879137,2,0,0,67.14
1782671879137,3,0,0,73.28
1782671879137,4,0,0,73.28
1782671879137,5,0,0,72.18
1782671879137,6,0,0,68.68
1782671879137,7,0,0,71.83
1782671879380,0,0,0,71.93
1782671879380,1,0,0,70.48
1782671879380,2,0,0,67.15
1782671879380,3,0,0,73.30
1782671879380,4,0,0,73.28
1782671879380,5,0,0,72.17
1782671879380,6,0,0,68.69
1782671879380,7,0,0,71.85
1782671879622,0,0,0,71.89
1782671879622,1,0,0,70.47
1782671879622,2,0,0,67.18
1782671879622,3,0,0,73.28
1782671879622,4,0,0,73.27
1782671879622,5,0,0,72.21
1782671879622,6,0,0,68.76
1782671879622,7,0,0,71.85
1782671879864,0,0,0,71.89
1782671879864,1,0,0,70.47
1782671879864,2,0,0,67.19
1782671879864,3,0,0,73.28
1782671879864,4,0,0,73.32
1782671879864,5,0,0,72.23
1782671879864,6,0,0,68.69
1782671879864,7,0,0,71.83
1782671880108,0,0,0,71.91
1782671880108,1,0,0,70.45
1782671880108,2,0,0,67.18
1782671880108,3,0,0,73.29
1782671880108,4,0,0,73.33
1782671880108,5,0,0,72.26
1782671880108,6,0,0,68.75
1782671880108,7,0,0,71.85
1782671880349,0,0,0,71.92
1782671880349,1,0,0,70.46
1782671880349,2,0,0,67.19
1782671880349,3,0,0,73.28
1782671880349,4,0,0,73.31
1782671880349,5,0,0,72.27
1782671880349,6,0,0,68.75
1782671880349,7,0,0,71.84
1782671880591,0,0,0,71.91
1782671880591,1,0,0,70.47
1782671880591,2,0,0,67.17
1782671880591,3,0,0,73.28
1782671880591,4,0,0,73.34
1782671880591,5,0,0,72.23
1782671880591,6,0,0,68.70
1782671880591,7,0,0,71.85
1782671880833,0,0,0,71.89
1782671880833,1,0,0,70.47
1782671880833,2,0,0,67.18
1782671880833,3,0,0,73.27
1782671880833,4,0,0,73.30
1782671880833,5,0,0,72.26
1782671880833,6,0,0,68.74
1782671880833,7,0,0,71.86
1782671881076,0,0,0,71.85
1782671881076,1,0,0,70.46
1782671881076,2,0,0,67.19
1782671881076,3,0,0,73.25
1782671881076,4,0,0,73.32
1782671881076,5,0,0,72.21
1782671881076,6,0,0,68.69
1782671881076,7,0,0,71.85
1782671881374,0,0,0,71.83
1782671881374,1,0,0,70.43
1782671881374,2,0,0,67.15
1782671881374,3,0,0,73.23
1782671881374,4,0,0,73.33
1782671881374,5,0,0,72.20
1782671881374,6,0,0,68.69
1782671881374,7,0,0,71.84
1782671881615,0,0,0,71.82
1782671881615,1,0,0,70.47
1782671881615,2,0,0,67.16
1782671881615,3,0,0,73.21
1782671881615,4,0,0,73.32
1782671881615,5,0,0,72.18
1782671881615,6,0,0,68.75
1782671881615,7,0,0,71.85
1782671881858,0,0,0,71.85
1782671881858,1,0,0,70.46
1782671881858,2,0,0,67.19
1782671881858,3,0,0,73.21
1782671881858,4,0,0,73.36
1782671881858,5,0,0,72.23
1782671881858,6,0,0,68.67
1782671881858,7,0,0,71.83
1782671882099,0,0,0,71.84
1782671882099,1,0,0,70.45
1782671882099,2,0,0,67.19
1782671882099,3,0,0,73.21
1782671882099,4,0,0,73.36
1782671882099,5,0,0,72.24
1782671882099,6,0,0,68.75
1782671882099,7,0,0,71.82
1782671882341,0,0,0,71.90
1782671882341,1,0,0,70.46
1782671882341,2,0,0,67.19
1782671882341,3,0,0,73.21
1782671882341,4,0,0,73.34
1782671882341,5,0,0,72.24
1782671882341,6,0,0,68.67
1782671882341,7,0,0,71.80
1782671882583,0,0,0,71.89
1782671882583,1,0,0,70.45
1782671882583,2,0,0,67.21
1782671882583,3,0,0,73.22
1782671882583,4,0,0,73.38
1782671882583,5,0,0,72.27
1782671882583,6,0,0,68.67
1782671882583,7,0,0,71.82
1782671882824,0,0,0,71.86
1782671882824,1,0,0,70.45
