timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782642284570,0,0,0,71.64
1782642284570,1,0,0,70.26
1782642284570,2,0,0,66.55
1782642284570,3,0,0,73.16
1782642284570,4,0,0,73.40
1782642284570,5,0,0,72.04
1782642284570,6,0,0,68.46
1782642284570,7,0,0,71.60
1782642284818,0,0,0,71.67
1782642284818,1,0,0,70.26
1782642284818,2,0,0,66.54
1782642284818,3,0,0,73.17
1782642284818,4,0,0,73.43
1782642284818,5,0,0,72.00
1782642284818,6,0,0,68.42
1782642284818,7,0,0,71.59
1782642285065,0,0,0,71.68
1782642285065,1,0,0,70.25
1782642285065,2,0,0,66.54
1782642285065,3,0,0,73.17
1782642285065,4,0,0,73.41
1782642285065,5,0,0,72.06
1782642285065,6,0,0,68.54
1782642285065,7,0,0,71.59
1782642285309,0,0,0,71.67
1782642285309,1,0,0,70.23
1782642285309,2,0,0,66.52
1782642285309,3,0,0,73.17
1782642285309,4,0,0,73.40
1782642285309,5,0,0,72.06
1782642285309,6,0,0,68.40
1782642285309,7,0,0,71.61
1782642285553,0,0,0,71.66
1782642285553,1,0,0,70.21
1782642285553,2,0,0,66.52
1782642285553,3,0,0,73.18
1782642285553,4,0,0,73.41
1782642285553,5,0,0,72.02
1782642285553,6,0,0,68.57
1782642285553,7,0,0,71.62
1782642285796,0,0,0,71.64
1782642285796,1,0,0,70.19
1782642285796,2,0,0,66.48
1782642285796,3,0,0,73.20
1782642285796,4,0,0,73.37
1782642285796,5,0,0,72.07
1782642285796,6,0,0,68.50
1782642285796,7,0,0,71.60
1782642286039,0,0,0,71.62
1782642286039,1,0,0,70.21
1782642286039,2,0,0,66.43
1782642286039,3,0,0,73.19
1782642286039,4,0,0,73.37
1782642286039,5,0,0,72.04
1782642286039,6,0,0,68.48
1782642286039,7,0,0,71.61
1782642286281,0,0,0,71.65
1782642286281,1,0,0,70.21
1782642286281,2,0,0,66.44
1782642286281,3,0,0,73.19
1782642286281,4,0,0,73.38
1782642286281,5,0,0,72.00
1782642286281,6,0,0,68.57
1782642286281,7,0,0,71.61
1782642286526,0,0,0,71.67
1782642286526,1,0,0,70.21
1782642286526,2,0,0,66.44
1782642286526,3,0,0,73.18
1782642286526,4,0,0,73.37
1782642286526,5,0,0,72.07
1782642286526,6,0,0,68.41
1782642286526,7,0,0,71.58
1782642287536,0,0,0,71.68
1782642287536,1,0,0,70.27
1782642287536,2,0,0,66.50
1782642287536,3,0,0,73.17
1782642287536,4,0,0,73.38
1782642287536,5,0,0,72.09
1782642287536,6,0,0,68.60
1782642287536,7,0,0,71.59
1782642288448,0,0,0,71.62
1782642288448,1,0,0,70.24
1782642288448,2,0,0,66.47
1782642288448,3,0,0,73.14
1782642288448,4,0,0,73.45
1782642288448,5,0,0,72.05
1782642288448,6,0,0,69.06
1782642288448,7,0,0,71.61
1782642289500,0,0,0,71.61
1782642289500,1,0,0,70.25
1782642289500,2,0,0,66.48
1782642289500,3,0,0,73.13
1782642289500,4,0,0,73.41
1782642289500,5,0,0,72.05
1782642289500,6,0,0,70.45
1782642289500,7,0,0,71.64
1782642289744,0,0,0,71.57
1782642289744,1,0,0,70.27
1782642289744,2,0,0,66.49
1782642289744,3,0,0,73.13
1782642289744,4,0,0,73.42
1782642289744,5,0,0,72.06
1782642289744,6,0,0,71.27
1782642289744,7,0,0,71.63
1782642289989,0,0,0,71.57
1782642289989,1,0,0,70.26
1782642289989,2,0,0,66.49
1782642289989,3,0,0,73.14
1782642289989,4,0,0,73.41
1782642289989,5,0,0,72.02
1782642289989,6,0,0,71.39
1782642289989,7,0,0,71.64
1782642290235,0,0,0,71.55
1782642290235,1,0,0,70.26
1782642290235,2,0,0,66.49
1782642290235,3,0,0,73.12
1782642290235,4,0,0,73.39
1782642290235,5,0,0,71.97
1782642290235,6,0,0,71.28
1782642290235,7,0,0,71.61
1782642290479,0,0,0,71.57
1782642290479,1,0,0,70.25
1782642290479,2,0,0,66.50
1782642290479,3,0,0,73.13
1782642290479,4,0,0,73.40
1782642290479,5,0,0,72.04
1782642290479,6,0,0,71.39
1782642290479,7,0,0,71.59
1782642290723,0,0,0,71.59
1782642290723,1,0,0,70.26
1782642290723,2,0,0,66.49
1782642290723,3,0,0,73.14
1782642290723,4,0,0,73.39
1782642290723,5,0,0,72.01
1782642290723,6,0,0,70.74
1782642290723,7,0,0,71.59
1782642290969,0,0,0,71.61
1782642290969,1,0,0,70.30
1782642290969,2,0,0,66.49
1782642290969,3,0,0,73.16
1782642290969,4,0,0,73.38
1782642290969,5,0,0,71.98
1782642290969,6,0,0,70.08
1782642290969,7,0,0,71.59
1782642291215,0,0,0,71.63
1782642291215,1,0,0,70.25
1782642291215,2,0,0,66.51
1782642291215,3,0,0,73.15
1782642291215,4,0,0,73.38
1782642291215,5,0,0,72.05
1782642291215,6,0,0,69.33
1782642291215,7,0,0,71.60
1782642291461,0,0,0,71.66
1782642291461,1,0,0,70.19
1782642291461,2,0,0,66.50
1782642291461,3,0,0,73.17
1782642291461,4,0,0,73.37
1782642291461,5,0,0,72.04
1782642291461,6,0,0,68.61
1782642291461,7,0,0,71.59
1782642291706,0,0,0,71.65
1782642291706,1,0,0,70.21
1782642291706,2,0,0,66.49
1782642291706,3,0,0,73.16
1782642291706,4,0,0,73.36
1782642291706,5,0,0,72.01
1782642291706,6,0,0,68.45
1782642291706,7,0,0,71.60
1782642291954,0,0,0,71.64
1782642291954,1,0,0,70.18
1782642291954,2,0,0,66.49
1782642291954,3,0,0,73.17
1782642291954,4,0,0,73.37
1782642291954,5,0,0,72.03
1782642291954,6,0,0,68.47
