timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785034679782,0,0,0,70.05
1785034679782,1,0,0,69.65
1785034680067,0,0,0,70.08
1785034680067,1,0,0,69.69
1785034680207,0,0,0,70.10
1785034680207,1,0,0,69.68
1785034680341,0,0,0,70.09
1785034680341,1,0,0,69.70
1785034680478,0,0,0,70.11
1785034680478,1,0,0,69.71
1785034680615,0,0,0,70.11
1785034680615,1,0,0,69.68
1785034680751,0,0,0,70.11
1785034680751,1,0,0,69.68
1785034680885,0,0,0,70.10
1785034680885,1,0,0,69.70
1785034681018,0,0,0,70.08
1785034681018,1,0,0,69.70
1785034681152,0,0,0,70.08
1785034681152,1,0,0,69.69
1785034681287,0,0,0,70.07
1785034681287,1,0,0,69.68
1785034681421,0,0,0,70.09
1785034681421,1,0,0,69.68
1785034681556,0,0,0,70.07
1785034681556,1,0,0,69.66
1785034681690,0,0,0,70.07
1785034681690,1,0,0,69.68
1785034681824,0,0,0,70.08
1785034681824,1,0,0,69.68
1785034681958,0,0,0,70.07
1785034681958,1,0,0,69.70
1785034682238,0,0,0,70.08
1785034682238,1,0,0,69.73
1785034682457,0,0,0,70.08
1785034682457,1,0,0,69.75
1785034682591,0,0,0,70.08
1785034682591,1,0,0,69.74
1785034682725,0,0,0,70.08
1785034682725,1,0,0,69.74
1785034682858,0,0,0,70.06
1785034682858,1,0,0,69.72
1785034682994,0,0,0,70.06
1785034682994,1,0,0,69.72
1785034683130,0,0,0,70.03
1785034683130,1,0,0,69.71
1785034683265,0,0,0,70.03
1785034683265,1,0,0,69.68
1785034683401,0,0,0,70.01
1785034683401,1,0,0,69.67
1785034683535,0,0,0,70.01
1785034683535,1,0,0,69.67
1785034683670,0,0,0,70.01
1785034683670,1,0,0,69.65
1785034683804,0,0,0,70.01
1785034683804,1,0,0,69.67
1785034683940,0,0,0,70.03
1785034683940,1,0,0,69.64
1785034684075,0,0,0,70.02
1785034684075,1,0,0,69.65
1785034684209,0,0,0,70.03
1785034684209,1,0,0,69.65
1785034684344,0,0,0,70.02
1785034684344,1,0,0,69.66
1785034684478,0,0,0,70.04
1785034684478,1,0,0,69.65
1785034684611,0,0,0,70.05
1785034684611,1,0,0,69.67
1785034684747,0,0,0,70.03
1785034684747,1,0,0,69.64
1785034684882,0,0,0,70.03
1785034684882,1,0,0,69.65
1785034685017,0,0,0,70.05
1785034685017,1,0,0,69.66
1785034685153,0,0,0,70.04
1785034685153,1,0,0,69.67
1785034685290,0,0,0,70.05
1785034685290,1,0,0,69.65
1785034685425,0,0,0,70.05
1785034685425,1,0,0,69.64
1785034685641,0,0,0,70.05
1785034685641,1,0,0,69.67
1785034685777,0,0,0,70.05
1785034685777,1,0,0,69.68
1785034685912,0,0,0,70.05
1785034685912,1,0,0,69.67
1785034686048,0,0,0,70.05
1785034686048,1,0,0,69.66
1785034686184,0,0,0,70.05
1785034686184,1,0,0,69.67
1785034686320,0,0,0,70.06
1785034686320,1,0,0,69.66
1785034686456,0,0,0,70.05
1785034686456,1,0,0,69.68
1785034686592,0,0,0,70.05
1785034686592,1,0,0,69.67
1785034686728,0,0,0,70.05
1785034686728,1,0,0,69.65
1785034686863,0,0,0,70.05
1785034686863,1,0,0,69.64
1785034686998,0,0,0,70.05
1785034686998,1,0,0,69.68
1785034687133,0,0,0,70.05
1785034687133,1,0,0,69.66
1785034687268,0,0,0,70.05
1785034687268,1,0,0,69.68
1785034687401,0,0,0,70.06
1785034687401,1,0,0,69.67
1785034687535,0,0,0,70.09
1785034687535,1,0,0,69.68
1785034687670,0,0,0,70.08
1785034687670,1,0,0,69.66
1785034687804,0,0,0,70.09
1785034687804,1,0,0,69.68
1785034687939,0,0,0,70.11
1785034687939,1,0,0,69.66
1785034688073,0,0,0,70.13
1785034688073,1,0,0,69.66
1785034688208,0,0,0,70.12
1785034688208,1,0,0,69.66
1785034688343,0,0,0,70.09
1785034688343,1,0,0,69.66
1785034688476,0,0,0,70.08
1785034688476,1,0,0,69.63
1785034688611,0,0,0,70.10
1785034688611,1,0,0,69.65
