timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785049924597,0,0,0,68.83
1785049924597,1,0,0,71.89
1785049924745,0,0,0,68.82
1785049924745,1,0,0,71.91
1785049924914,0,0,0,68.83
1785049924914,1,0,0,71.90
1785049925052,0,0,0,68.82
1785049925052,1,0,0,71.90
1785049925187,0,0,0,68.81
1785049925187,1,0,0,71.90
1785049925322,0,0,0,68.80
1785049925322,1,0,0,71.89
1785049925456,0,0,0,68.81
1785049925456,1,0,0,71.92
1785049925592,0,0,0,68.80
1785049925592,1,0,0,71.93
1785049925727,0,0,0,68.79
1785049925727,1,0,0,71.91
1785049925864,0,0,0,68.78
1785049925864,1,0,0,71.88
1785049925998,0,0,0,68.76
1785049925998,1,0,0,71.89
1785049926133,0,0,0,68.77
1785049926133,1,0,0,71.89
1785049926269,0,0,0,68.78
1785049926269,1,0,0,71.88
1785049926404,0,0,0,68.77
1785049926404,1,0,0,71.88
1785049926538,0,0,0,68.76
1785049926538,1,0,0,71.86
1785049926672,0,0,0,68.75
1785049926672,1,0,0,71.87
1785049926808,0,0,0,68.79
1785049926808,1,0,0,71.88
1785049927100,0,0,0,68.78
1785049927100,1,0,0,71.90
1785049927383,0,0,0,68.80
1785049927383,1,0,0,71.90
1785049927518,0,0,0,68.80
1785049927518,1,0,0,71.91
1785049927652,0,0,0,68.82
1785049927652,1,0,0,71.91
1785049927786,0,0,0,68.82
1785049927786,1,0,0,71.92
1785049927921,0,0,0,68.78
1785049927921,1,0,0,71.91
1785049928055,0,0,0,68.80
1785049928055,1,0,0,71.92
1785049928190,0,0,0,68.78
1785049928190,1,0,0,71.89
1785049928326,0,0,0,68.79
1785049928326,1,0,0,71.90
1785049928460,0,0,0,68.79
1785049928460,1,0,0,71.90
1785049928594,0,0,0,68.78
1785049928594,1,0,0,71.89
1785049928727,0,0,0,68.77
1785049928727,1,0,0,71.87
1785049928861,0,0,0,68.79
1785049928861,1,0,0,71.87
1785049928996,0,0,0,68.79
1785049928996,1,0,0,71.88
1785049929131,0,0,0,68.80
1785049929131,1,0,0,71.89
1785049929266,0,0,0,68.79
1785049929266,1,0,0,71.87
1785049929401,0,0,0,68.80
1785049929401,1,0,0,71.87
1785049929534,0,0,0,68.79
1785049929534,1,0,0,71.87
1785049929667,0,0,0,68.80
1785049929667,1,0,0,71.89
1785049929801,0,0,0,68.79
1785049929801,1,0,0,71.90
1785049929935,0,0,0,68.79
1785049929935,1,0,0,71.92
1785049930068,0,0,0,68.79
1785049930068,1,0,0,71.91
1785049930204,0,0,0,68.80
1785049930204,1,0,0,71.90
1785049930341,0,0,0,68.82
1785049930341,1,0,0,71.93
1785049930536,0,0,0,68.82
1785049930536,1,0,0,71.93
1785049930671,0,0,0,68.83
1785049930671,1,0,0,71.93
1785049930806,0,0,0,68.80
1785049930806,1,0,0,71.93
1785049930941,0,0,0,68.82
1785049930941,1,0,0,71.93
1785049931075,0,0,0,68.83
1785049931075,1,0,0,71.93
1785049931210,0,0,0,68.82
1785049931210,1,0,0,71.94
1785049931343,0,0,0,68.80
1785049931343,1,0,0,71.93
1785049931478,0,0,0,68.81
1785049931478,1,0,0,71.93
1785049931612,0,0,0,68.79
1785049931612,1,0,0,71.92
1785049931746,0,0,0,68.79
1785049931746,1,0,0,71.90
1785049931880,0,0,0,68.80
1785049931880,1,0,0,71.89
1785049932013,0,0,0,68.81
1785049932013,1,0,0,71.90
1785049932148,0,0,0,68.79
1785049932148,1,0,0,71.89
1785049932282,0,0,0,68.79
1785049932282,1,0,0,71.90
1785049932416,0,0,0,68.79
