timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671484574,0,0,0,70.20
1782671484574,1,0,0,68.73
1782671484574,2,0,0,69.14
1782671484574,3,0,0,70.35
1782671484574,4,0,0,69.03
1782671484574,5,0,0,69.40
1782671484574,6,0,0,68.83
1782671484574,7,0,0,69.94
1782671484818,0,0,0,70.20
1782671484818,1,0,0,68.73
1782671484818,2,0,0,69.12
1782671484818,3,0,0,70.34
1782671484818,4,0,0,69.02
1782671484818,5,0,0,69.40
1782671484818,6,0,0,68.83
1782671484818,7,0,0,69.92
1782671485063,0,0,0,70.20
1782671485063,1,0,0,68.75
1782671485063,2,0,0,69.08
1782671485063,3,0,0,70.36
1782671485063,4,0,0,69.04
1782671485063,5,0,0,69.41
1782671485063,6,0,0,68.84
1782671485063,7,0,0,69.92
1782671485306,0,0,0,70.17
1782671485306,1,0,0,68.78
1782671485306,2,0,0,69.07
1782671485306,3,0,0,70.39
1782671485306,4,0,0,69.04
1782671485306,5,0,0,69.43
1782671485306,6,0,0,68.84
1782671485306,7,0,0,69.89
1782671485548,0,0,0,70.17
1782671485548,1,0,0,68.78
1782671485548,2,0,0,69.04
1782671485548,3,0,0,70.35
1782671485548,4,0,0,69.03
1782671485548,5,0,0,69.46
1782671485548,6,0,0,68.93
1782671485548,7,0,0,69.89
1782671485809,0,0,0,70.15
1782671485809,1,0,0,68.76
1782671485809,2,0,0,69.05
1782671485809,3,0,0,70.35
1782671485809,4,0,0,69.03
1782671485809,5,0,0,69.44
1782671485809,6,0,0,68.91
1782671485809,7,0,0,69.89
1782671486052,0,0,0,70.16
1782671486052,1,0,0,68.74
1782671486052,2,0,0,69.06
1782671486052,3,0,0,70.38
1782671486052,4,0,0,69.00
1782671486052,5,0,0,69.44
1782671486052,6,0,0,68.97
1782671486052,7,0,0,69.87
1782671486294,0,0,0,70.16
1782671486294,1,0,0,68.69
1782671486294,2,0,0,69.06
1782671486294,3,0,0,70.35
1782671486294,4,0,0,69.04
1782671486294,5,0,0,69.43
1782671486294,6,0,0,68.96
1782671486294,7,0,0,69.88
1782671486534,0,0,0,70.14
1782671486534,1,0,0,68.67
1782671486534,2,0,0,69.09
1782671486534,3,0,0,70.35
1782671486534,4,0,0,69.03
1782671486534,5,0,0,69.43
1782671486534,6,0,0,68.92
1782671486534,7,0,0,69.86
1782671486834,0,0,0,70.14
1782671486834,1,0,0,68.69
1782671486834,2,0,0,69.11
1782671486834,3,0,0,70.37
1782671486834,4,0,0,69.06
1782671486834,5,0,0,69.45
1782671486834,6,0,0,68.90
1782671486834,7,0,0,69.88
1782671487690,0,0,0,70.19
1782671487690,1,0,0,68.77
1782671487690,2,0,0,70.28
1782671487690,3,0,0,70.41
1782671487690,4,0,0,69.11
1782671487690,5,0,0,69.44
1782671487690,6,0,0,68.93
1782671487690,7,0,0,69.88
1782671488358,0,0,0,70.21
1782671488358,1,0,0,68.71
1782671488358,2,0,0,72.00
1782671488358,3,0,0,70.39
1782671488358,4,0,0,69.11
1782671488358,5,0,0,69.48
1782671488358,6,0,0,68.90
1782671488358,7,0,0,69.92
1782671489134,0,0,0,70.17
1782671489134,1,0,0,68.75
1782671489134,2,0,0,71.72
1782671489134,3,0,0,70.35
1782671489134,4,0,0,69.05
1782671489134,5,0,0,69.43
1782671489134,6,0,0,68.92
1782671489134,7,0,0,69.93
1782671489626,0,0,0,70.15
1782671489626,1,0,0,68.75
1782671489626,2,0,0,71.13
1782671489626,3,0,0,70.35
1782671489626,4,0,0,69.06
1782671489626,5,0,0,69.40
1782671489626,6,0,0,68.93
1782671489626,7,0,0,69.94
1782671489869,0,0,0,70.16
1782671489869,1,0,0,68.75
1782671489869,2,0,0,70.24
1782671489869,3,0,0,70.33
1782671489869,4,0,0,69.04
1782671489869,5,0,0,69.38
1782671489869,6,0,0,68.93
1782671489869,7,0,0,69.96
1782671490112,0,0,0,70.17
1782671490112,1,0,0,68.75
1782671490112,2,0,0,69.70
1782671490112,3,0,0,70.35
1782671490112,4,0,0,69.04
