timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671478482,0,0,0,72.22
1782671478482,1,0,0,70.44
1782671478482,2,0,0,67.35
1782671478482,3,0,0,73.32
1782671478482,4,0,0,73.57
1782671478482,5,0,0,72.27
1782671478482,6,0,0,69.05
1782671478482,7,0,0,72.11
1782671478725,0,0,0,72.22
1782671478725,1,0,0,70.46
1782671478725,2,0,0,67.36
1782671478725,3,0,0,73.32
1782671478725,4,0,0,73.59
1782671478725,5,0,0,72.21
1782671478725,6,0,0,68.94
1782671478725,7,0,0,72.08
1782671478968,0,0,0,72.22
1782671478968,1,0,0,70.47
1782671478968,2,0,0,67.36
1782671478968,3,0,0,73.32
1782671478968,4,0,0,73.56
1782671478968,5,0,0,72.29
1782671478968,6,0,0,69.04
1782671478968,7,0,0,72.09
1782671479214,0,0,0,72.21
1782671479214,1,0,0,70.48
1782671479214,2,0,0,67.33
1782671479214,3,0,0,73.30
1782671479214,4,0,0,73.58
1782671479214,5,0,0,72.24
1782671479214,6,0,0,69.01
1782671479214,7,0,0,72.09
1782671479456,0,0,0,72.18
1782671479456,1,0,0,70.47
1782671479456,2,0,0,67.33
1782671479456,3,0,0,73.30
1782671479456,4,0,0,73.54
1782671479456,5,0,0,72.20
1782671479456,6,0,0,69.07
1782671479456,7,0,0,72.09
1782671479698,0,0,0,72.18
1782671479698,1,0,0,70.48
1782671479698,2,0,0,67.34
1782671479698,3,0,0,73.29
1782671479698,4,0,0,73.54
1782671479698,5,0,0,72.24
1782671479698,6,0,0,69.08
1782671479698,7,0,0,72.11
1782671479944,0,0,0,72.18
1782671479944,1,0,0,70.47
1782671479944,2,0,0,67.35
1782671479944,3,0,0,73.28
1782671479944,4,0,0,73.57
1782671479944,5,0,0,72.21
1782671479944,6,0,0,68.99
1782671479944,7,0,0,72.07
1782671480186,0,0,0,72.20
1782671480186,1,0,0,70.47
1782671480186,2,0,0,67.36
1782671480186,3,0,0,73.29
1782671480186,4,0,0,73.55
1782671480186,5,0,0,72.18
1782671480186,6,0,0,69.07
1782671480186,7,0,0,72.05
1782671480430,0,0,0,72.21
1782671480430,1,0,0,70.48
1782671480430,2,0,0,67.35
1782671480430,3,0,0,73.29
1782671480430,4,0,0,73.57
1782671480430,5,0,0,72.25
1782671480430,6,0,0,68.99
1782671480430,7,0,0,72.04
1782671480672,0,0,0,72.21
1782671480672,1,0,0,70.47
1782671480672,2,0,0,67.32
1782671480672,3,0,0,73.28
1782671480672,4,0,0,73.54
1782671480672,5,0,0,72.22
1782671480672,6,0,0,68.98
1782671480672,7,0,0,72.02
1782671480915,0,0,0,72.22
1782671480915,1,0,0,70.48
1782671480915,2,0,0,67.29
1782671480915,3,0,0,73.26
1782671480915,4,0,0,73.54
1782671480915,5,0,0,72.23
1782671480915,6,0,0,69.06
1782671480915,7,0,0,72.01
1782671481155,0,0,0,72.21
1782671481155,1,0,0,70.48
1782671481155,2,0,0,67.27
1782671481155,3,0,0,73.23
1782671481155,4,0,0,73.50
1782671481155,5,0,0,72.25
1782671481155,6,0,0,69.04
