timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784678492201,0,0,0,69.61
1784678492201,1,0,0,68.38
1784678492414,0,0,0,69.60
1784678492414,1,0,0,68.41
1784678492549,0,0,0,69.59
1784678492549,1,0,0,68.40
1784678492685,0,0,0,69.58
1784678492685,1,0,0,68.39
1784678492822,0,0,0,69.59
1784678492822,1,0,0,68.39
1784678492959,0,0,0,69.59
1784678492959,1,0,0,68.38
1784678493095,0,0,0,69.58
1784678493095,1,0,0,68.40
1784678493230,0,0,0,69.57
1784678493230,1,0,0,68.38
1784678493366,0,0,0,69.58
1784678493366,1,0,0,68.37
1784678493502,0,0,0,69.55
1784678493502,1,0,0,68.37
1784678493638,0,0,0,69.56
1784678493638,1,0,0,68.39
1784678493772,0,0,0,69.55
1784678493772,1,0,0,68.38
1784678493908,0,0,0,69.52
1784678493908,1,0,0,68.37
1784678494043,0,0,0,69.53
1784678494043,1,0,0,68.40
1784678494179,0,0,0,69.53
1784678494179,1,0,0,68.42
1784678494314,0,0,0,69.53
1784678494314,1,0,0,68.41
1784678494449,0,0,0,69.56
1784678494449,1,0,0,68.40
1784678494601,0,0,0,69.55
1784678494601,1,0,0,68.43
1784678494737,0,0,0,69.56
1784678494737,1,0,0,68.42
1784678494872,0,0,0,69.58
1784678494872,1,0,0,68.43
1784678495007,0,0,0,69.58
1784678495007,1,0,0,68.41
1784678495143,0,0,0,69.58
1784678495143,1,0,0,68.42
1784678495278,0,0,0,69.58
1784678495278,1,0,0,68.38
1784678495413,0,0,0,69.57
1784678495413,1,0,0,68.38
1784678495548,0,0,0,69.59
1784678495548,1,0,0,68.39
1784678495683,0,0,0,69.60
1784678495683,1,0,0,68.37
1784678495817,0,0,0,69.58
1784678495817,1,0,0,68.35
1784678495954,0,0,0,69.59
1784678495954,1,0,0,68.36
1784678496091,0,0,0,69.61
1784678496091,1,0,0,68.37
1784678496226,0,0,0,69.60
1784678496226,1,0,0,68.37
1784678496362,0,0,0,69.60
1784678496362,1,0,0,68.39
1784678496497,0,0,0,69.60
1784678496497,1,0,0,68.36
1784678496632,0,0,0,69.59
1784678496632,1,0,0,68.39
1784678496767,0,0,0,69.59
1784678496767,1,0,0,68.38
1784678496902,0,0,0,69.60
1784678496902,1,0,0,68.38
1784678497036,0,0,0,69.57
1784678497036,1,0,0,68.40
1784678497171,0,0,0,69.59
1784678497171,1,0,0,68.37
1784678497307,0,0,0,69.60
1784678497307,1,0,0,68.36
1784678497442,0,0,0,69.59
1784678497442,1,0,0,68.35
1784678497576,0,0,0,69.59
1784678497576,1,0,0,68.36
1784678497710,0,0,0,69.60
1784678497710,1,0,0,68.35
1784678497844,0,0,0,69.62
1784678497844,1,0,0,68.35
1784678497981,0,0,0,69.60
1784678497981,1,0,0,68.33
1784678498116,0,0,0,69.61
1784678498116,1,0,0,68.36
1784678498251,0,0,0,69.60
1784678498251,1,0,0,68.34
1784678498388,0,0,0,69.59
1784678498388,1,0,0,68.35
1784678498524,0,0,0,69.58
1784678498524,1,0,0,68.35
1784678498661,0,0,0,69.58
1784678498661,1,0,0,68.34
1784678498798,0,0,0,69.55
1784678498798,1,0,0,68.36
1784678498937,0,0,0,69.57
1784678498937,1,0,0,68.33
1784678499074,0,0,0,69.58
1784678499074,1,0,0,68.35
1784678499217,0,0,0,69.57
1784678499217,1,0,0,68.38
1784678499371,0,0,0,69.55
1784678499371,1,0,0,68.36
1784678499521,0,0,0,69.57
1784678499521,1,0,0,68.36
1784678499671,0,0,0,69.56
1784678499671,1,0,0,68.37
