timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784843182961,0,0,0,72.76
1784843182961,1,0,0,72.58
1784843183098,0,0,0,72.77
1784843183098,1,0,0,72.73
1784843183237,0,0,0,72.78
1784843183237,1,0,0,72.77
1784843183372,0,0,0,72.78
1784843183372,1,0,0,72.61
1784843183508,0,0,0,72.76
1784843183508,1,0,0,72.67
1784843183644,0,0,0,72.76
1784843183644,1,0,0,72.67
1784843183782,0,0,0,72.74
1784843183782,1,0,0,72.59
1784843183919,0,0,0,72.76
1784843183919,1,0,0,72.60
1784843184056,0,0,0,72.74
1784843184056,1,0,0,72.76
1784843184191,0,0,0,72.73
1784843184191,1,0,0,72.62
1784843184327,0,0,0,72.73
1784843184327,1,0,0,72.59
1784843184463,0,0,0,72.73
1784843184463,1,0,0,72.77
1784843184599,0,0,0,72.73
1784843184599,1,0,0,72.68
1784843184736,0,0,0,72.75
1784843184736,1,0,0,72.60
1784843184872,0,0,0,72.76
1784843184872,1,0,0,72.76
1784843185007,0,0,0,72.72
1784843185007,1,0,0,72.72
1784843185143,0,0,0,72.74
1784843185143,1,0,0,72.59
1784843185281,0,0,0,72.76
1784843185281,1,0,0,72.77
1784843185570,0,0,0,72.78
1784843185570,1,0,0,72.58
1784843185784,0,0,0,72.78
1784843185784,1,0,0,73.14
1784843185919,0,0,0,72.79
1784843185919,1,0,0,73.35
1784843186054,0,0,0,72.80
1784843186054,1,0,0,73.58
1784843186190,0,0,0,72.80
1784843186190,1,0,0,74.32
1784843186325,0,0,0,72.78
1784843186325,1,0,0,74.66
1784843186461,0,0,0,72.76
1784843186461,1,0,0,74.81
1784843186597,0,0,0,72.77
1784843186597,1,0,0,75.53
1784843186733,0,0,0,72.75
1784843186733,1,0,0,75.87
1784843186870,0,0,0,72.75
1784843186870,1,0,0,75.71
1784843187006,0,0,0,72.72
1784843187006,1,0,0,75.73
1784843187141,0,0,0,72.72
1784843187141,1,0,0,75.85
1784843187277,0,0,0,72.70
1784843187277,1,0,0,75.73
1784843187412,0,0,0,72.69
1784843187412,1,0,0,75.73
1784843187549,0,0,0,72.67
1784843187549,1,0,0,75.75
1784843187686,0,0,0,72.66
1784843187686,1,0,0,75.09
1784843187823,0,0,0,72.66
1784843187823,1,0,0,74.73
1784843187959,0,0,0,72.67
1784843187959,1,0,0,74.45
1784843188094,0,0,0,72.67
1784843188094,1,0,0,73.88
1784843188230,0,0,0,72.67
1784843188230,1,0,0,73.51
1784843188365,0,0,0,72.69
1784843188365,1,0,0,73.15
1784843188501,0,0,0,72.68
1784843188501,1,0,0,72.75
1784843188637,0,0,0,72.69
1784843188637,1,0,0,72.62
1784843188774,0,0,0,72.69
1784843188774,1,0,0,72.63
1784843188910,0,0,0,72.69
1784843188910,1,0,0,72.77
1784843189046,0,0,0,72.68
1784843189046,1,0,0,72.59
1784843189290,0,0,0,72.69
1784843189290,1,0,0,72.70
1784843189426,0,0,0,72.68
1784843189426,1,0,0,72.81
1784843189562,0,0,0,72.68
1784843189562,1,0,0,72.61
1784843189698,0,0,0,72.69
1784843189698,1,0,0,72.65
1784843189834,0,0,0,72.70
1784843189834,1,0,0,72.75
1784843189970,0,0,0,72.68
1784843189970,1,0,0,72.63
1784843190107,0,0,0,72.70
1784843190107,1,0,0,72.64
1784843190245,0,0,0,72.73
1784843190245,1,0,0,72.77
1784843190382,0,0,0,72.72
1784843190382,1,0,0,72.63
1784843190518,0,0,0,72.75
1784843190518,1,0,0,72.60
1784843190654,0,0,0,72.72
1784843190654,1,0,0,72.77
1784843190790,0,0,0,72.75
1784843190790,1,0,0,72.70
1784843190926,0,0,0,72.73
1784843190926,1,0,0,72.61
1784843191063,0,0,0,72.73
1784843191063,1,0,0,72.72
1784843191199,0,0,0,72.69
1784843191199,1,0,0,72.75
1784843191337,0,0,0,72.69
