timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785017232575,0,0,0,71.99
1785017232575,1,0,0,69.98
1785017232575,2,0,0,70.22
1785017232575,3,0,0,69.92
1785017232575,4,0,0,70.89
1785017232575,5,0,0,71.11
1785017232575,6,0,0,70.40
1785017232575,7,0,0,70.80
1785017232821,0,0,0,71.95
1785017232821,1,0,0,70.01
1785017232821,2,0,0,70.23
1785017232821,3,0,0,69.94
1785017232821,4,0,0,70.88
1785017232821,5,0,0,71.06
1785017232821,6,0,0,70.42
1785017232821,7,0,0,70.79
1785017233065,0,0,0,71.81
1785017233065,1,0,0,70.03
1785017233065,2,0,0,70.21
1785017233065,3,0,0,69.94
1785017233065,4,0,0,70.89
1785017233065,5,0,0,71.13
1785017233065,6,0,0,70.42
1785017233065,7,0,0,70.76
1785017233310,0,0,0,71.93
1785017233310,1,0,0,69.97
1785017233310,2,0,0,70.22
1785017233310,3,0,0,69.98
1785017233310,4,0,0,70.87
1785017233310,5,0,0,71.05
1785017233310,6,0,0,70.39
1785017233310,7,0,0,70.76
1785017233554,0,0,0,71.94
1785017233554,1,0,0,70.13
1785017233554,2,0,0,70.23
1785017233554,3,0,0,69.96
1785017233554,4,0,0,70.91
1785017233554,5,0,0,71.13
1785017233554,6,0,0,70.41
1785017233554,7,0,0,70.75
1785017233798,0,0,0,71.91
1785017233798,1,0,0,70.00
1785017233798,2,0,0,70.25
1785017233798,3,0,0,70.00
1785017233798,4,0,0,70.93
1785017233798,5,0,0,71.10
1785017233798,6,0,0,70.40
1785017233798,7,0,0,70.75
1785017234042,0,0,0,71.86
1785017234042,1,0,0,70.07
1785017234042,2,0,0,70.25
1785017234042,3,0,0,69.96
1785017234042,4,0,0,70.95
1785017234042,5,0,0,71.14
1785017234042,6,0,0,70.41
1785017234042,7,0,0,70.74
1785017234285,0,0,0,71.80
1785017234285,1,0,0,69.98
1785017234285,2,0,0,70.23
1785017234285,3,0,0,69.97
1785017234285,4,0,0,70.98
1785017234285,5,0,0,71.12
1785017234285,6,0,0,70.42
1785017234285,7,0,0,70.74
1785017234529,0,0,0,72.02
1785017234529,1,0,0,70.11
1785017234529,2,0,0,70.19
1785017234529,3,0,0,69.93
1785017234529,4,0,0,70.97
