timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671332623,0,0,0,70.09
1782671332623,1,0,0,68.75
1782671332623,2,0,0,69.04
1782671332623,3,0,0,70.37
1782671332623,4,0,0,69.18
1782671332623,5,0,0,69.35
1782671332623,6,0,0,68.86
1782671332623,7,0,0,69.91
1782671332867,0,0,0,70.10
1782671332867,1,0,0,68.78
1782671332867,2,0,0,69.02
1782671332867,3,0,0,70.40
1782671332867,4,0,0,69.16
1782671332867,5,0,0,69.35
1782671332867,6,0,0,68.89
1782671332867,7,0,0,69.89
1782671333112,0,0,0,70.09
1782671333112,1,0,0,68.77
1782671333112,2,0,0,69.06
1782671333112,3,0,0,70.38
1782671333112,4,0,0,69.14
1782671333112,5,0,0,69.35
1782671333112,6,0,0,68.86
1782671333112,7,0,0,69.91
1782671333358,0,0,0,70.11
1782671333358,1,0,0,68.74
1782671333358,2,0,0,69.07
1782671333358,3,0,0,70.37
1782671333358,4,0,0,69.14
1782671333358,5,0,0,69.36
1782671333358,6,0,0,68.86
1782671333358,7,0,0,69.91
1782671333601,0,0,0,70.11
1782671333601,1,0,0,68.73
1782671333601,2,0,0,69.08
1782671333601,3,0,0,70.36
1782671333601,4,0,0,69.16
1782671333601,5,0,0,69.37
1782671333601,6,0,0,68.92
1782671333601,7,0,0,69.91
1782671333880,0,0,0,70.11
1782671333880,1,0,0,68.72
1782671333880,2,0,0,69.10
1782671333880,3,0,0,70.32
1782671333880,4,0,0,69.15
1782671333880,5,0,0,69.38
1782671333880,6,0,0,68.92
1782671333880,7,0,0,69.91
1782671334125,0,0,0,70.11
1782671334125,1,0,0,68.71
1782671334125,2,0,0,69.07
1782671334125,3,0,0,70.31
1782671334125,4,0,0,69.16
1782671334125,5,0,0,69.38
1782671334125,6,0,0,68.96
1782671334125,7,0,0,69.89
1782671334368,0,0,0,70.12
1782671334368,1,0,0,68.70
1782671334368,2,0,0,69.07
1782671334368,3,0,0,70.31
1782671334368,4,0,0,69.18
1782671334368,5,0,0,69.40
1782671334368,6,0,0,68.92
1782671334368,7,0,0,69.92
1782671334610,0,0,0,70.13
1782671334610,1,0,0,68.71
1782671334610,2,0,0,69.06
1782671334610,3,0,0,70.35
1782671334610,4,0,0,69.17
1782671334610,5,0,0,69.40
1782671334610,6,0,0,68.96
1782671334610,7,0,0,69.90
1782671334913,0,0,0,70.17
1782671334913,1,0,0,68.69
1782671334913,2,0,0,69.03
1782671334913,3,0,0,70.36
1782671334913,4,0,0,69.18
1782671334913,5,0,0,69.41
1782671334913,6,0,0,68.95
1782671334913,7,0,0,69.90
1782671335661,0,0,0,70.21
1782671335661,1,0,0,68.71
1782671335661,2,0,0,69.10
1782671335661,3,0,0,70.38
1782671335661,4,0,0,69.26
1782671335661,5,0,0,69.43
1782671335661,6,0,0,68.92
1782671335661,7,0,0,69.89
1782671336774,0,0,0,70.15
1782671336774,1,0,0,68.73
1782671336774,2,0,0,69.07
1782671336774,3,0,0,70.38
1782671336774,4,0,0,69.26
1782671336774,5,0,0,69.42
1782671336774,6,0,0,68.97
1782671336774,7,0,0,69.90
1782671337613,0,0,0,70.14
1782671337613,1,0,0,68.74
1782671337613,2,0,0,69.05
1782671337613,3,0,0,70.42
1782671337613,4,0,0,69.23
1782671337613,5,0,0,69.39
1782671337613,6,0,0,68.92
1782671337613,7,0,0,69.95
1782671337860,0,0,0,70.14
1782671337860,1,0,0,68.76
1782671337860,2,0,0,69.08
1782671337860,3,0,0,70.42
1782671337860,4,0,0,69.23
1782671337860,5,0,0,69.39
1782671337860,6,0,0,68.94
1782671337860,7,0,0,69.95
1782671338105,0,0,0,70.11
1782671338105,1,0,0,68.77
1782671338105,2,0,0,69.14
1782671338105,3,0,0,70.41
1782671338105,4,0,0,69.24
1782671338105,5,0,0,69.39
1782671338105,6,0,0,68.86
1782671338105,7,0,0,69.93
1782671338352,0,0,0,70.10
1782671338352,1,0,0,68.78
1782671338352,2,0,0,69.16
1782671338352,3,0,0,70.45
1782671338352,4,0,0,69.21
1782671338352,5,0,0,69.39
1782671338352,6,0,0,68.88
1782671338352,7,0,0,69.91
1782671338595,0,0,0,70.09
1782671338595,1,0,0,68.77
1782671338595,2,0,0,69.17
1782671338595,3,0,0,70.46
1782671338595,4,0,0,69.23
1782671338595,5,0,0,69.39
1782671338595,6,0,0,68.86
1782671338595,7,0,0,69.91
1782671338839,0,0,0,70.11
1782671338839,1,0,0,68.76
1782671338839,2,0,0,69.16
1782671338839,3,0,0,70.41
1782671338839,4,0,0,69.22
1782671338839,5,0,0,69.41
1782671338839,6,0,0,68.86
1782671338839,7,0,0,69.91
1782671339111,0,0,0,70.11
1782671339111,1,0,0,68.74
1782671339111,2,0,0,69.13
1782671339111,3,0,0,70.43
1782671339111,4,0,0,69.19
1782671339111,5,0,0,69.40
1782671339111,6,0,0,68.92
1782671339111,7,0,0,69.93
1782671339356,0,0,0,70.11
1782671339356,1,0,0,68.74
1782671339356,2,0,0,69.08
1782671339356,3,0,0,70.42
1782671339356,4,0,0,69.19
1782671339356,5,0,0,69.37
1782671339356,6,0,0,68.88
1782671339356,7,0,0,69.93
1782671339602,0,0,0,70.11
1782671339602,1,0,0,68.74
1782671339602,2,0,0,69.06
1782671339602,3,0,0,70.42
1782671339602,4,0,0,69.18
1782671339602,5,0,0,69.35
1782671339602,6,0,0,68.93
1782671339602,7,0,0,69.89
1782671339843,0,0,0,70.09
1782671339843,1,0,0,68.76
1782671339843,2,0,0,69.04
1782671339843,3,0,0,70.41
1782671339843,4,0,0,69.18
1782671339843,5,0,0,69.31
1782671339843,6,0,0,68.95
1782671339843,7,0,0,69.87
1782671340086,0,0,0,70.11
1782671340086,1,0,0,68.78
1782671340086,2,0,0,69.00
1782671340086,3,0,0,70.38
1782671340086,4,0,0,69.20
1782671340086,5,0,0,69.31
1782671340086,6,0,0,68.90
1782671340086,7,0,0,69.86
1782671340383,0,0,0,70.15
1782671340383,1,0,0,68.76
1782671340383,2,0,0,69.00
1782671340383,3,0,0,70.37
1782671340383,4,0,0,69.20
1782671340383,5,0,0,69.35
1782671340383,6,0,0,68.88
1782671340383,7,0,0,69.89
1782671340696,0,0,0,70.18
1782671340696,1,0,0,68.69
1782671340696,2,0,0,69.07
1782671340696,3,0,0,70.36
1782671340696,4,0,0,69.21
1782671340696,5,0,0,69.39
1782671340696,6,0,0,68.98
1782671340696,7,0,0,69.89
1782671341439,0,0,0,70.15
1782671341439,1,0,0,68.68
1782671341439,2,0,0,69.08
1782671341439,3,0,0,70.35
1782671341439,4,0,0,69.22
1782671341439,5,0,0,69.38
1782671341439,6,0,0,68.98
1782671341439,7,0,0,69.89
1782671341682,0,0,0,70.15
1782671341682,1,0,0,68.69
1782671341682,2,0,0,69.07
1782671341682,3,0,0,70.33
1782671341682,4,0,0,69.24
1782671341682,5,0,0,69.39
1782671341682,6,0,0,68.92
1782671341682,7,0,0,69.90
1782671341926,0,0,0,70.12
1782671341926,1,0,0,68.69
1782671341926,2,0,0,69.07
1782671341926,3,0,0,70.37
1782671341926,4,0,0,69.24
1782671341926,5,0,0,69.39
1782671341926,6,0,0,68.97
1782671341926,7,0,0,69.92
1782671342170,0,0,0,70.13
1782671342170,1,0,0,68.73
1782671342170,2,0,0,69.09
1782671342170,3,0,0,70.36
1782671342170,4,0,0,69.24
1782671342170,5,0,0,69.42
1782671342170,6,0,0,68.90
1782671342170,7,0,0,69.93
1782671342415,0,0,0,70.13
1782671342415,1,0,0,68.73
1782671342415,2,0,0,69.09
1782671342415,3,0,0,70.35
1782671342415,4,0,0,69.23
1782671342415,5,0,0,69.41
1782671342415,6,0,0,68.91
1782671342415,7,0,0,69.92
1782671342658,0,0,0,70.15
1782671342658,1,0,0,68.74
1782671342658,2,0,0,69.07
1782671342658,3,0,0,70.39
1782671342658,4,0,0,69.23
1782671342658,5,0,0,69.40
1782671342658,6,0,0,68.92
1782671342658,7,0,0,69.91
1782671342901,0,0,0,70.15
1782671342901,1,0,0,68.77
1782671342901,2,0,0,69.06
1782671342901,3,0,0,70.38
1782671342901,4,0,0,69.23
1782671342901,5,0,0,69.43
1782671342901,6,0,0,68.85
1782671342901,7,0,0,69.92
1782671343145,0,0,0,70.12
1782671343145,1,0,0,68.76
1782671343145,2,0,0,69.07
1782671343145,3,0,0,70.36
1782671343145,4,0,0,69.24
1782671343145,5,0,0,69.42
1782671343145,6,0,0,68.81
1782671343145,7,0,0,69.93
1782671343390,0,0,0,70.11
1782671343390,1,0,0,68.74
1782671343390,2,0,0,69.05
1782671343390,3,0,0,70.39
1782671343390,4,0,0,69.23
1782671343390,5,0,0,69.43
1782671343390,6,0,0,68.83
1782671343390,7,0,0,69.94
1782671343635,0,0,0,70.10
1782671343635,1,0,0,68.75
1782671343635,2,0,0,69.07
1782671343635,3,0,0,70.38
1782671343635,4,0,0,69.21
1782671343635,5,0,0,69.43
1782671343635,6,0,0,68.82
1782671343635,7,0,0,69.94
1782671343879,0,0,0,70.10
1782671343879,1,0,0,68.73
1782671343879,2,0,0,69.11
1782671343879,3,0,0,70.36
1782671343879,4,0,0,69.20
1782671343879,5,0,0,69.43
1782671343879,6,0,0,68.89
