timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671326529,0,0,0,72.19
1782671326529,1,0,0,70.42
1782671326529,2,0,0,67.30
1782671326529,3,0,0,73.10
1782671326529,4,0,0,73.47
1782671326529,5,0,0,72.31
1782671326529,6,0,0,69.04
1782671326529,7,0,0,72.09
1782671326770,0,0,0,72.18
1782671326770,1,0,0,70.42
1782671326770,2,0,0,67.28
1782671326770,3,0,0,73.10
1782671326770,4,0,0,73.48
1782671326770,5,0,0,72.30
1782671326770,6,0,0,68.96
1782671326770,7,0,0,72.11
1782671327013,0,0,0,72.16
1782671327013,1,0,0,70.44
1782671327013,2,0,0,67.27
1782671327013,3,0,0,73.10
1782671327013,4,0,0,73.45
1782671327013,5,0,0,72.26
1782671327013,6,0,0,69.06
1782671327013,7,0,0,72.10
1782671327256,0,0,0,72.17
1782671327256,1,0,0,70.46
1782671327256,2,0,0,67.31
1782671327256,3,0,0,73.09
1782671327256,4,0,0,73.45
1782671327256,5,0,0,72.31
1782671327256,6,0,0,68.96
1782671327256,7,0,0,72.09
1782671327498,0,0,0,72.15
1782671327498,1,0,0,70.47
1782671327498,2,0,0,67.34
1782671327498,3,0,0,73.10
1782671327498,4,0,0,73.43
1782671327498,5,0,0,72.29
1782671327498,6,0,0,68.97
1782671327498,7,0,0,72.08
1782671327741,0,0,0,72.15
1782671327741,1,0,0,70.47
1782671327741,2,0,0,67.33
1782671327741,3,0,0,73.06
1782671327741,4,0,0,73.44
1782671327741,5,0,0,72.29
1782671327741,6,0,0,68.98
1782671327741,7,0,0,72.07
1782671327984,0,0,0,72.14
1782671327984,1,0,0,70.46
1782671327984,2,0,0,67.36
1782671327984,3,0,0,73.04
1782671327984,4,0,0,73.41
1782671327984,5,0,0,72.34
1782671327984,6,0,0,68.96
1782671327984,7,0,0,72.08
1782671328227,0,0,0,72.11
1782671328227,1,0,0,70.44
1782671328227,2,0,0,67.36
1782671328227,3,0,0,73.04
1782671328227,4,0,0,73.40
1782671328227,5,0,0,72.32
1782671328227,6,0,0,69.00
1782671328227,7,0,0,72.09
1782671328468,0,0,0,72.09
1782671328468,1,0,0,70.45
1782671328468,2,0,0,67.33
1782671328468,3,0,0,73.04
1782671328468,4,0,0,73.41
1782671328468,5,0,0,72.28
1782671328468,6,0,0,68.92
1782671328468,7,0,0,72.08
1782671328710,0,0,0,72.07
1782671328710,1,0,0,70.46
1782671328710,2,0,0,67.34
1782671328710,3,0,0,73.04
1782671328710,4,0,0,73.38
1782671328710,5,0,0,72.31
1782671328710,6,0,0,68.97
1782671328710,7,0,0,72.08
1782671328953,0,0,0,72.06
1782671328953,1,0,0,70.49
1782671328953,2,0,0,67.36
1782671328953,3,0,0,73.07
1782671328953,4,0,0,73.40
1782671328953,5,0,0,72.24
1782671328953,6,0,0,68.95
1782671328953,7,0,0,72.08
1782671329193,0,0,0,72.07
1782671329193,1,0,0,70.46
1782671329193,2,0,0,67.36
1782671329193,3,0,0,73.07
1782671329193,4,0,0,73.40
1782671329193,5,0,0,72.20
1782671329193,6,0,0,68.93
1782671329193,7,0,0,72.08
1782671329433,0,0,0,72.08
1782671329433,1,0,0,70.45
1782671329433,2,0,0,67.36
1782671329433,3,0,0,73.05
1782671329433,4,0,0,73.41
1782671329433,5,0,0,72.22
1782671329433,6,0,0,69.01
1782671329433,7,0,0,72.08
1782671329674,0,0,0,72.08
1782671329674,1,0,0,70.44
1782671329674,2,0,0,67.35
1782671329674,3,0,0,73.09
1782671329674,4,0,0,73.42
1782671329674,5,0,0,72.22
1782671329674,6,0,0,68.93
1782671329674,7,0,0,72.10
1782671329915,0,0,0,72.09
1782671329915,1,0,0,70.43
1782671329915,2,0,0,67.35
1782671329915,3,0,0,73.07
1782671329915,4,0,0,73.43
1782671329915,5,0,0,72.19
1782671329915,6,0,0,69.00
1782671329915,7,0,0,72.10
1782671330155,0,0,0,72.10
1782671330155,1,0,0,70.41
1782671330155,2,0,0,67.33
1782671330155,3,0,0,73.07
1782671330155,4,0,0,73.43
1782671330155,5,0,0,72.24
1782671330155,6,0,0,68.93
1782671330155,7,0,0,72.09
1782671330395,0,0,0,72.09
1782671330395,1,0,0,70.43
1782671330395,2,0,0,67.35
1782671330395,3,0,0,73.08
1782671330395,4,0,0,73.43
1782671330395,5,0,0,72.24
1782671330395,6,0,0,68.91
1782671330395,7,0,0,72.10
1782671330635,0,0,0,72.08
1782671330635,1,0,0,70.43
1782671330635,2,0,0,67.38
1782671330635,3,0,0,73.08
1782671330635,4,0,0,73.41
1782671330635,5,0,0,72.33
1782671330635,6,0,0,68.99
1782671330635,7,0,0,72.11
1782671330876,0,0,0,72.09
1782671330876,1,0,0,70.42
1782671330876,2,0,0,67.37
1782671330876,3,0,0,73.08
1782671330876,4,0,0,73.44
1782671330876,5,0,0,72.39
1782671330876,6,0,0,68.95
1782671330876,7,0,0,72.08
1782671331169,0,0,0,72.08
1782671331169,1,0,0,70.44
1782671331169,2,0,0,67.36
1782671331169,3,0,0,73.09
1782671331169,4,0,0,73.45
1782671331169,5,0,0,72.43
1782671331169,6,0,0,69.03
1782671331169,7,0,0,72.07
1782671331410,0,0,0,72.13
1782671331410,1,0,0,70.42
1782671331410,2,0,0,67.35
1782671331410,3,0,0,73.10
1782671331410,4,0,0,73.43
1782671331410,5,0,0,72.44
1782671331410,6,0,0,68.99
1782671331410,7,0,0,72.09
1782671331652,0,0,0,72.12
1782671331652,1,0,0,70.44
1782671331652,2,0,0,67.33
1782671331652,3,0,0,73.09
1782671331652,4,0,0,73.46
1782671331652,5,0,0,72.39
1782671331652,6,0,0,68.96
1782671331652,7,0,0,72.09
1782671331894,0,0,0,72.13
1782671331894,1,0,0,70.44
1782671331894,2,0,0,67.32
1782671331894,3,0,0,73.08
1782671331894,4,0,0,73.44
1782671331894,5,0,0,72.43
1782671331894,6,0,0,69.01
1782671331894,7,0,0,72.07
1782671332135,0,0,0,72.12
1782671332135,1,0,0,70.42
1782671332135,2,0,0,67.32
1782671332135,3,0,0,73.09
1782671332135,4,0,0,73.44
1782671332135,5,0,0,72.44
1782671332135,6,0,0,68.92
1782671332135,7,0,0,72.05
1782671332375,0,0,0,72.10
1782671332375,1,0,0,70.42
1782671332375,2,0,0,67.32
1782671332375,3,0,0,73.09
1782671332375,4,0,0,73.45
1782671332375,5,0,0,72.41
1782671332375,6,0,0,69.03
1782671332375,7,0,0,72.05
1782671332617,0,0,0,72.08
1782671332617,1,0,0,70.41
1782671332617,2,0,0,67.31
1782671332617,3,0,0,73.08
1782671332617,4,0,0,73.44
1782671332617,5,0,0,72.42
1782671332617,6,0,0,68.99
1782671332617,7,0,0,72.03
1782671332859,0,0,0,72.10
1782671332859,1,0,0,70.42
1782671332859,2,0,0,67.32
1782671332859,3,0,0,73.08
1782671332859,4,0,0,73.46
1782671332859,5,0,0,72.44
1782671332859,6,0,0,69.01
1782671332859,7,0,0,72.03
1782671333101,0,0,0,72.10
1782671333101,1,0,0,70.40
1782671333101,2,0,0,67.33
1782671333101,3,0,0,73.10
1782671333101,4,0,0,73.44
1782671333101,5,0,0,72.41
1782671333101,6,0,0,69.03
1782671333101,7,0,0,72.04
1782671333343,0,0,0,72.13
1782671333343,1,0,0,70.40
1782671333343,2,0,0,67.31
1782671333343,3,0,0,73.10
1782671333343,4,0,0,73.45
1782671333343,5,0,0,72.45
1782671333343,6,0,0,68.92
1782671333343,7,0,0,72.01
1782671333585,0,0,0,72.12
1782671333585,1,0,0,70.41
1782671333585,2,0,0,67.32
1782671333585,3,0,0,73.09
1782671333585,4,0,0,73.40
1782671333585,5,0,0,72.46
1782671333585,6,0,0,69.01
1782671333585,7,0,0,72.03
1782671333825,0,0,0,72.12
1782671333825,1,0,0,70.43
1782671333825,2,0,0,67.31
1782671333825,3,0,0,73.10
1782671333825,4,0,0,73.42
1782671333825,5,0,0,72.46
1782671333825,6,0,0,68.93
1782671333825,7,0,0,72.05
1782671334066,0,0,0,72.12
1782671334066,1,0,0,70.43
1782671334066,2,0,0,67.31
1782671334066,3,0,0,73.05
1782671334066,4,0,0,73.40
1782671334066,5,0,0,72.50
1782671334066,6,0,0,68.97
1782671334066,7,0,0,72.03
1782671334308,0,0,0,72.09
1782671334308,1,0,0,70.44
1782671334308,2,0,0,67.30
1782671334308,3,0,0,73.07
1782671334308,4,0,0,73.40
1782671334308,5,0,0,72.49
1782671334308,6,0,0,68.96
1782671334308,7,0,0,72.05
1782671334549,0,0,0,72.11
1782671334549,1,0,0,70.43
1782671334549,2,0,0,67.33
1782671334549,3,0,0,73.04
1782671334549,4,0,0,73.41
1782671334549,5,0,0,72.45
1782671334549,6,0,0,68.90
1782671334549,7,0,0,72.03
1782671334790,0,0,0,72.11
1782671334790,1,0,0,70.44
1782671334790,2,0,0,67.33
1782671334790,3,0,0,73.05
1782671334790,4,0,0,73.40
1782671334790,5,0,0,72.48
1782671334790,6,0,0,68.96
1782671334790,7,0,0,72.01
1782671335032,0,0,0,72.12
1782671335032,1,0,0,70.45
1782671335032,2,0,0,67.35
1782671335032,3,0,0,73.04
1782671335032,4,0,0,73.40
1782671335032,5,0,0,72.41
1782671335032,6,0,0,68.90
1782671335032,7,0,0,72.04
1782671335273,0,0,0,72.14
1782671335273,1,0,0,70.45
1782671335273,2,0,0,67.36
1782671335273,3,0,0,73.04
1782671335273,4,0,0,73.38
1782671335273,5,0,0,72.36
1782671335273,6,0,0,68.99
1782671335273,7,0,0,72.02
1782671335514,0,0,0,72.11
1782671335514,1,0,0,70.45
1782671335514,2,0,0,67.36
1782671335514,3,0,0,73.03
1782671335514,4,0,0,73.39
1782671335514,5,0,0,72.41
1782671335514,6,0,0,68.96
1782671335514,7,0,0,72.05
1782671335758,0,0,0,72.09
1782671335758,1,0,0,70.44
1782671335758,2,0,0,67.34
1782671335758,3,0,0,73.03
1782671335758,4,0,0,73.41
1782671335758,5,0,0,72.41
1782671335758,6,0,0,68.95
1782671335758,7,0,0,72.04
1782671336000,0,0,0,72.08
1782671336000,1,0,0,70.45
1782671336000,2,0,0,67.31
1782671336000,3,0,0,73.05
1782671336000,4,0,0,73.42
1782671336000,5,0,0,72.38
1782671336000,6,0,0,69.00
1782671336000,7,0,0,72.05
1782671336243,0,0,0,72.08
1782671336243,1,0,0,70.45
1782671336243,2,0,0,67.31
1782671336243,3,0,0,73.05
1782671336243,4,0,0,73.44
1782671336243,5,0,0,72.43
1782671336243,6,0,0,68.92
1782671336243,7,0,0,72.09
1782671336506,0,0,0,72.08
1782671336506,1,0,0,70.45
1782671336506,2,0,0,67.31
1782671336506,3,0,0,73.04
1782671336506,4,0,0,73.43
1782671336506,5,0,0,72.43
1782671336506,6,0,0,68.99
1782671336506,7,0,0,72.07
1782671336749,0,0,0,72.10
1782671336749,1,0,0,70.43
1782671336749,2,0,0,67.30
1782671336749,3,0,0,73.06
1782671336749,4,0,0,73.41
1782671336749,5,0,0,72.46
1782671336749,6,0,0,69.00
1782671336749,7,0,0,72.07
1782671336991,0,0,0,72.11
1782671336991,1,0,0,70.42
1782671336991,2,0,0,67.33
1782671336991,3,0,0,73.06
1782671336991,4,0,0,73.43
1782671336991,5,0,0,72.47
1782671336991,6,0,0,69.02
1782671336991,7,0,0,72.07
1782671337233,0,0,0,72.12
1782671337233,1,0,0,70.42
1782671337233,2,0,0,67.33
1782671337233,3,0,0,73.07
1782671337233,4,0,0,73.42
1782671337233,5,0,0,72.47
1782671337233,6,0,0,69.05
1782671337233,7,0,0,72.05
1782671337475,0,0,0,72.11
1782671337475,1,0,0,70.41
1782671337475,2,0,0,67.31
1782671337475,3,0,0,73.07
1782671337475,4,0,0,73.42
1782671337475,5,0,0,72.46
1782671337475,6,0,0,68.94
1782671337475,7,0,0,72.07
1782671337717,0,0,0,72.11
1782671337717,1,0,0,70.40
1782671337717,2,0,0,67.31
1782671337717,3,0,0,73.09
1782671337717,4,0,0,73.45
1782671337717,5,0,0,72.47
1782671337717,6,0,0,68.99
1782671337717,7,0,0,72.05
1782671337957,0,0,0,72.10
1782671337957,1,0,0,70.40
1782671337957,2,0,0,67.30
1782671337957,3,0,0,73.09
1782671337957,4,0,0,73.45
1782671337957,5,0,0,72.45
1782671337957,6,0,0,68.94
1782671337957,7,0,0,72.07
1782671338199,0,0,0,72.10
1782671338199,1,0,0,70.42
1782671338199,2,0,0,67.29
1782671338199,3,0,0,73.08
1782671338199,4,0,0,73.45
1782671338199,5,0,0,72.42
1782671338199,6,0,0,68.91
1782671338199,7,0,0,72.06
1782671338442,0,0,0,72.12
1782671338442,1,0,0,70.40
1782671338442,2,0,0,67.29
1782671338442,3,0,0,73.08
1782671338442,4,0,0,73.45
1782671338442,5,0,0,72.41
1782671338442,6,0,0,68.96
1782671338442,7,0,0,72.03
1782671338683,0,0,0,72.12
1782671338683,1,0,0,70.42
1782671338683,2,0,0,67.29
1782671338683,3,0,0,73.08
1782671338683,4,0,0,73.43
1782671338683,5,0,0,72.44
1782671338683,6,0,0,68.90
1782671338683,7,0,0,72.05
1782671338928,0,0,0,72.15
1782671338928,1,0,0,70.42
1782671338928,2,0,0,67.30
1782671338928,3,0,0,73.06
1782671338928,4,0,0,73.44
1782671338928,5,0,0,72.44
1782671338928,6,0,0,68.99
1782671338928,7,0,0,72.05
1782671339171,0,0,0,72.14
1782671339171,1,0,0,70.42
1782671339171,2,0,0,67.30
1782671339171,3,0,0,73.08
1782671339171,4,0,0,73.42
1782671339171,5,0,0,72.42
1782671339171,6,0,0,68.89
1782671339171,7,0,0,72.05
1782671339414,0,0,0,72.13
1782671339414,1,0,0,70.44
1782671339414,2,0,0,67.28
1782671339414,3,0,0,73.06
1782671339414,4,0,0,73.42
1782671339414,5,0,0,72.44
1782671339414,6,0,0,68.93
1782671339414,7,0,0,72.05
1782671339655,0,0,0,72.14
1782671339655,1,0,0,70.41
1782671339655,2,0,0,67.30
1782671339655,3,0,0,73.06
1782671339655,4,0,0,73.42
1782671339655,5,0,0,72.47
1782671339655,6,0,0,68.93
1782671339655,7,0,0,72.04
1782671339898,0,0,0,72.12
1782671339898,1,0,0,70.43
1782671339898,2,0,0,67.28
1782671339898,3,0,0,73.05
1782671339898,4,0,0,73.40
1782671339898,5,0,0,72.45
1782671339898,6,0,0,68.87
1782671339898,7,0,0,72.03
1782671340139,0,0,0,72.14
1782671340139,1,0,0,70.41
1782671340139,2,0,0,67.28
1782671340139,3,0,0,73.03
1782671340139,4,0,0,73.40
1782671340139,5,0,0,72.46
1782671340139,6,0,0,68.96
1782671340139,7,0,0,72.03
1782671340381,0,0,0,72.14
1782671340381,1,0,0,70.41
1782671340381,2,0,0,67.30
1782671340381,3,0,0,73.04
1782671340381,4,0,0,73.41
1782671340381,5,0,0,72.44
1782671340381,6,0,0,68.87
1782671340381,7,0,0,72.03
1782671340623,0,0,0,72.11
1782671340623,1,0,0,70.43
1782671340623,2,0,0,67.28
1782671340623,3,0,0,73.02
