timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782641521429,0,0,0,71.69
1782641521429,1,0,0,70.09
1782641521429,2,0,0,66.73
1782641521429,3,0,0,72.78
1782641521429,4,0,0,73.10
1782641521429,5,0,0,71.95
1782641521429,6,0,0,68.25
1782641521429,7,0,0,71.68
1782641521675,0,0,0,71.67
1782641521675,1,0,0,70.09
1782641521675,2,0,0,66.72
1782641521675,3,0,0,72.73
1782641521675,4,0,0,73.13
1782641521675,5,0,0,71.92
1782641521675,6,0,0,68.13
1782641521675,7,0,0,71.68
1782641521918,0,0,0,71.66
1782641521918,1,0,0,70.09
1782641521918,2,0,0,66.72
1782641521918,3,0,0,72.73
1782641521918,4,0,0,73.12
1782641521918,5,0,0,71.93
1782641521918,6,0,0,68.21
1782641521918,7,0,0,71.68
1782641522163,0,0,0,71.64
1782641522163,1,0,0,70.07
1782641522163,2,0,0,66.69
1782641522163,3,0,0,72.73
1782641522163,4,0,0,73.11
1782641522163,5,0,0,71.94
1782641522163,6,0,0,68.22
1782641522163,7,0,0,71.70
1782641522406,0,0,0,71.63
1782641522406,1,0,0,70.04
1782641522406,2,0,0,66.68
1782641522406,3,0,0,72.72
1782641522406,4,0,0,73.14
1782641522406,5,0,0,71.96
1782641522406,6,0,0,68.14
1782641522406,7,0,0,71.69
1782641522650,0,0,0,71.65
1782641522650,1,0,0,70.05
1782641522650,2,0,0,66.69
1782641522650,3,0,0,72.73
1782641522650,4,0,0,73.15
1782641522650,5,0,0,71.95
1782641522650,6,0,0,68.27
1782641522650,7,0,0,71.70
1782641522896,0,0,0,71.65
1782641522896,1,0,0,70.06
1782641522896,2,0,0,66.67
1782641522896,3,0,0,72.73
1782641522896,4,0,0,73.15
1782641522896,5,0,0,71.93
1782641522896,6,0,0,68.14
1782641522896,7,0,0,71.69
1782641523143,0,0,0,71.68
1782641523143,1,0,0,70.09
1782641523143,2,0,0,66.67
1782641523143,3,0,0,72.73
1782641523143,4,0,0,73.15
1782641523143,5,0,0,71.91
1782641523143,6,0,0,68.22
1782641523143,7,0,0,71.67
1782641523406,0,0,0,71.68
1782641523406,1,0,0,70.09
1782641523406,2,0,0,66.67
1782641523406,3,0,0,72.75
1782641523406,4,0,0,73.12
1782641523406,5,0,0,71.93
1782641523406,6,0,0,68.15
1782641523406,7,0,0,71.70
1782641524041,0,0,0,71.69
1782641524041,1,0,0,70.14
1782641524041,2,0,0,66.69
1782641524041,3,0,0,72.74
1782641524041,4,0,0,73.12
1782641524041,5,0,0,72.06
1782641524041,6,0,0,68.25
1782641524041,7,0,0,71.71
1782641524912,0,0,0,71.72
1782641524912,1,0,0,70.12
1782641524912,2,0,0,66.73
1782641524912,3,0,0,72.83
1782641524912,4,0,0,73.17
1782641524912,5,0,0,72.13
1782641524912,6,0,0,68.27
1782641524912,7,0,0,71.69
1782641525629,0,0,0,71.71
1782641525629,1,0,0,70.11
1782641525629,2,0,0,66.71
1782641525629,3,0,0,72.78
1782641525629,4,0,0,73.12
1782641525629,5,0,0,72.14
1782641525629,6,0,0,68.22
1782641525629,7,0,0,71.74
1782641526475,0,0,0,71.70
1782641526475,1,0,0,70.12
1782641526475,2,0,0,66.71
1782641526475,3,0,0,72.78
1782641526475,4,0,0,73.11
1782641526475,5,0,0,72.12
1782641526475,6,0,0,68.26
1782641526475,7,0,0,71.77
1782641526719,0,0,0,71.68
1782641526719,1,0,0,70.12
1782641526719,2,0,0,66.70
1782641526719,3,0,0,72.78
1782641526719,4,0,0,73.07
1782641526719,5,0,0,72.17
1782641526719,6,0,0,68.09
1782641526719,7,0,0,71.76
1782641526963,0,0,0,71.67
1782641526963,1,0,0,70.14
1782641526963,2,0,0,66.70
1782641526963,3,0,0,72.76
1782641526963,4,0,0,73.09
1782641526963,5,0,0,72.12
1782641526963,6,0,0,68.16
1782641526963,7,0,0,71.75
1782641527210,0,0,0,71.65
1782641527210,1,0,0,70.10
1782641527210,2,0,0,66.72
