timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671181699,0,0,0,70.12
1782671181699,1,0,0,68.71
1782671181699,2,0,0,68.99
1782671181699,3,0,0,70.33
1782671181699,4,0,0,69.00
1782671181699,5,0,0,69.40
1782671181699,6,0,0,68.91
1782671181699,7,0,0,69.88
1782671181946,0,0,0,70.14
1782671181946,1,0,0,68.68
1782671181946,2,0,0,68.98
1782671181946,3,0,0,70.35
1782671181946,4,0,0,69.00
1782671181946,5,0,0,69.38
1782671181946,6,0,0,68.88
1782671181946,7,0,0,69.86
1782671182190,0,0,0,70.16
1782671182190,1,0,0,68.70
1782671182190,2,0,0,69.01
1782671182190,3,0,0,70.35
1782671182190,4,0,0,68.96
1782671182190,5,0,0,69.38
1782671182190,6,0,0,68.90
1782671182190,7,0,0,69.90
1782671182436,0,0,0,70.18
1782671182436,1,0,0,68.69
1782671182436,2,0,0,69.03
1782671182436,3,0,0,70.35
1782671182436,4,0,0,68.98
1782671182436,5,0,0,69.37
1782671182436,6,0,0,68.94
1782671182436,7,0,0,69.89
1782671182679,0,0,0,70.19
1782671182679,1,0,0,68.69
1782671182679,2,0,0,69.05
1782671182679,3,0,0,70.36
1782671182679,4,0,0,68.96
1782671182679,5,0,0,69.36
1782671182679,6,0,0,68.85
1782671182679,7,0,0,69.89
1782671182951,0,0,0,70.19
1782671182951,1,0,0,68.70
1782671182951,2,0,0,69.07
1782671182951,3,0,0,70.33
1782671182951,4,0,0,68.96
1782671182951,5,0,0,69.35
1782671182951,6,0,0,68.88
1782671182951,7,0,0,69.88
1782671183195,0,0,0,70.18
1782671183195,1,0,0,68.71
1782671183195,2,0,0,69.07
1782671183195,3,0,0,70.34
1782671183195,4,0,0,68.97
1782671183195,5,0,0,69.35
1782671183195,6,0,0,68.84
1782671183195,7,0,0,69.86
1782671183437,0,0,0,70.14
1782671183437,1,0,0,68.71
1782671183437,2,0,0,69.04
1782671183437,3,0,0,70.35
1782671183437,4,0,0,68.97
1782671183437,5,0,0,69.34
1782671183437,6,0,0,68.83
1782671183437,7,0,0,69.87
1782671183679,0,0,0,70.12
1782671183679,1,0,0,68.71
1782671183679,2,0,0,69.01
1782671183679,3,0,0,70.33
1782671183679,4,0,0,68.99
1782671183679,5,0,0,69.33
1782671183679,6,0,0,68.90
1782671183679,7,0,0,69.89
1782671183984,0,0,0,70.11
1782671183984,1,0,0,68.76
1782671183984,2,0,0,69.02
1782671183984,3,0,0,70.33
1782671183984,4,0,0,69.00
1782671183984,5,0,0,69.34
1782671183984,6,0,0,68.86
1782671183984,7,0,0,69.90
