timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671175652,0,0,0,72.01
1782671175652,1,0,0,70.48
1782671175652,2,0,0,67.33
1782671175652,3,0,0,73.19
1782671175652,4,0,0,73.42
1782671175652,5,0,0,72.31
1782671175652,6,0,0,68.93
1782671175652,7,0,0,71.99
1782671175894,0,0,0,72.02
1782671175894,1,0,0,70.48
1782671175894,2,0,0,67.35
1782671175894,3,0,0,73.19
1782671175894,4,0,0,73.44
1782671175894,5,0,0,72.36
1782671175894,6,0,0,68.88
1782671175894,7,0,0,71.98
1782671176135,0,0,0,72.04
1782671176135,1,0,0,70.49
1782671176135,2,0,0,67.33
1782671176135,3,0,0,73.18
1782671176135,4,0,0,73.43
1782671176135,5,0,0,72.36
1782671176135,6,0,0,68.88
1782671176135,7,0,0,72.00
1782671176379,0,0,0,72.04
1782671176379,1,0,0,70.47
1782671176379,2,0,0,67.31
1782671176379,3,0,0,73.15
1782671176379,4,0,0,73.42
1782671176379,5,0,0,72.31
1782671176379,6,0,0,68.96
1782671176379,7,0,0,72.00
1782671176621,0,0,0,72.04
1782671176621,1,0,0,70.46
1782671176621,2,0,0,67.33
1782671176621,3,0,0,73.16
1782671176621,4,0,0,73.45
1782671176621,5,0,0,72.34
1782671176621,6,0,0,68.90
1782671176621,7,0,0,72.02
1782671176864,0,0,0,72.04
1782671176864,1,0,0,70.46
1782671176864,2,0,0,67.31
1782671176864,3,0,0,73.14
1782671176864,4,0,0,73.44
1782671176864,5,0,0,72.32
1782671176864,6,0,0,68.97
1782671176864,7,0,0,72.02
1782671177109,0,0,0,72.00
1782671177109,1,0,0,70.47
1782671177109,2,0,0,67.29
1782671177109,3,0,0,73.14
1782671177109,4,0,0,73.43
1782671177109,5,0,0,72.29
1782671177109,6,0,0,68.90
1782671177109,7,0,0,72.01
1782671177352,0,0,0,72.01
1782671177352,1,0,0,70.48
1782671177352,2,0,0,67.30
1782671177352,3,0,0,73.14
1782671177352,4,0,0,73.44
1782671177352,5,0,0,72.34
1782671177352,6,0,0,68.87
1782671177352,7,0,0,72.02
1782671177595,0,0,0,71.99
1782671177595,1,0,0,70.47
1782671177595,2,0,0,67.29
1782671177595,3,0,0,73.14
1782671177595,4,0,0,73.42
1782671177595,5,0,0,72.32
1782671177595,6,0,0,68.92
1782671177595,7,0,0,72.02
1782671177837,0,0,0,72.03
1782671177837,1,0,0,70.49
1782671177837,2,0,0,67.30
1782671177837,3,0,0,73.14
1782671177837,4,0,0,73.45
1782671177837,5,0,0,72.27
1782671177837,6,0,0,68.86
1782671177837,7,0,0,72.01
1782671178080,0,0,0,72.04
1782671178080,1,0,0,70.46
1782671178080,2,0,0,67.31
1782671178080,3,0,0,73.15
1782671178080,4,0,0,73.45
1782671178080,5,0,0,72.32
1782671178080,6,0,0,68.95
1782671178080,7,0,0,71.98
1782671178322,0,0,0,72.07
1782671178322,1,0,0,70.46
1782671178322,2,0,0,67.27
1782671178322,3,0,0,73.14
1782671178322,4,0,0,73.44
1782671178322,5,0,0,72.29
1782671178322,6,0,0,68.86
1782671178322,7,0,0,71.97
1782671178564,0,0,0,72.08
1782671178564,1,0,0,70.45
1782671178564,2,0,0,67.31
1782671178564,3,0,0,73.15
1782671178564,4,0,0,73.45
1782671178564,5,0,0,72.30
1782671178564,6,0,0,68.91
1782671178564,7,0,0,71.95
1782671178806,0,0,0,72.06
1782671178806,1,0,0,70.44
1782671178806,2,0,0,67.31
1782671178806,3,0,0,73.16
1782671178806,4,0,0,73.43
1782671178806,5,0,0,72.32
1782671178806,6,0,0,68.89
1782671178806,7,0,0,71.93
1782671179049,0,0,0,72.07
1782671179049,1,0,0,70.45
1782671179049,2,0,0,67.31
1782671179049,3,0,0,73.14
1782671179049,4,0,0,73.42
1782671179049,5,0,0,72.28
1782671179049,6,0,0,68.84
1782671179049,7,0,0,71.94
1782671179290,0,0,0,72.07
1782671179290,1,0,0,70.45
1782671179290,2,0,0,67.35
1782671179290,3,0,0,73.14
1782671179290,4,0,0,73.41
1782671179290,5,0,0,72.30
1782671179290,6,0,0,68.94
1782671179290,7,0,0,71.91
1782671179531,0,0,0,72.06
1782671179531,1,0,0,70.44
1782671179531,2,0,0,67.34
1782671179531,3,0,0,73.15
1782671179531,4,0,0,73.38
1782671179531,5,0,0,72.31
1782671179531,6,0,0,68.84
1782671179531,7,0,0,71.93
1782671179773,0,0,0,72.07
1782671179773,1,0,0,70.44
1782671179773,2,0,0,67.35
1782671179773,3,0,0,73.14
1782671179773,4,0,0,73.41
1782671179773,5,0,0,72.30
1782671179773,6,0,0,68.90
1782671179773,7,0,0,71.94
1782671180014,0,0,0,72.08
1782671180014,1,0,0,70.44
1782671180014,2,0,0,67.37
1782671180014,3,0,0,73.16
1782671180014,4,0,0,73.38
1782671180014,5,0,0,72.27
1782671180014,6,0,0,68.90
1782671180014,7,0,0,71.94
1782671180315,0,0,0,72.09
1782671180315,1,0,0,70.43
1782671180315,2,0,0,67.37
1782671180315,3,0,0,73.18
1782671180315,4,0,0,73.39
1782671180315,5,0,0,72.23
1782671180315,6,0,0,68.82
1782671180315,7,0,0,71.96
1782671180555,0,0,0,72.10
1782671180555,1,0,0,70.46
1782671180555,2,0,0,67.36
1782671180555,3,0,0,73.19
1782671180555,4,0,0,73.40
1782671180555,5,0,0,72.28
1782671180555,6,0,0,68.90
1782671180555,7,0,0,71.97
1782671180797,0,0,0,72.11
1782671180797,1,0,0,70.46
1782671180797,2,0,0,67.33
1782671180797,3,0,0,73.19
1782671180797,4,0,0,73.37
1782671180797,5,0,0,72.29
1782671180797,6,0,0,68.82
1782671180797,7,0,0,71.97
1782671181039,0,0,0,72.09
1782671181039,1,0,0,70.46
1782671181039,2,0,0,67.34
1782671181039,3,0,0,73.19
1782671181039,4,0,0,73.38
1782671181039,5,0,0,72.28
1782671181039,6,0,0,68.84
1782671181039,7,0,0,72.01
1782671181281,0,0,0,72.08
1782671181281,1,0,0,70.48
1782671181281,2,0,0,67.32
1782671181281,3,0,0,73.18
1782671181281,4,0,0,73.37
1782671181281,5,0,0,72.33
1782671181281,6,0,0,68.88
1782671181281,7,0,0,71.99
1782671181523,0,0,0,72.08
1782671181523,1,0,0,70.47
1782671181523,2,0,0,67.33
1782671181523,3,0,0,73.18
1782671181523,4,0,0,73.38
1782671181523,5,0,0,72.30
1782671181523,6,0,0,68.86
1782671181523,7,0,0,72.01
1782671181764,0,0,0,72.08
1782671181764,1,0,0,70.48
1782671181764,2,0,0,67.35
1782671181764,3,0,0,73.15
1782671181764,4,0,0,73.38
1782671181764,5,0,0,72.26
1782671181764,6,0,0,68.93
1782671181764,7,0,0,72.01
1782671182007,0,0,0,72.07
1782671182007,1,0,0,70.50
1782671182007,2,0,0,67.32
1782671182007,3,0,0,73.14
1782671182007,4,0,0,73.39
1782671182007,5,0,0,72.33
1782671182007,6,0,0,68.82
1782671182007,7,0,0,72.00
1782671182248,0,0,0,72.06
1782671182248,1,0,0,70.47
1782671182248,2,0,0,67.31
1782671182248,3,0,0,73.15
1782671182248,4,0,0,73.37
1782671182248,5,0,0,72.31
1782671182248,6,0,0,68.88
1782671182248,7,0,0,72.02
1782671182489,0,0,0,72.03
1782671182489,1,0,0,70.47
1782671182489,2,0,0,67.30
1782671182489,3,0,0,73.13
1782671182489,4,0,0,73.39
1782671182489,5,0,0,72.31
1782671182489,6,0,0,68.88
1782671182489,7,0,0,71.99
1782671182731,0,0,0,72.00
1782671182731,1,0,0,70.46
1782671182731,2,0,0,67.29
1782671182731,3,0,0,73.13
1782671182731,4,0,0,73.39
1782671182731,5,0,0,72.35
1782671182731,6,0,0,68.91
1782671182731,7,0,0,72.01
1782671182974,0,0,0,72.01
1782671182974,1,0,0,70.47
1782671182974,2,0,0,67.29
1782671182974,3,0,0,73.14
1782671182974,4,0,0,73.42
1782671182974,5,0,0,72.32
1782671182974,6,0,0,68.95
1782671182974,7,0,0,72.00
1782671183216,0,0,0,72.01
1782671183216,1,0,0,70.48
1782671183216,2,0,0,67.29
1782671183216,3,0,0,73.15
1782671183216,4,0,0,73.44
1782671183216,5,0,0,72.28
1782671183216,6,0,0,68.86
1782671183216,7,0,0,72.01
1782671183459,0,0,0,72.02
1782671183459,1,0,0,70.48
1782671183459,2,0,0,67.30
1782671183459,3,0,0,73.15
1782671183459,4,0,0,73.44
1782671183459,5,0,0,72.28
1782671183459,6,0,0,68.94
1782671183459,7,0,0,72.03
1782671183702,0,0,0,72.00
1782671183702,1,0,0,70.50
1782671183702,2,0,0,67.31
1782671183702,3,0,0,73.16
1782671183702,4,0,0,73.44
1782671183702,5,0,0,72.28
1782671183702,6,0,0,68.88
1782671183702,7,0,0,72.00
1782671183944,0,0,0,72.01
1782671183944,1,0,0,70.50
1782671183944,2,0,0,67.32
1782671183944,3,0,0,73.16
1782671183944,4,0,0,73.46
1782671183944,5,0,0,72.23
1782671183944,6,0,0,68.88
1782671183944,7,0,0,72.00
1782671184186,0,0,0,72.00
1782671184186,1,0,0,70.47
1782671184186,2,0,0,67.33
1782671184186,3,0,0,73.16
1782671184186,4,0,0,73.46
1782671184186,5,0,0,72.23
1782671184186,6,0,0,68.97
1782671184186,7,0,0,71.99
1782671184429,0,0,0,72.02
1782671184429,1,0,0,70.46
1782671184429,2,0,0,67.33
1782671184429,3,0,0,73.14
1782671184429,4,0,0,73.44
1782671184429,5,0,0,72.23
1782671184429,6,0,0,68.92
1782671184429,7,0,0,71.95
1782671184672,0,0,0,72.01
1782671184672,1,0,0,70.44
1782671184672,2,0,0,67.31
1782671184672,3,0,0,73.14
1782671184672,4,0,0,73.45
1782671184672,5,0,0,72.27
1782671184672,6,0,0,68.97
1782671184672,7,0,0,71.93
1782671184914,0,0,0,72.04
1782671184914,1,0,0,70.44
1782671184914,2,0,0,67.32
1782671184914,3,0,0,73.16
1782671184914,4,0,0,73.42
1782671184914,5,0,0,72.25
1782671184914,6,0,0,68.86
1782671184914,7,0,0,71.92
1782671185157,0,0,0,72.05
1782671185157,1,0,0,70.44
1782671185157,2,0,0,67.33
1782671185157,3,0,0,73.17
1782671185157,4,0,0,73.43
1782671185157,5,0,0,72.28
1782671185157,6,0,0,68.88
1782671185157,7,0,0,71.93
1782671185458,0,0,0,72.09
1782671185458,1,0,0,70.42
