timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782846652618,0,0,0,69.33
1782846652618,1,0,0,67.73
1782846652833,0,0,0,69.31
1782846652833,1,0,0,67.72
1782846652973,0,0,0,69.31
1782846652973,1,0,0,67.71
1782846653108,0,0,0,69.31
1782846653108,1,0,0,67.72
1782846653243,0,0,0,69.31
1782846653243,1,0,0,67.71
1782846653378,0,0,0,69.31
1782846653378,1,0,0,67.74
1782846653513,0,0,0,69.29
1782846653513,1,0,0,67.71
1782846653648,0,0,0,69.30
1782846653648,1,0,0,67.72
1782846653783,0,0,0,69.31
1782846653783,1,0,0,67.71
1782846653918,0,0,0,69.31
1782846653918,1,0,0,67.73
1782846654055,0,0,0,69.31
1782846654055,1,0,0,67.72
1782846654190,0,0,0,69.31
1782846654190,1,0,0,67.72
1782846654326,0,0,0,69.33
1782846654326,1,0,0,67.74
1782846654462,0,0,0,69.35
1782846654462,1,0,0,67.71
1782846654599,0,0,0,69.35
1782846654599,1,0,0,67.75
1782846654735,0,0,0,69.33
1782846654735,1,0,0,67.73
1782846654870,0,0,0,69.34
1782846654870,1,0,0,67.76
1782846655016,0,0,0,69.37
1782846655016,1,0,0,67.72
1782846655225,0,0,0,69.37
1782846655225,1,0,0,67.76
1782846655438,0,0,0,69.36
1782846655438,1,0,0,67.72
1782846655573,0,0,0,69.37
1782846655573,1,0,0,67.75
1782846655708,0,0,0,69.39
1782846655708,1,0,0,67.74
1782846655843,0,0,0,69.38
1782846655843,1,0,0,67.76
1782846655979,0,0,0,69.38
1782846655979,1,0,0,67.78
1782846656114,0,0,0,69.37
1782846656114,1,0,0,67.75
1782846656249,0,0,0,69.37
1782846656249,1,0,0,67.77
1782846656384,0,0,0,69.38
1782846656384,1,0,0,67.73
1782846656518,0,0,0,69.36
1782846656518,1,0,0,67.77
1782846656653,0,0,0,69.36
1782846656653,1,0,0,67.76
1782846656789,0,0,0,69.37
1782846656789,1,0,0,67.77
1782846656924,0,0,0,69.37
1782846656924,1,0,0,67.74
1782846657060,0,0,0,69.36
1782846657060,1,0,0,67.76
1782846657196,0,0,0,69.37
1782846657196,1,0,0,67.76
1782846657332,0,0,0,69.38
1782846657332,1,0,0,67.78
1782846657468,0,0,0,69.40
1782846657468,1,0,0,67.76
1782846657603,0,0,0,69.39
1782846657603,1,0,0,67.74
1782846657738,0,0,0,69.38
1782846657738,1,0,0,67.76
1782846657874,0,0,0,69.38
1782846657874,1,0,0,67.77
1782846658009,0,0,0,69.39
1782846658009,1,0,0,67.78
1782846658145,0,0,0,69.36
1782846658145,1,0,0,67.76
1782846658281,0,0,0,69.36
1782846658281,1,0,0,67.76
1782846658416,0,0,0,69.35
1782846658416,1,0,0,67.73
1782846658551,0,0,0,69.35
1782846658551,1,0,0,67.73
1782846658819,0,0,0,69.35
1782846658819,1,0,0,67.70
1782846658955,0,0,0,69.36
1782846658955,1,0,0,67.73
1782846659090,0,0,0,69.35
1782846659090,1,0,0,67.70
1782846659225,0,0,0,69.36
1782846659225,1,0,0,67.73
1782846659361,0,0,0,69.37
1782846659361,1,0,0,67.74
1782846659496,0,0,0,69.36
1782846659496,1,0,0,67.75
1782846659630,0,0,0,69.36
1782846659630,1,0,0,67.75
1782846659766,0,0,0,69.35
1782846659766,1,0,0,67.72
1782846659901,0,0,0,69.36
1782846659901,1,0,0,67.75
1782846660038,0,0,0,69.37
1782846660038,1,0,0,67.73
1782846660173,0,0,0,69.35
1782846660173,1,0,0,67.74
1782846660308,0,0,0,69.34
1782846660308,1,0,0,67.74
1782846660444,0,0,0,69.35
1782846660444,1,0,0,67.75
1782846660578,0,0,0,69.35
1782846660578,1,0,0,67.72
1782846660713,0,0,0,69.34
1782846660713,1,0,0,67.76
1782846660856,0,0,0,69.34
1782846660856,1,0,0,67.75
1782846660991,0,0,0,69.32
1782846660991,1,0,0,67.75
1782846661127,0,0,0,69.35
1782846661127,1,0,0,67.74
1782846661263,0,0,0,69.36
1782846661263,1,0,0,67.75
1782846661399,0,0,0,69.34
1782846661399,1,0,0,67.73
1782846661535,0,0,0,69.34
1782846661535,1,0,0,67.74
1782846661671,0,0,0,69.37
1782846661671,1,0,0,67.72
1782846661806,0,0,0,69.36
1782846661806,1,0,0,67.74
1782846661941,0,0,0,69.36
1782846661941,1,0,0,67.76
1782846662076,0,0,0,69.35
1782846662076,1,0,0,67.74
1782846662212,0,0,0,69.36
1782846662212,1,0,0,67.76
1782846662347,0,0,0,69.37
1782846662347,1,0,0,67.74
1782846662484,0,0,0,69.36
1782846662484,1,0,0,67.76
1782846662620,0,0,0,69.36
1782846662620,1,0,0,67.74
1782846662755,0,0,0,69.37
1782846662755,1,0,0,67.77
1782846662890,0,0,0,69.39
1782846662890,1,0,0,67.74
1782846663024,0,0,0,69.37
1782846663024,1,0,0,67.77
1782846663159,0,0,0,69.37
1782846663159,1,0,0,67.78
1782846663295,0,0,0,69.37
1782846663295,1,0,0,67.76
1782846663429,0,0,0,69.37
1782846663429,1,0,0,67.76
1782846663564,0,0,0,69.38
1782846663564,1,0,0,67.74
1782846663699,0,0,0,69.37
1782846663699,1,0,0,67.77
1782846663836,0,0,0,69.37
1782846663836,1,0,0,67.75
1782846663971,0,0,0,69.38
1782846663971,1,0,0,67.76
1782846664106,0,0,0,69.35
1782846664106,1,0,0,67.75
1782846664242,0,0,0,69.34
1782846664242,1,0,0,67.78
1782846664379,0,0,0,69.35
1782846664379,1,0,0,67.76
1782846664515,0,0,0,69.37
1782846664515,1,0,0,67.78
1782846664651,0,0,0,69.36
1782846664651,1,0,0,67.76
1782846664786,0,0,0,69.35
1782846664786,1,0,0,67.75
1782846664922,0,0,0,69.35
1782846664922,1,0,0,67.72
1782846665057,0,0,0,69.35
1782846665057,1,0,0,67.72
1782846665194,0,0,0,69.35
1782846665194,1,0,0,67.71
1782846665330,0,0,0,69.32
1782846665330,1,0,0,67.73
1782846665464,0,0,0,69.32
1782846665464,1,0,0,67.73
1782846665599,0,0,0,69.30
1782846665599,1,0,0,67.74
1782846665834,0,0,0,69.32
1782846665834,1,0,0,67.73
1782846665969,0,0,0,69.31
1782846665969,1,0,0,67.73
1782846666108,0,0,0,69.33
1782846666108,1,0,0,67.74
1782846666279,0,0,0,69.35
1782846666279,1,0,0,67.76
1782846666451,0,0,0,69.34
1782846666451,1,0,0,67.74
1782846666595,0,0,0,69.34
1782846666595,1,0,0,67.76
1782846666731,0,0,0,69.37
1782846666731,1,0,0,67.73
1782846666867,0,0,0,69.36
1782846666867,1,0,0,67.74
1782846667002,0,0,0,69.37
1782846667002,1,0,0,67.74
1782846667136,0,0,0,69.35
1782846667136,1,0,0,67.74
1782846667271,0,0,0,69.35
1782846667271,1,0,0,67.76
1782846667407,0,0,0,69.36
1782846667407,1,0,0,67.75
1782846667542,0,0,0,69.36
1782846667542,1,0,0,67.77
1782846667678,0,0,0,69.34
1782846667678,1,0,0,67.74
1782846667813,0,0,0,69.34
1782846667813,1,0,0,67.77
1782846667949,0,0,0,69.36
1782846667949,1,0,0,67.74
1782846668084,0,0,0,69.34
1782846668084,1,0,0,67.75
1782846668219,0,0,0,69.32
1782846668219,1,0,0,67.72
1782846668354,0,0,0,69.31
1782846668354,1,0,0,67.75
1782846668489,0,0,0,69.32
1782846668489,1,0,0,67.72
1782846668624,0,0,0,69.36
1782846668624,1,0,0,67.74
1782846668759,0,0,0,69.34
1782846668759,1,0,0,67.74
1782846668894,0,0,0,69.36
1782846668894,1,0,0,67.76
1782846669029,0,0,0,69.39
1782846669029,1,0,0,67.76
1782846669164,0,0,0,69.40
1782846669164,1,0,0,67.73
1782846669299,0,0,0,69.39
1782846669299,1,0,0,67.77
1782846669434,0,0,0,69.38
1782846669434,1,0,0,67.75
1782846669569,0,0,0,69.39
1782846669569,1,0,0,67.77
1782846669703,0,0,0,69.39
1782846669703,1,0,0,67.74
1782846669839,0,0,0,69.38
1782846669839,1,0,0,67.77
1782846669973,0,0,0,69.38
1782846669973,1,0,0,67.74
1782846670108,0,0,0,69.38
1782846670108,1,0,0,67.75
1782846670243,0,0,0,69.39
1782846670243,1,0,0,67.73
1782846670378,0,0,0,69.39
1782846670378,1,0,0,67.72
1782846670512,0,0,0,69.36
1782846670512,1,0,0,67.71
1782846670648,0,0,0,69.36
1782846670648,1,0,0,67.71
1782846670782,0,0,0,69.36
1782846670782,1,0,0,67.73
1782846670917,0,0,0,69.33
1782846670917,1,0,0,67.72
1782846671052,0,0,0,69.32
1782846671052,1,0,0,67.74
1782846671187,0,0,0,69.30
1782846671187,1,0,0,67.73
1782846671322,0,0,0,69.30
1782846671322,1,0,0,67.74
1782846671458,0,0,0,69.30
1782846671458,1,0,0,67.72
1782846671593,0,0,0,69.28
1782846671593,1,0,0,67.75
1782846671729,0,0,0,69.29
1782846671729,1,0,0,67.72
1782846671864,0,0,0,69.31
1782846671864,1,0,0,67.73
1782846671999,0,0,0,69.32
1782846671999,1,0,0,67.71
1782846672134,0,0,0,69.32
1782846672134,1,0,0,67.73
1782846672270,0,0,0,69.33
1782846672270,1,0,0,67.75
1782846672525,0,0,0,69.36
1782846672525,1,0,0,67.76
1782846672659,0,0,0,69.35
1782846672659,1,0,0,67.73
1782846672794,0,0,0,69.33
1782846672794,1,0,0,67.77
1782846672929,0,0,0,69.35
1782846672929,1,0,0,67.75
1782846673063,0,0,0,69.37
1782846673063,1,0,0,67.77
1782846673199,0,0,0,69.36
1782846673199,1,0,0,67.71
1782846673334,0,0,0,69.34
1782846673334,1,0,0,67.76
1782846673468,0,0,0,69.35
1782846673468,1,0,0,67.74
1782846673604,0,0,0,69.35
1782846673604,1,0,0,67.74
1782846673764,0,0,0,69.36
1782846673764,1,0,0,67.74
1782846673899,0,0,0,69.34
1782846673899,1,0,0,67.75
1782846674033,0,0,0,69.34
1782846674033,1,0,0,67.74
1782846674169,0,0,0,69.36
1782846674169,1,0,0,67.74
1782846674304,0,0,0,69.38
1782846674304,1,0,0,67.75
1782846674439,0,0,0,69.36
1782846674439,1,0,0,67.76
1782846674574,0,0,0,69.37
1782846674574,1,0,0,67.78
1782846674708,0,0,0,69.37
1782846674708,1,0,0,67.76
1782846674843,0,0,0,69.38
1782846674843,1,0,0,67.77
1782846674977,0,0,0,69.38
1782846674977,1,0,0,67.75
1782846675111,0,0,0,69.37
1782846675111,1,0,0,67.78
1782846675246,0,0,0,69.38
1782846675246,1,0,0,67.75
1782846675381,0,0,0,69.40
1782846675381,1,0,0,67.77
1782846675516,0,0,0,69.38
1782846675516,1,0,0,67.75
1782846675652,0,0,0,69.38
1782846675652,1,0,0,67.78
1782846675786,0,0,0,69.39
1782846675786,1,0,0,67.75
1782846675924,0,0,0,69.38
1782846675924,1,0,0,67.76
1782846676058,0,0,0,69.38
1782846676058,1,0,0,67.75
1782846676194,0,0,0,69.38
1782846676194,1,0,0,67.76
1782846676329,0,0,0,69.39
1782846676329,1,0,0,67.75
1782846676465,0,0,0,69.39
1782846676465,1,0,0,67.72
1782846676601,0,0,0,69.38
1782846676601,1,0,0,67.72
1782846676737,0,0,0,69.36
1782846676737,1,0,0,67.68
1782846676872,0,0,0,69.35
1782846676872,1,0,0,67.72
1782846677007,0,0,0,69.36
1782846677007,1,0,0,67.71
1782846677143,0,0,0,69.33
1782846677143,1,0,0,67.74
1782846677278,0,0,0,69.33
1782846677278,1,0,0,67.74
1782846677413,0,0,0,69.33
1782846677413,1,0,0,67.73
1782846677549,0,0,0,69.34
1782846677549,1,0,0,67.72
1782846677685,0,0,0,69.35
1782846677685,1,0,0,67.70
1782846677820,0,0,0,69.33
1782846677820,1,0,0,67.71
1782846677956,0,0,0,69.33
1782846677956,1,0,0,67.70
1782846678091,0,0,0,69.35
1782846678091,1,0,0,67.70
1782846678226,0,0,0,69.35
1782846678226,1,0,0,67.70
1782846678361,0,0,0,69.34
1782846678361,1,0,0,67.73
1782846678496,0,0,0,69.34
1782846678496,1,0,0,67.70
1782846678631,0,0,0,69.38
1782846678631,1,0,0,67.73
1782846678767,0,0,0,69.37
1782846678767,1,0,0,67.73
1782846678903,0,0,0,69.37
1782846678903,1,0,0,67.77
1782846679039,0,0,0,69.36
1782846679039,1,0,0,67.74
1782846679174,0,0,0,69.37
1782846679174,1,0,0,67.77
1782846679309,0,0,0,69.39
1782846679309,1,0,0,67.75
1782846679444,0,0,0,69.37
1782846679444,1,0,0,67.77
1782846679580,0,0,0,69.35
1782846679580,1,0,0,67.78
1782846679716,0,0,0,69.38
1782846679716,1,0,0,67.76
1782846679852,0,0,0,69.36
1782846679852,1,0,0,67.77
1782846679987,0,0,0,69.36
1782846679987,1,0,0,67.73
1782846680122,0,0,0,69.34
1782846680122,1,0,0,67.75
1782846680257,0,0,0,69.34
1782846680257,1,0,0,67.71
1782846680391,0,0,0,69.34
1782846680391,1,0,0,67.76
1782846680526,0,0,0,69.35
1782846680526,1,0,0,67.73
1782846680662,0,0,0,69.34
1782846680662,1,0,0,67.77
1782846680797,0,0,0,69.33
1782846680797,1,0,0,67.73
1782846680932,0,0,0,69.37
1782846680932,1,0,0,67.76
1782846681067,0,0,0,69.35
1782846681067,1,0,0,67.75
1782846681202,0,0,0,69.36
1782846681202,1,0,0,67.78
1782846681337,0,0,0,69.38
1782846681337,1,0,0,67.79
1782846681473,0,0,0,69.38
1782846681473,1,0,0,67.76
1782846681608,0,0,0,69.38
1782846681608,1,0,0,67.78
1782846681743,0,0,0,69.36
1782846681743,1,0,0,67.76
1782846681879,0,0,0,69.37
1782846681879,1,0,0,67.80
1782846682014,0,0,0,69.37
1782846682014,1,0,0,67.78
1782846682150,0,0,0,69.37
1782846682150,1,0,0,67.80
1782846682285,0,0,0,69.36
1782846682285,1,0,0,67.78
1782846682419,0,0,0,69.36
1782846682419,1,0,0,67.76
1782846682555,0,0,0,69.37
1782846682555,1,0,0,67.73
1782846682690,0,0,0,69.37
1782846682690,1,0,0,67.75
1782846682827,0,0,0,69.34
1782846682827,1,0,0,67.72
1782846683043,0,0,0,69.35
1782846683043,1,0,0,67.74
1782846683178,0,0,0,69.36
1782846683178,1,0,0,67.72
1782846683313,0,0,0,69.36
1782846683313,1,0,0,67.74
1782846683447,0,0,0,69.33
1782846683447,1,0,0,67.72
1782846683582,0,0,0,69.33
1782846683582,1,0,0,67.75
1782846683717,0,0,0,69.34
1782846683717,1,0,0,67.73
1782846683852,0,0,0,69.35
1782846683852,1,0,0,67.75
1782846683986,0,0,0,69.34
1782846683986,1,0,0,67.75
1782846684122,0,0,0,69.33
1782846684122,1,0,0,67.73
1782846684258,0,0,0,69.33
1782846684258,1,0,0,67.75
1782846684399,0,0,0,69.34
1782846684399,1,0,0,67.74
1782846684548,0,0,0,69.31
