timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782640276216,0,0,0,71.54
1782640276216,1,0,0,74.85
1782640276216,2,0,0,73.02
1782640276216,3,0,0,69.44
1782640276216,4,0,0,68.88
1782640276216,5,0,0,69.50
1782640276216,6,0,0,66.21
1782640276216,7,0,0,69.14
1782640276537,0,0,0,71.52
1782640276537,1,0,0,74.86
1782640276537,2,0,0,73.04
1782640276537,3,0,0,69.39
1782640276537,4,0,0,68.86
1782640276537,5,0,0,69.45
1782640276537,6,0,0,66.22
1782640276537,7,0,0,69.14
1782640277264,0,0,0,71.50
1782640277264,1,0,0,74.84
1782640277264,2,0,0,73.03
1782640277264,3,0,0,69.39
1782640277264,4,0,0,68.87
1782640277264,5,0,0,69.48
1782640277264,6,0,0,66.24
1782640277264,7,0,0,69.14
1782640277509,0,0,0,71.48
1782640277509,1,0,0,74.83
1782640277509,2,0,0,73.02
1782640277509,3,0,0,69.37
1782640277509,4,0,0,68.86
1782640277509,5,0,0,69.46
1782640277509,6,0,0,66.27
1782640277509,7,0,0,69.16
1782640277754,0,0,0,71.50
1782640277754,1,0,0,74.83
1782640277754,2,0,0,73.01
1782640277754,3,0,0,69.39
1782640277754,4,0,0,68.83
1782640277754,5,0,0,69.46
1782640277754,6,0,0,66.27
1782640277754,7,0,0,69.17
1782640277999,0,0,0,71.47
1782640277999,1,0,0,74.81
1782640277999,2,0,0,73.01
1782640277999,3,0,0,69.39
1782640277999,4,0,0,68.82
1782640277999,5,0,0,69.45
1782640277999,6,0,0,66.22
1782640277999,7,0,0,69.15
1782640278241,0,0,0,71.48
1782640278241,1,0,0,74.82
1782640278241,2,0,0,72.99
1782640278241,3,0,0,69.40
1782640278241,4,0,0,68.81
1782640278241,5,0,0,69.43
1782640278241,6,0,0,66.21
1782640278241,7,0,0,69.18
1782640278485,0,0,0,71.49
1782640278485,1,0,0,74.81
1782640278485,2,0,0,73.00
1782640278485,3,0,0,69.43
1782640278485,4,0,0,68.80
1782640278485,5,0,0,69.44
1782640278485,6,0,0,66.23
1782640278485,7,0,0,69.18
1782640278728,0,0,0,71.50
1782640278728,1,0,0,74.81
1782640278728,2,0,0,73.00
1782640278728,3,0,0,69.41
1782640278728,4,0,0,68.81
1782640278728,5,0,0,69.43
1782640278728,6,0,0,66.25
1782640278728,7,0,0,69.17
1782640278971,0,0,0,71.49
1782640278971,1,0,0,74.82
1782640278971,2,0,0,73.01
1782640278971,3,0,0,69.43
1782640278971,4,0,0,68.82
1782640278971,5,0,0,69.43
1782640278971,6,0,0,66.30
1782640278971,7,0,0,69.19
1782640279271,0,0,0,71.50
1782640279271,1,0,0,74.78
1782640279271,2,0,0,72.95
1782640279271,3,0,0,69.45
1782640279271,4,0,0,68.86
1782640279271,5,0,0,69.43
1782640279271,6,0,0,66.21
1782640279271,7,0,0,69.20
1782640279894,0,0,0,71.55
1782640279894,1,0,0,74.79
1782640279894,2,0,0,72.95
1782640279894,3,0,0,69.46
1782640279894,4,0,0,68.86
1782640279894,5,0,0,69.44
1782640279894,6,0,0,66.22
1782640279894,7,0,0,69.18
1782640280618,0,0,0,71.55
1782640280618,1,0,0,74.80
1782640280618,2,0,0,72.94
1782640280618,3,0,0,69.48
1782640280618,4,0,0,68.92
1782640280618,5,0,0,69.46
1782640280618,6,0,0,66.19
1782640280618,7,0,0,69.13
1782640281963,0,0,0,71.50
1782640281963,1,0,0,74.76
1782640281963,2,0,0,72.92
1782640281963,3,0,0,69.43
1782640281963,4,0,0,68.85
1782640281963,5,0,0,69.43
1782640281963,6,0,0,68.26
1782640281963,7,0,0,69.15
1782640282207,0,0,0,71.50
1782640282207,1,0,0,74.78
1782640282207,2,0,0,72.92
1782640282207,3,0,0,69.43
1782640282207,4,0,0,68.85
1782640282207,5,0,0,69.46
1782640282207,6,0,0,69.10
1782640282207,7,0,0,69.15
1782640282451,0,0,0,71.51
1782640282451,1,0,0,74.78
1782640282451,2,0,0,72.94
1782640282451,3,0,0,69.41
1782640282451,4,0,0,68.86
1782640282451,5,0,0,69.46
1782640282451,6,0,0,69.09
1782640282451,7,0,0,69.16
1782640282693,0,0,0,71.51
1782640282693,1,0,0,74.77
1782640282693,2,0,0,72.93
1782640282693,3,0,0,69.41
1782640282693,4,0,0,68.87
1782640282693,5,0,0,69.46
1782640282693,6,0,0,69.10
1782640282693,7,0,0,69.13
1782640282939,0,0,0,71.51
1782640282939,1,0,0,74.79
1782640282939,2,0,0,72.93
1782640282939,3,0,0,69.41
1782640282939,4,0,0,68.83
1782640282939,5,0,0,69.47
1782640282939,6,0,0,67.74
1782640282939,7,0,0,69.15
