timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784847624467,0,0,0,73.19
1784847624467,1,0,0,76.03
1784847624757,0,0,0,73.19
1784847624757,1,0,0,75.38
1784847624896,0,0,0,73.17
1784847624896,1,0,0,75.03
1784847625033,0,0,0,73.18
1784847625033,1,0,0,74.42
1784847625169,0,0,0,73.19
1784847625169,1,0,0,74.10
1784847625305,0,0,0,73.19
1784847625305,1,0,0,73.83
1784847625441,0,0,0,73.21
1784847625441,1,0,0,73.85
1784847625576,0,0,0,73.17
1784847625576,1,0,0,73.82
1784847625709,0,0,0,73.18
1784847625709,1,0,0,73.85
1784847625844,0,0,0,73.18
1784847625844,1,0,0,73.86
1784847625977,0,0,0,73.20
1784847625977,1,0,0,73.85
1784847626110,0,0,0,73.19
1784847626110,1,0,0,73.91
1784847626243,0,0,0,73.20
1784847626243,1,0,0,73.83
1784847626378,0,0,0,73.20
1784847626378,1,0,0,73.89
1784847626512,0,0,0,73.20
1784847626512,1,0,0,73.90
1784847626646,0,0,0,73.24
1784847626646,1,0,0,73.92
1784847626930,0,0,0,73.22
1784847626930,1,0,0,73.92
1784847627152,0,0,0,73.25
1784847627152,1,0,0,73.94
1784847627286,0,0,0,73.24
1784847627286,1,0,0,73.94
1784847627421,0,0,0,73.26
1784847627421,1,0,0,73.90
1784847627556,0,0,0,73.25
1784847627556,1,0,0,73.96
1784847627692,0,0,0,73.24
1784847627692,1,0,0,73.92
1784847627829,0,0,0,73.26
1784847627829,1,0,0,73.93
1784847627964,0,0,0,73.28
1784847627964,1,0,0,73.93
1784847628100,0,0,0,73.26
1784847628100,1,0,0,73.88
1784847628234,0,0,0,73.29
1784847628234,1,0,0,73.93
1784847628369,0,0,0,73.28
1784847628369,1,0,0,73.92
1784847628504,0,0,0,73.28
1784847628504,1,0,0,73.90
1784847628639,0,0,0,73.28
1784847628639,1,0,0,73.90
1784847628776,0,0,0,73.27
1784847628776,1,0,0,73.87
1784847628912,0,0,0,73.27
1784847628912,1,0,0,73.91
1784847629046,0,0,0,73.27
1784847629046,1,0,0,73.88
1784847629183,0,0,0,73.24
1784847629183,1,0,0,73.86
1784847629317,0,0,0,73.22
1784847629317,1,0,0,73.88
1784847629452,0,0,0,73.19
1784847629452,1,0,0,73.81
1784847629587,0,0,0,73.19
1784847629587,1,0,0,73.83
1784847629723,0,0,0,73.17
1784847629723,1,0,0,73.85
1784847629859,0,0,0,73.15
1784847629859,1,0,0,73.81
1784847629994,0,0,0,73.12
1784847629994,1,0,0,73.80
1784847630271,0,0,0,73.14
1784847630271,1,0,0,73.83
1784847630406,0,0,0,73.14
1784847630406,1,0,0,73.85
1784847630541,0,0,0,73.16
1784847630541,1,0,0,73.82
1784847630676,0,0,0,73.16
1784847630676,1,0,0,73.87
1784847630812,0,0,0,73.16
1784847630812,1,0,0,73.88
1784847630947,0,0,0,73.17
1784847630947,1,0,0,73.87
1784847631082,0,0,0,73.19
1784847631082,1,0,0,73.90
1784847631218,0,0,0,73.20
1784847631218,1,0,0,73.87
1784847631354,0,0,0,73.18
1784847631354,1,0,0,73.87
1784847631489,0,0,0,73.18
1784847631489,1,0,0,73.87
1784847631624,0,0,0,73.18
1784847631624,1,0,0,73.84
1784847631760,0,0,0,73.18
1784847631760,1,0,0,73.85
1784847631896,0,0,0,73.18
1784847631896,1,0,0,73.84
1784847632030,0,0,0,73.16
1784847632030,1,0,0,73.82
1784847632165,0,0,0,73.15
1784847632165,1,0,0,73.85
1784847632300,0,0,0,73.15
1784847632300,1,0,0,73.85
1784847632433,0,0,0,73.16
1784847632433,1,0,0,73.83
1784847632568,0,0,0,73.16
1784847632568,1,0,0,73.88
1784847632702,0,0,0,73.18
1784847632702,1,0,0,73.86
1784847632836,0,0,0,73.17
1784847632836,1,0,0,73.89
1784847632978,0,0,0,73.19
1784847632978,1,0,0,73.89
1784847633114,0,0,0,73.20
1784847633114,1,0,0,73.87
1784847633248,0,0,0,73.20
1784847633248,1,0,0,73.90
1784847633383,0,0,0,73.21
1784847633383,1,0,0,73.88
1784847633517,0,0,0,73.21
1784847633517,1,0,0,73.89
1784847633651,0,0,0,73.18
1784847633651,1,0,0,73.89
1784847633786,0,0,0,73.20
1784847633786,1,0,0,73.86
1784847633925,0,0,0,73.18
1784847633925,1,0,0,73.91
1784847634060,0,0,0,73.20
1784847634060,1,0,0,73.88
1784847634195,0,0,0,73.19
1784847634195,1,0,0,73.87
1784847634330,0,0,0,73.18
1784847634330,1,0,0,73.91
1784847634465,0,0,0,73.19
1784847634465,1,0,0,73.84
1784847634601,0,0,0,73.20
1784847634601,1,0,0,73.90
1784847634736,0,0,0,73.22
1784847634736,1,0,0,73.90
1784847634871,0,0,0,73.21
1784847634871,1,0,0,73.85
1784847635007,0,0,0,73.21
1784847635007,1,0,0,73.90
1784847635142,0,0,0,73.21
1784847635142,1,0,0,73.86
1784847635278,0,0,0,73.24
1784847635278,1,0,0,73.89
1784847635413,0,0,0,73.25
1784847635413,1,0,0,73.91
1784847635548,0,0,0,73.24
1784847635548,1,0,0,73.87
1784847635685,0,0,0,73.21
1784847635685,1,0,0,73.93
1784847635820,0,0,0,73.21
1784847635820,1,0,0,73.93
1784847635956,0,0,0,73.21
1784847635956,1,0,0,73.88
1784847636091,0,0,0,73.19
1784847636091,1,0,0,73.91
1784847636226,0,0,0,73.18
1784847636226,1,0,0,73.89
1784847636363,0,0,0,73.17
1784847636363,1,0,0,73.88
1784847636500,0,0,0,73.14
1784847636500,1,0,0,73.87
1784847636637,0,0,0,73.14
1784847636637,1,0,0,73.84
1784847636775,0,0,0,73.14
1784847636775,1,0,0,73.86
1784847636912,0,0,0,73.12
1784847636912,1,0,0,73.84
1784847637047,0,0,0,73.11
1784847637047,1,0,0,73.85
1784847637183,0,0,0,73.11
1784847637183,1,0,0,73.87
1784847637318,0,0,0,73.10
1784847637318,1,0,0,73.84
1784847637454,0,0,0,73.11
1784847637454,1,0,0,73.88
1784847637590,0,0,0,73.10
1784847637590,1,0,0,73.87
1784847637725,0,0,0,73.10
1784847637725,1,0,0,73.89
1784847637954,0,0,0,73.13
1784847637954,1,0,0,73.89
1784847638089,0,0,0,73.14
1784847638089,1,0,0,73.87
1784847638226,0,0,0,73.14
1784847638226,1,0,0,73.91
1784847638370,0,0,0,73.13
1784847638370,1,0,0,73.89
1784847638517,0,0,0,73.14
1784847638517,1,0,0,73.90
1784847638663,0,0,0,73.15
1784847638663,1,0,0,73.87
1784847638808,0,0,0,73.14
1784847638808,1,0,0,73.88
1784847638953,0,0,0,73.13
1784847638953,1,0,0,73.86
1784847639099,0,0,0,73.14
1784847639099,1,0,0,73.82
1784847639239,0,0,0,73.14
1784847639239,1,0,0,73.85
1784847639379,0,0,0,73.14
1784847639379,1,0,0,73.84
1784847639516,0,0,0,73.14
1784847639516,1,0,0,73.84
1784847639654,0,0,0,73.15
1784847639654,1,0,0,73.86
1784847639791,0,0,0,73.14
1784847639791,1,0,0,73.85
1784847639928,0,0,0,73.15
1784847639928,1,0,0,73.89
1784847640065,0,0,0,73.12
1784847640065,1,0,0,73.89
1784847640202,0,0,0,73.13
1784847640202,1,0,0,73.87
1784847640339,0,0,0,73.13
1784847640339,1,0,0,73.91
1784847640476,0,0,0,73.13
1784847640476,1,0,0,73.90
1784847640613,0,0,0,73.13
1784847640613,1,0,0,73.90
1784847640750,0,0,0,73.13
1784847640750,1,0,0,73.90
1784847640887,0,0,0,73.11
1784847640887,1,0,0,73.88
1784847641024,0,0,0,73.12
1784847641024,1,0,0,73.91
1784847641159,0,0,0,73.14
1784847641159,1,0,0,73.90
1784847641296,0,0,0,73.13
1784847641296,1,0,0,73.86
1784847641431,0,0,0,73.14
1784847641431,1,0,0,73.92
1784847641568,0,0,0,73.12
1784847641568,1,0,0,73.91
1784847641705,0,0,0,73.12
1784847641705,1,0,0,73.93
1784847641842,0,0,0,73.13
1784847641842,1,0,0,73.92
1784847641978,0,0,0,73.15
1784847641978,1,0,0,73.89
1784847642116,0,0,0,73.16
1784847642116,1,0,0,73.91
1784847642251,0,0,0,73.18
1784847642251,1,0,0,73.88
1784847642388,0,0,0,73.15
1784847642388,1,0,0,73.84
1784847642525,0,0,0,73.18
1784847642525,1,0,0,73.87
1784847642661,0,0,0,73.19
1784847642661,1,0,0,73.83
1784847642798,0,0,0,73.17
1784847642798,1,0,0,73.87
1784847642935,0,0,0,73.17
1784847642935,1,0,0,73.85
1784847643080,0,0,0,73.18
1784847643080,1,0,0,73.82
1784847643217,0,0,0,73.16
1784847643217,1,0,0,73.85
1784847643354,0,0,0,73.17
1784847643354,1,0,0,73.82
1784847643490,0,0,0,73.17
1784847643490,1,0,0,73.83
1784847643627,0,0,0,73.15
1784847643627,1,0,0,73.82
1784847643764,0,0,0,73.15
1784847643764,1,0,0,73.79
1784847643900,0,0,0,73.17
1784847643900,1,0,0,73.83
1784847644036,0,0,0,73.13
1784847644036,1,0,0,73.79
