timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784851427004,0,0,0,74.21
1784851427004,1,0,0,73.94
1784851427214,0,0,0,74.17
1784851427214,1,0,0,73.79
1784851427349,0,0,0,74.19
1784851427349,1,0,0,73.48
1784851427484,0,0,0,74.15
1784851427484,1,0,0,72.96
1784851427619,0,0,0,74.16
1784851427619,1,0,0,72.71
1784851427754,0,0,0,74.19
1784851427754,1,0,0,72.08
1784851427890,0,0,0,74.14
1784851427890,1,0,0,71.83
1784851428025,0,0,0,74.19
1784851428025,1,0,0,71.58
1784851428160,0,0,0,74.18
1784851428160,1,0,0,71.13
1784851428294,0,0,0,74.16
1784851428294,1,0,0,71.17
1784851428428,0,0,0,74.18
1784851428428,1,0,0,71.17
1784851428563,0,0,0,74.17
1784851428563,1,0,0,71.12
1784851428699,0,0,0,74.16
1784851428699,1,0,0,71.16
1784851428834,0,0,0,74.15
1784851428834,1,0,0,71.17
1784851428969,0,0,0,74.12
1784851428969,1,0,0,71.14
1784851429104,0,0,0,74.16
1784851429104,1,0,0,71.18
1784851429414,0,0,0,74.19
1784851429414,1,0,0,71.21
1784851429629,0,0,0,74.15
1784851429629,1,0,0,71.56
1784851429764,0,0,0,74.18
1784851429764,1,0,0,71.88
1784851429898,0,0,0,74.20
1784851429898,1,0,0,72.22
1784851430031,0,0,0,74.18
1784851430031,1,0,0,72.78
1784851430166,0,0,0,74.21
1784851430166,1,0,0,73.14
1784851430301,0,0,0,74.19
1784851430301,1,0,0,73.40
1784851430435,0,0,0,74.18
1784851430435,1,0,0,74.01
1784851430568,0,0,0,74.21
1784851430568,1,0,0,74.29
1784851430703,0,0,0,74.21
1784851430703,1,0,0,74.31
1784851430836,0,0,0,74.22
1784851430836,1,0,0,74.27
1784851430971,0,0,0,74.22
1784851430971,1,0,0,74.29
1784851431106,0,0,0,74.21
1784851431106,1,0,0,74.28
1784851431240,0,0,0,74.24
1784851431240,1,0,0,74.28
1784851431375,0,0,0,74.21
1784851431375,1,0,0,74.23
1784851431510,0,0,0,74.15
1784851431510,1,0,0,73.90
1784851431645,0,0,0,74.20
1784851431645,1,0,0,73.30
1784851431779,0,0,0,74.19
1784851431779,1,0,0,73.04
