ray init kwargs: {'num_cpus': None, 'runtime_env': {'env_vars': {'TOKENIZERS_PARALLELISM': 'true', 'NCCL_DEBUG': 'WARN', 'VLLM_LOGGING_LEVEL': 'WARN', 'VLLM_ALLOW_RUNTIME_LORA_UPDATING': 'true', 'VLLM_DISABLE_COMPILE_CACHE': '1', 'HCCL_HOST_SOCKET_PORT_RANGE': 'auto', 'HCCL_NPU_SOCKET_PORT_RANGE': 'auto', 'HSA_NO_SCRATCH_RECLAIM': '1', 'PYTHONHASHSEED': '0', 'VERL_FULL_DETERMINISM': '0', 'VLLM_BATCH_INVARIANT': '0', 'VERL_RL_INSIGHT_ENABLE': '0'}, 'working_dir': None}}
2026-07-23 21:15:13,670	INFO worker.py:2003 -- Started a local Ray instance. View the dashboard at [1m[32mhttp://127.0.0.1:8265 [39m[22m
[36m(FullyAsyncTrainer pid=15414)[0m step:22 - training/global_step:21.0 - training/epoch:0.0 - fully_async/count/stale_trajectory_processed:0.0 - fully_async/count/current_param_version:20.0 - fully_async/processing_time/avg:1.857569747626922 - fully_async/processing_time/max:16.95335970699989 - fully_async/processing_time/min:0.3730553260002125 - fully_async/processing_time/tp50:1.635676541500061 - fully_async/processing_time/tp99:7.099230980830263 - fully_async/processing_time/tp95:3.344026751250135 - fully_async/monitor/active_tasks_size:16.0 - fully_async/monitor/queue/pending_queue_size:128.0 - fully_async/monitor/queue/mq_queue_size:0.0 - fully_async/count/total_generated_samples:1280.0 - fully_async/count/staleness_samples:17.0 - fully_async/count/dropped_stale_samples:0.0 - fully_async/static/max_required_samples:64.0 - fully_async/static/required_samples:64.0 - fully_async/static/staleness_threshold:0.0 - fully_async/static/max_queue_size:64.0 - fully_async/static/max_concurrent_samples:16.0 - fully_async/partial/total_partial_num:0.0 - fully_async/partial/partial_ratio:0.0 - fully_async/partial/max_partial_span:0.0 - timing_s/agent_loop/tool_calls/max:1.190872236999894 - timing_s/agent_loop/tool_calls/min:0.0 - timing_s/agent_loop/tool_calls/mean:0.07228223482616425 - fully_async/total_wait_time:26.834455013275146 - actor/pg_clipfrac:0.0017594774846326222 - actor/ppo_kl:0.0010548238121952057 - actor/pg_clipfrac_lower:0.0 - actor/pg_loss:0.02996665484533878 - actor/loss:0.029966654255986214 - actor/grad_norm:0.635015070438385 - actor/lr:1e-06 - actor/perf/max_memory_allocated_gb:57.54744911193848 - actor/perf/max_memory_reserved_gb:73.177734375 - actor/perf/cpu_memory_used_gb:52.10337448120117 - perf/mfu/actor:0.3440985060542195 - dynamic_resource/train_compute_time_s:56.09943867500033 - dynamic_resource/train_allocated_time_s:83.92397022247314 - critic/score/mean:0.400390625 - critic/score/max:1.0 - critic/score/min:0.0 - critic/rewards/mean:0.400390625 - critic/rewards/max:1.0 - critic/rewards/min:0.0 - critic/advantages/mean:-0.029825977981090546 - critic/advantages/max:2.4748666286468506 - critic/advantages/min:-2.4748666286468506 - critic/returns/mean:-0.029825977981090546 - critic/returns/max:2.4748666286468506 - critic/returns/min:-2.4748666286468506 - response_length/mean:1401.654296875 - response_length/max:4096.0 - response_length/min:36.0 - response_length/clip_ratio:0.001953125 - response_length_non_aborted/mean:1401.654296875 - response_length_non_aborted/max:4096.0 - response_length_non_aborted/min:36.0 - response_length_non_aborted/clip_ratio:0.001953125 - response/aborted_ratio:0.0 - prompt_length/mean:328.953125 - prompt_length/max:371.0 - prompt_length/min:314.0 - prompt_length/clip_ratio:0.0 - num_turns/min:2.0 - num_turns/max:10.0 - num_turns/mean:4.83984375 - timing_s/start_profile:4.073000127391424e-06 - timing_s/gen:27.071225039999717 - timing_s/reward:2.0275000224501127e-05 - timing_s/adv:0.008362099999885686 - timing_s/update_actor:56.09105630000022 - timing_s/timing_s/param_sync:0.7461939480003821 - timing_s/step:83.923984303 - timing_s/stop_profile:3.974999799538637e-06 - timing_per_token_ms/adv:9.437279856677045e-06 - timing_per_token_ms/update_actor:0.06330311713169737 - timing_per_token_ms/gen:0.03772220191821288 - perf/total_num_tokens:886071.0 - perf/time_per_step:83.923984303 - perf/throughput:5279.009375918809 - dynamic_resource/mq_size:0.0 - fully_async/trainer/idle_ratio:0.32256839644625895 - dynamic_resource/train_resource_utilization:0.6684554904431587 - dynamic_resource/rollout_resource_utilization:0.1999673417968355 - dynamic_resource/resource_utilization:0.4342114161199971
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] Requesting 64 samples from queue
[36m(FullyAsyncRollouter pid=17698)[0m [FullyAsyncRollouter][RolloutResourceUtilization] raw active_count_history (timestamp, active_count, max_concurrent): [(1784843535.014484, 0, 16), (1784843535.0147219, 1, 16), (1784843535.0178046, 2, 16), (1784843535.0201619, 3, 16), (1784843535.0224867, 4, 16), (1784843535.0246832, 5, 16), (1784843535.026886, 6, 16), (1784843535.0291064, 7, 16), (1784843535.031325, 8, 16), (1784843535.034397, 9, 16), (1784843535.0365412, 10, 16), (1784843535.0386837, 11, 16), (1784843535.04073, 12, 16), (1784843535.042871, 13, 16), (1784843535.044952, 14, 16), (1784843535.0470386, 15, 16), (1784843535.0490937, 16, 16), (1784843537.5889337, 15, 16), (1784843537.5889602, 16, 16), (1784843537.6535578, 15, 16), (1784843537.6535814, 16, 16), (1784843538.2015462, 15, 16), (1784843538.2015705, 16, 16), (1784843538.2188528, 15, 16), (1784843538.2188706, 16, 16), (1784843538.3382556, 15, 16), (1784843538.338277, 16, 16), (1784843538.6561081, 15, 16), (1784843538.656134, 16, 16), (1784843538.8767617, 15, 16), (1784843538.8767903, 16, 16), (1784843539.661214, 15, 16), (1784843539.6612377, 16, 16), (1784843539.6644375, 15, 16), (1784843539.6644537, 16, 16), (1784843539.889735, 15, 16), (1784843539.889759, 16, 16), (1784843539.945725, 15, 16), (1784843539.9457448, 16, 16), (1784843540.4037335, 15, 16), (1784843540.4037583, 16, 16), (1784843540.9334068, 15, 16), (1784843540.9334357, 16, 16), (1784843541.00949, 15, 16), (1784843541.0095108, 16, 16), (1784843541.044637, 15, 16), (1784843541.044657, 16, 16), (1784843541.8155007, 15, 16), (1784843541.815524, 16, 16), (1784843542.063987, 15, 16), (1784843542.0640087, 16, 16), (1784843542.1138487, 15, 16), (1784843542.11387, 16, 16), (1784843542.2438252, 15, 16), (1784843542.243851, 16, 16), (1784843542.3889651, 15, 16), (1784843542.3889892, 16, 16), (1784843542.72039, 15, 16), (1784843542.720416, 16, 16), (1784843543.5168822, 15, 16), (1784843543.5169075, 16, 16), (1784843543.6343122, 15, 16), (1784843543.6343346, 16, 16), (1784843543.7932465, 15, 16), (1784843543.79327, 16, 16), (1784843543.7962193, 15, 16), (1784843543.7962348, 16, 16), (1784843544.5375347, 15, 16), (1784843544.537587, 16, 16), (1784843544.823551, 15, 16), (1784843544.823576, 16, 16), (1784843545.0610209, 15, 16), (1784843545.0610468, 16, 16), (1784843545.117597, 15, 16), (1784843545.1176162, 16, 16), (1784843545.3557096, 15, 16), (1784843545.3557339, 16, 16), (1784843545.980431, 15, 16), (1784843545.980457, 16, 16), (1784843546.1279757, 15, 16), (1784843546.1280012, 16, 16), (1784843546.1859295, 15, 16), (1784843546.1859517, 16, 16), (1784843546.2732527, 15, 16), (1784843546.273274, 16, 16), (1784843546.4862337, 15, 16), (1784843546.48626, 16, 16), (1784843547.0116148, 15, 16), (1784843547.0116503, 16, 16), (1784843547.1204586, 15, 16), (1784843547.1204817, 16, 16), (1784843547.1778407, 15, 16), (1784843547.1778617, 16, 16), (1784843547.248504, 15, 16), (1784843547.2485242, 16, 16), (1784843547.6945827, 15, 16), (1784843547.6946073, 16, 16), (1784843548.1016889, 15, 16), (1784843548.101713, 16, 16), (1784843548.235751, 15, 16), (1784843548.2357738, 16, 16), (1784843548.3874435, 15, 16), (1784843548.3874662, 16, 16), (1784843548.6463473, 15, 16), (1784843548.6463716, 16, 16), (1784843548.762894, 15, 16), (1784843548.762917, 16, 16), (1784843548.9685402, 15, 16), (1784843548.968564, 16, 16), (1784843549.7165995, 15, 16), (1784843549.7166238, 16, 16), (1784843549.9130192, 15, 16), (1784843549.9130762, 16, 16), (1784843550.3638885, 15, 16), (1784843550.591155, 14, 16), (1784843550.6934886, 13, 16), (1784843550.695235, 12, 16), (1784843550.8172836, 11, 16), (1784843550.9545586, 10, 16), (1784843551.1598654, 9, 16), (1784843551.1940827, 8, 16), (1784843551.490008, 7, 16), (1784843552.2616222, 6, 16), (1784843552.2632165, 5, 16), (1784843553.8585973, 4, 16), (1784843554.0388615, 3, 16), (1784843554.530341, 2, 16), (1784843555.0760276, 1, 16), (1784843559.65368, 0, 16), (1784843622.2534916, 0, 16)]
[36m(FullyAsyncRollouter pid=17698)[0m [FullyAsyncRollouter][Public][reset_staleness] reset staleness_samples to: 0 idle_ratio: 0.7176 step_generated_samples(this_step): 64 rollout_resource_utilization: 0.2000 recent_history(last 10 steps): [(14, 64), (15, 64), (16, 64), (17, 64), (18, 64), (19, 64), (20, 64), (21, 64), (22, 64), (23, 64)]
[36m(AgentLoopWorker pid=24220)[0m ERROR:2026-07-23 21:53:42,655:Failed to decode tool call: Expecting ',' delimiter: line 3 column 1 (char 124)
[36m(AgentLoopWorker pid=24216)[0m ERROR:2026-07-23 21:53:43,416:Failed to decode tool call: Invalid control character at: line 2 column 250 (char 250)
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 1/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 2/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 3/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 4/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 5/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 6/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 7/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 8/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 9/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 10/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 11/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 12/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 13/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 14/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 15/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 16/64. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] sample collected 17/64. mq_len: 0
[36m(RewardLoopWorker pid=18382)[0m --------------------------------
[36m(RewardLoopWorker pid=18382)[0m Golden answers: ['Jism']
[36m(RewardLoopWorker pid=18382)[0m Extracted answer is not None: Jism
[36m(RewardLoopWorker pid=18382)[0m Solution string: <tool_call>
[36m(RewardLoopWorker pid=18382)[0m {"name": "search", "arguments": {"query_list": ["2003 Indian erotic thriller starring John Abraham", "name of 2003 Indian erotic thriller starring John Abraham"]}}
[36m(RewardLoopWorker pid=18382)[0m </tool_call>
[36m(RewardLoopWorker pid=18382)[0m user
[36m(RewardLoopWorker pid=18382)[0m <tool_response>
[36m(RewardLoopWorker pid=18382)[0m Query: "2003 Indian erotic thriller starring John Abraham"
[36m(RewardLoopWorker pid=18382)[0m Doc 1 (Title: Jism (2003 film))
[36m(RewardLoopWorker pid=18382)[0m Jism (2003 film) Jism () is a 2003 Indian erotic thriller film edited and directed by Amit Saxena, written by Mahesh Bhatt, produced by Pooja Bhatt and Sujit Kumar Singh under the banner Fish Eye Network [P] Ltd and Shreya Creations, which starred Bipasha Basu and John Abraham, the latter making his début in Bollywood films. The music for the film was scored by M. M. Keeravani. ""Jism"" ranked 92 in the top 100 sexiest movie scenes poll conducted by Channel 4. The film is essentially a remake of
[36m(RewardLoopWorker pid=18382)[0m 
[36m(RewardLoopWorker pid=18382)[0m Doc 2 (Title: Bipasha Basu filmography)
[36m(RewardLoopWorker pid=18382)[0m Bipasha Basu filmography Bipasha Basu is an Indian actress who has featured in over 50 films, predominantly in Bollywood. After a successful career as a model, she made her film debut with a supporting role in Abbas–Mustan's thriller ""Ajnabee"" (2001), which won her the Filmfare Award for Best Female Debut. Basu followed this with a role in her first Telugu cinemathe action film ""Takkari Donga"" (2002). She had her first major success with the supernatural thriller ""Raaz"" (2002), which earne
[36m(RewardLoopWorker pid=18382)[0m 
[36m(RewardLoopWorker pid=18382)[0m Doc 3 (Title: Force (2011 film))
[36m(RewardLoopWorker pid=18382)[0m Force (2011 film) Force is a 2011 Indian action thriller film directed by Nishikant Kamat, starring John Abraham, Genelia D'Souza and the debutant Vidyut Jammwal. It is a remake of Gautham Menon's successful 2003 Tamil film, ""Kaakha Kaakha"" Starring Suriya and Jyothika in lead and is about a dutiful cop who chases the capture of a dreaded gangster. The film released on 30 September 2011, and received mostly positive reviews upon release. John Abraham's performance was also praised by public an
[36m(RewardLoopWorker pid=18382)[0m 
[36m(RewardLoopWorker pid=18382)[0m Query: "name of 2003 Indian erotic thriller starring John Abraham"
[36m(RewardLoopWorker pid=18382)[0m Doc 1 (Title: Jism (2003 film))
[36m(RewardLoopWorker pid=18382)[0m Jism (2003 film) Jism () is a 2003 Indian erotic thriller film edited and directed by Amit Saxena, written by Mahesh Bhatt, produced by Pooja Bhatt and Sujit Kumar Singh under the banner Fish Eye Network [P] Ltd and Shreya Creations, which starred Bipasha Basu and John Abraham, the latter making his début in Bollywood films. The music for the film was scored by M. M. Keeravani. ""Jism"" ranked 92 in the top 100 sexiest movie scenes poll conducted by Channel 4. The film is essentially a remake of
[36m(RewardLoopWorker pid=18382)[0m 
[36m(RewardLoopWorker pid=18382)[0m Doc 2 (Title: Bipasha Basu filmography)
[36m(RewardLoopWorker pid=18382)[0m Bipasha Basu filmography Bipasha Basu is an Indian actress who has featured in over 50 films, predominantly in Bollywood. After a successful career as a model, she made her film debut with a supporting role in Abbas–Mustan's thriller ""Ajnabee"" (2001), which won her the Filmfare Award for Best Female Debut. Basu followed this with a role in her first Telugu cinemathe action film ""Takkari Donga"" (2002). She had her first major success with the supernatural thriller ""Raaz"" (2002), which earne
[36m(RewardLoopWorker pid=18382)[0m 
[36m(RewardLoopWorker pid=18382)[0m Doc 3 (Title: Force (2011 film))
[36m(RewardLoopWorker pid=18382)[0m Force (2011 film) Force is a 2011 Indian action thriller film directed by Nishikant Kamat, starring John Abraham, Genelia D'Souza and the debutant Vidyut Jammwal. It is a remake of Gautham Menon's successful 2003 Tamil film, ""Kaakha Kaakha"" Starring Suriya and Jyothika in lead and is about a dutiful cop who chases the capture of a dreaded gangster. The film released on 30 September 2011, and received mostly positive reviews upon release. John Abraham's performance was also praised by public an
[36m(RewardLoopWorker pid=18382)[0m </tool_response>
[36m(RewardLoopWorker pid=18382)[0m assistant
[36m(RewardLoopWorker pid=18382)[0m <think>Jism is mentioned as a 2003 Indian erotic thriller which starred John Abraham. Let's verify if Bipasha Basu co-starred alongside him in this film.</think>
[36m(RewardLoopWorker pid=18382)[0m <think>Searching for "Bipasha Basu in 2003 Indian erotic thriller starring John Abraham" to confirm if she did indeed co-star with John Abraham in Jism, the 2003 film.</think>
[36m(RewardLoopWorker pid=18382)[0m <tool_call>
[36m(RewardLoopWorker pid=18382)[0m {"name": "search", "arguments": {"query_list": ["Bipasha Basu in 2003 Indian erotic thriller starring John Abraham", "Bipasha Basu in Jism 2003 film"]}}
[36m(RewardLoopWorker pid=18382)[0m </tool_call>
[36m(RewardLoopWorker pid=18382)[0m user
[36m(RewardLoopWorker pid=18382)[0m <tool_response>
[36m(RewardLoopWorker pid=18382)[0m Query: "Bipasha Basu in 2003 Indian erotic thriller starring John Abraham"
[36m(RewardLoopWorker pid=18382)[0m Doc 1 (Title: Bipasha Basu filmography)
[36m(RewardLoopWorker pid=18382)[0m Bipasha Basu filmography Bipasha Basu is an Indian actress who has featured in over 50 films, predominantly in Bollywood. After a successful career as a model, she made her film debut with a supporting role in Abbas–Mustan's thriller ""Ajnabee"" (2001), which won her the Filmfare Award for Best Female Debut. Basu followed this with a role in her first Telugu cinemathe action film ""Takkari Donga"" (2002). She had her first major success with the supernatural thriller ""Raaz"" (2002), which earne
[36m(RewardLoopWorker pid=18382)[0m 
[36m(RewardLoopWorker pid=18382)[0m Doc 2 (Title: Jism (2003 film))
[36m(RewardLoopWorker pid=18382)[0m Jism (2003 film) Jism () is a 2003 Indian erotic thriller film edited and directed by Amit Saxena, written by Mahesh Bhatt, produced by Pooja Bhatt and Sujit Kumar Singh under the banner Fish Eye Network [P] Ltd and Shreya Creations, which starred Bipasha Basu and John Abraham, the latter making his début in Bollywood films. The music for the film was scored by M. M. Keeravani. ""Jism"" ranked 92 in the top 100 sexiest movie scenes poll conducted by Channel 4. The film is essentially a remake of
