timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784841299976,0,0,0,77.62
1784841299976,1,0,0,69.61
1784841300267,0,0,0,77.62
1784841300267,1,0,0,69.60
1784841300404,0,0,0,77.64
1784841300404,1,0,0,69.60
1784841300540,0,0,0,77.63
1784841300540,1,0,0,69.60
1784841300675,0,0,0,77.64
1784841300675,1,0,0,69.63
1784841300810,0,0,0,77.63
1784841300810,1,0,0,69.60
1784841300946,0,0,0,77.64
1784841300946,1,0,0,69.58
1784841301081,0,0,0,77.63
1784841301081,1,0,0,69.60
1784841301217,0,0,0,77.65
1784841301217,1,0,0,69.61
1784841301352,0,0,0,77.66
1784841301352,1,0,0,69.62
1784841301488,0,0,0,77.66
1784841301488,1,0,0,69.63
1784841301623,0,0,0,77.65
1784841301623,1,0,0,69.63
1784841301760,0,0,0,77.65
1784841301760,1,0,0,69.60
1784841301896,0,0,0,77.65
1784841301896,1,0,0,69.63
1784841302032,0,0,0,77.65
1784841302032,1,0,0,69.61
1784841302167,0,0,0,77.64
1784841302167,1,0,0,69.64
1784841302411,0,0,0,77.66
1784841302411,1,0,0,69.64
1784841302630,0,0,0,77.64
1784841302630,1,0,0,69.66
1784841302766,0,0,0,77.64
1784841302766,1,0,0,69.66
1784841302906,0,0,0,77.65
1784841302906,1,0,0,69.65
1784841303043,0,0,0,77.66
1784841303043,1,0,0,69.67
1784841303177,0,0,0,77.66
1784841303177,1,0,0,69.67
1784841303314,0,0,0,77.64
1784841303314,1,0,0,69.65
1784841303450,0,0,0,77.61
1784841303450,1,0,0,69.67
1784841303586,0,0,0,77.61
1784841303586,1,0,0,69.66
1784841303720,0,0,0,77.63
1784841303720,1,0,0,69.66
1784841303855,0,0,0,77.63
1784841303855,1,0,0,69.67
1784841303990,0,0,0,77.62
1784841303990,1,0,0,69.65
1784841304125,0,0,0,77.61
1784841304125,1,0,0,69.63
1784841304261,0,0,0,77.60
1784841304261,1,0,0,69.67
1784841304397,0,0,0,77.61
1784841304397,1,0,0,69.66
1784841304533,0,0,0,77.60
1784841304533,1,0,0,69.65
1784841304668,0,0,0,77.59
1784841304668,1,0,0,69.67
1784841304804,0,0,0,77.60
1784841304804,1,0,0,69.69
1784841304938,0,0,0,77.60
1784841304938,1,0,0,69.70
1784841305073,0,0,0,77.60
1784841305073,1,0,0,69.73
1784841305210,0,0,0,77.61
1784841305210,1,0,0,69.72
1784841305345,0,0,0,77.61
1784841305345,1,0,0,69.70
1784841305481,0,0,0,77.62
1784841305481,1,0,0,69.68
1784841305732,0,0,0,77.61
1784841305732,1,0,0,69.67
1784841305867,0,0,0,77.60
1784841305867,1,0,0,69.70
1784841306001,0,0,0,77.61
1784841306001,1,0,0,69.65
1784841306138,0,0,0,77.58
1784841306138,1,0,0,69.64
1784841306272,0,0,0,77.60
1784841306272,1,0,0,69.67
1784841306408,0,0,0,77.60
1784841306408,1,0,0,69.64
1784841306545,0,0,0,77.59
1784841306545,1,0,0,69.63
1784841306681,0,0,0,77.60
1784841306681,1,0,0,69.64
1784841306818,0,0,0,77.61
1784841306818,1,0,0,69.61
1784841306952,0,0,0,77.62
1784841306952,1,0,0,69.61
1784841307087,0,0,0,77.62
1784841307087,1,0,0,69.65
1784841307222,0,0,0,77.63
1784841307222,1,0,0,69.64
1784841307357,0,0,0,77.61
1784841307357,1,0,0,69.65
1784841307491,0,0,0,77.62
1784841307491,1,0,0,69.64
1784841307626,0,0,0,77.61
1784841307626,1,0,0,69.65
1784841307761,0,0,0,77.62
1784841307761,1,0,0,69.65
1784841307895,0,0,0,77.62
1784841307895,1,0,0,69.64
1784841308030,0,0,0,77.64
1784841308030,1,0,0,69.66
1784841308165,0,0,0,77.62
1784841308165,1,0,0,69.65
1784841308300,0,0,0,77.63
1784841308300,1,0,0,69.58
1784841308435,0,0,0,77.65
1784841308435,1,0,0,69.63
1784841308571,0,0,0,77.67
1784841308571,1,0,0,69.64
1784841308707,0,0,0,77.67
1784841308707,1,0,0,69.61
1784841308841,0,0,0,77.68
1784841308841,1,0,0,69.65
1784841308976,0,0,0,77.68
1784841308976,1,0,0,69.62
1784841309111,0,0,0,77.69
1784841309111,1,0,0,69.60
