timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782642029826,0,0,0,71.68
1782642029826,1,0,0,70.17
1782642029826,2,0,0,66.69
1782642029826,3,0,0,73.17
1782642029826,4,0,0,73.37
1782642029826,5,0,0,72.00
1782642029826,6,0,0,68.55
1782642029826,7,0,0,71.59
1782642030070,0,0,0,71.69
1782642030070,1,0,0,70.18
1782642030070,2,0,0,66.68
1782642030070,3,0,0,73.14
1782642030070,4,0,0,73.36
1782642030070,5,0,0,71.97
1782642030070,6,0,0,68.44
1782642030070,7,0,0,71.59
1782642030316,0,0,0,71.69
1782642030316,1,0,0,70.19
1782642030316,2,0,0,66.70
1782642030316,3,0,0,73.16
1782642030316,4,0,0,73.35
1782642030316,5,0,0,72.01
1782642030316,6,0,0,68.40
1782642030316,7,0,0,71.60
1782642030561,0,0,0,71.69
1782642030561,1,0,0,70.18
1782642030561,2,0,0,66.70
1782642030561,3,0,0,73.18
1782642030561,4,0,0,73.35
1782642030561,5,0,0,72.00
1782642030561,6,0,0,68.54
1782642030561,7,0,0,71.61
1782642030804,0,0,0,71.68
1782642030804,1,0,0,70.23
1782642030804,2,0,0,66.69
1782642030804,3,0,0,73.19
1782642030804,4,0,0,73.38
1782642030804,5,0,0,71.99
1782642030804,6,0,0,68.39
1782642030804,7,0,0,71.62
1782642031049,0,0,0,71.68
1782642031049,1,0,0,70.22
1782642031049,2,0,0,66.67
1782642031049,3,0,0,73.19
1782642031049,4,0,0,73.41
1782642031049,5,0,0,72.03
1782642031049,6,0,0,68.51
1782642031049,7,0,0,71.61
1782642031295,0,0,0,71.66
1782642031295,1,0,0,70.25
1782642031295,2,0,0,66.66
1782642031295,3,0,0,73.17
1782642031295,4,0,0,73.40
1782642031295,5,0,0,72.05
1782642031295,6,0,0,68.39
1782642031295,7,0,0,71.61
1782642031540,0,0,0,71.66
1782642031540,1,0,0,70.26
1782642031540,2,0,0,66.66
1782642031540,3,0,0,73.13
1782642031540,4,0,0,73.39
1782642031540,5,0,0,72.01
1782642031540,6,0,0,68.42
1782642031540,7,0,0,71.60
1782642031785,0,0,0,71.66
1782642031785,1,0,0,70.23
1782642031785,2,0,0,66.64
1782642031785,3,0,0,73.12
1782642031785,4,0,0,73.36
1782642031785,5,0,0,72.06
1782642031785,6,0,0,68.49
1782642031785,7,0,0,71.62
1782642032550,0,0,0,71.60
1782642032550,1,0,0,70.28
1782642032550,2,0,0,66.64
1782642032550,3,0,0,73.13
1782642032550,4,0,0,73.35
1782642032550,5,0,0,72.06
1782642032550,6,0,0,68.40
1782642032550,7,0,0,71.60
1782642033397,0,0,0,71.64
1782642033397,1,0,0,70.23
1782642033397,2,0,0,66.64
1782642033397,3,0,0,73.14
1782642033397,4,0,0,73.38
1782642033397,5,0,0,72.08
1782642033397,6,0,0,68.54
1782642033397,7,0,0,71.55
1782642034796,0,0,0,71.62
1782642034796,1,0,0,70.24
1782642034796,2,0,0,66.62
1782642034796,3,0,0,73.16
1782642034796,4,0,0,73.33
1782642034796,5,0,0,72.01
1782642034796,6,0,0,68.56
1782642034796,7,0,0,71.62
1782642035041,0,0,0,71.60
1782642035041,1,0,0,70.25
1782642035041,2,0,0,66.63
1782642035041,3,0,0,73.14
1782642035041,4,0,0,73.34
1782642035041,5,0,0,72.00
1782642035041,6,0,0,68.55
1782642035041,7,0,0,71.61
1782642035285,0,0,0,71.60
1782642035285,1,0,0,70.23
1782642035285,2,0,0,66.65
1782642035285,3,0,0,73.16
1782642035285,4,0,0,73.33
1782642035285,5,0,0,72.03
1782642035285,6,0,0,68.44
1782642035285,7,0,0,71.60
1782642035530,0,0,0,71.61
1782642035530,1,0,0,70.21
1782642035530,2,0,0,66.67
1782642035530,3,0,0,73.17
1782642035530,4,0,0,73.35
1782642035530,5,0,0,72.01
1782642035530,6,0,0,68.54
1782642035530,7,0,0,71.58
1782642035775,0,0,0,71.62
1782642035775,1,0,0,70.22
1782642035775,2,0,0,66.67
1782642035775,3,0,0,73.16
1782642035775,4,0,0,73.33
1782642035775,5,0,0,72.02
1782642035775,6,0,0,68.40
1782642035775,7,0,0,71.59
1782642036021,0,0,0,71.62
1782642036021,1,0,0,70.21
1782642036021,2,0,0,66.67
1782642036021,3,0,0,73.15
1782642036021,4,0,0,73.32
1782642036021,5,0,0,72.02
1782642036021,6,0,0,68.54
1782642036021,7,0,0,71.59
1782642036266,0,0,0,71.66
1782642036266,1,0,0,70.20
1782642036266,2,0,0,66.68
1782642036266,3,0,0,73.16
1782642036266,4,0,0,73.34
