timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671035733,0,0,0,70.03
1782671035733,1,0,0,68.41
1782671035733,2,0,0,68.95
1782671035733,3,0,0,70.33
1782671035733,4,0,0,69.13
1782671035733,5,0,0,69.35
1782671035733,6,0,0,68.85
1782671035733,7,0,0,69.92
1782671035981,0,0,0,70.06
1782671035981,1,0,0,68.42
1782671035981,2,0,0,68.94
1782671035981,3,0,0,70.31
1782671035981,4,0,0,69.15
1782671035981,5,0,0,69.33
1782671035981,6,0,0,68.84
1782671035981,7,0,0,69.89
1782671036223,0,0,0,70.07
1782671036223,1,0,0,68.38
1782671036223,2,0,0,68.93
1782671036223,3,0,0,70.30
1782671036223,4,0,0,69.15
1782671036223,5,0,0,69.33
1782671036223,6,0,0,68.88
1782671036223,7,0,0,69.91
1782671036468,0,0,0,70.06
1782671036468,1,0,0,68.36
1782671036468,2,0,0,68.93
1782671036468,3,0,0,70.28
1782671036468,4,0,0,69.14
1782671036468,5,0,0,69.35
1782671036468,6,0,0,68.85
1782671036468,7,0,0,69.88
1782671036711,0,0,0,70.06
1782671036711,1,0,0,68.37
1782671036711,2,0,0,68.94
1782671036711,3,0,0,70.28
1782671036711,4,0,0,69.17
1782671036711,5,0,0,69.34
1782671036711,6,0,0,68.93
1782671036711,7,0,0,69.88
1782671036970,0,0,0,70.03
1782671036970,1,0,0,68.36
1782671036970,2,0,0,68.97
1782671036970,3,0,0,70.31
1782671036970,4,0,0,69.17
1782671036970,5,0,0,69.34
1782671036970,6,0,0,68.91
1782671036970,7,0,0,69.89
1782671037213,0,0,0,70.03
1782671037213,1,0,0,68.39
1782671037213,2,0,0,68.97
1782671037213,3,0,0,70.30
1782671037213,4,0,0,69.14
1782671037213,5,0,0,69.35
1782671037213,6,0,0,68.91
1782671037213,7,0,0,69.88
1782671037459,0,0,0,70.03
1782671037459,1,0,0,68.42
1782671037459,2,0,0,69.00
1782671037459,3,0,0,70.29
1782671037459,4,0,0,69.16
1782671037459,5,0,0,69.34
1782671037459,6,0,0,68.93
1782671037459,7,0,0,69.88
1782671037703,0,0,0,70.02
1782671037703,1,0,0,68.42
1782671037703,2,0,0,68.97
1782671037703,3,0,0,70.30
1782671037703,4,0,0,69.12
1782671037703,5,0,0,69.37
1782671037703,6,0,0,68.90
1782671037703,7,0,0,69.87
1782671037995,0,0,0,70.04
1782671037995,1,0,0,68.42
1782671037995,2,0,0,68.96
