timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671029562,0,0,0,71.99
1782671029562,1,0,0,70.44
1782671029562,2,0,0,67.34
1782671029562,3,0,0,73.31
1782671029562,4,0,0,73.43
1782671029562,5,0,0,72.28
1782671029562,6,0,0,69.01
1782671029562,7,0,0,72.01
1782671029805,0,0,0,72.01
1782671029805,1,0,0,70.46
1782671029805,2,0,0,67.34
1782671029805,3,0,0,73.29
1782671029805,4,0,0,73.43
1782671029805,5,0,0,72.29
1782671029805,6,0,0,68.96
1782671029805,7,0,0,72.00
1782671030051,0,0,0,72.02
1782671030051,1,0,0,70.43
1782671030051,2,0,0,67.36
1782671030051,3,0,0,73.27
1782671030051,4,0,0,73.45
1782671030051,5,0,0,72.31
1782671030051,6,0,0,68.94
1782671030051,7,0,0,71.99
1782671030295,0,0,0,72.03
1782671030295,1,0,0,70.43
1782671030295,2,0,0,67.35
1782671030295,3,0,0,73.28
1782671030295,4,0,0,73.45
1782671030295,5,0,0,72.33
1782671030295,6,0,0,69.01
1782671030295,7,0,0,72.00
1782671030537,0,0,0,72.03
1782671030537,1,0,0,70.43
1782671030537,2,0,0,67.38
1782671030537,3,0,0,73.27
1782671030537,4,0,0,73.46
1782671030537,5,0,0,72.32
1782671030537,6,0,0,68.94
1782671030537,7,0,0,72.01
1782671030780,0,0,0,72.04
1782671030780,1,0,0,70.42
1782671030780,2,0,0,67.38
1782671030780,3,0,0,73.28
1782671030780,4,0,0,73.47
1782671030780,5,0,0,72.32
1782671030780,6,0,0,69.04
1782671030780,7,0,0,72.01
1782671031025,0,0,0,72.03
1782671031025,1,0,0,70.45
1782671031025,2,0,0,67.39
1782671031025,3,0,0,73.27
1782671031025,4,0,0,73.46
1782671031025,5,0,0,72.33
1782671031025,6,0,0,68.94
1782671031025,7,0,0,72.00
1782671031267,0,0,0,72.03
1782671031267,1,0,0,70.43
1782671031267,2,0,0,67.40
1782671031267,3,0,0,73.25
1782671031267,4,0,0,73.49
1782671031267,5,0,0,72.33
1782671031267,6,0,0,69.00
1782671031267,7,0,0,71.99
1782671031510,0,0,0,72.04
1782671031510,1,0,0,70.41
1782671031510,2,0,0,67.39
1782671031510,3,0,0,73.25
1782671031510,4,0,0,73.50
1782671031510,5,0,0,72.32
1782671031510,6,0,0,68.99
1782671031510,7,0,0,71.99
1782671031751,0,0,0,72.03
1782671031751,1,0,0,70.40
1782671031751,2,0,0,67.37
1782671031751,3,0,0,73.27
1782671031751,4,0,0,73.50
1782671031751,5,0,0,72.29
1782671031751,6,0,0,68.93
1782671031751,7,0,0,71.98
1782671031993,0,0,0,72.03
1782671031993,1,0,0,70.38
1782671031993,2,0,0,67.38
1782671031993,3,0,0,73.27
1782671031993,4,0,0,73.51
1782671031993,5,0,0,72.32
1782671031993,6,0,0,69.01
1782671031993,7,0,0,71.99
1782671032235,0,0,0,72.05
1782671032235,1,0,0,70.40
1782671032235,2,0,0,67.37
1782671032235,3,0,0,73.28
1782671032235,4,0,0,73.49
1782671032235,5,0,0,72.29
1782671032235,6,0,0,68.94
1782671032235,7,0,0,72.00
1782671032478,0,0,0,72.05
1782671032478,1,0,0,70.41
1782671032478,2,0,0,67.36
1782671032478,3,0,0,73.29
1782671032478,4,0,0,73.49
1782671032478,5,0,0,72.29
1782671032478,6,0,0,68.97
1782671032478,7,0,0,72.02
1782671032720,0,0,0,72.05
1782671032720,1,0,0,70.40
1782671032720,2,0,0,67.37
1782671032720,3,0,0,73.27
1782671032720,4,0,0,73.44
1782671032720,5,0,0,72.34
1782671032720,6,0,0,68.91
1782671032720,7,0,0,72.01
1782671032964,0,0,0,72.06
1782671032964,1,0,0,70.40
1782671032964,2,0,0,67.36
1782671032964,3,0,0,73.27
1782671032964,4,0,0,73.47
1782671032964,5,0,0,72.32
1782671032964,6,0,0,68.91
1782671032964,7,0,0,72.01
1782671033206,0,0,0,72.05
1782671033206,1,0,0,70.41
1782671033206,2,0,0,67.36
1782671033206,3,0,0,73.27
1782671033206,4,0,0,73.43
1782671033206,5,0,0,72.29
1782671033206,6,0,0,68.97
1782671033206,7,0,0,72.01
1782671033450,0,0,0,72.06
1782671033450,1,0,0,70.40
1782671033450,2,0,0,67.35
1782671033450,3,0,0,73.29
1782671033450,4,0,0,73.44
1782671033450,5,0,0,72.31
1782671033450,6,0,0,68.92
1782671033450,7,0,0,72.00
1782671033693,0,0,0,72.05
1782671033693,1,0,0,70.39
1782671033693,2,0,0,67.34
1782671033693,3,0,0,73.30
1782671033693,4,0,0,73.46
1782671033693,5,0,0,72.27
1782671033693,6,0,0,69.00
1782671033693,7,0,0,72.01
1782671033938,0,0,0,72.02
1782671033938,1,0,0,70.41
1782671033938,2,0,0,67.34
1782671033938,3,0,0,73.30
1782671033938,4,0,0,73.44
1782671033938,5,0,0,72.27
1782671033938,6,0,0,68.96
1782671033938,7,0,0,72.03
1782671034182,0,0,0,72.01
1782671034182,1,0,0,70.43
1782671034182,2,0,0,67.35
1782671034182,3,0,0,73.32
1782671034182,4,0,0,73.46
1782671034182,5,0,0,72.31
1782671034182,6,0,0,68.97
1782671034182,7,0,0,72.03
1782671034440,0,0,0,71.98
1782671034440,1,0,0,70.43
1782671034440,2,0,0,67.36
1782671034440,3,0,0,73.30
1782671034440,4,0,0,73.45
1782671034440,5,0,0,72.28
1782671034440,6,0,0,69.01
1782671034440,7,0,0,72.04
1782671034682,0,0,0,71.97
1782671034682,1,0,0,70.44
1782671034682,2,0,0,67.36
1782671034682,3,0,0,73.31
1782671034682,4,0,0,73.45
1782671034682,5,0,0,72.29
1782671034682,6,0,0,68.93
1782671034682,7,0,0,72.04
1782671034926,0,0,0,72.00
1782671034926,1,0,0,70.44
1782671034926,2,0,0,67.35
1782671034926,3,0,0,73.30
1782671034926,4,0,0,73.46
1782671034926,5,0,0,72.31
1782671034926,6,0,0,69.01
1782671034926,7,0,0,72.06
1782671035169,0,0,0,71.99
1782671035169,1,0,0,70.43
1782671035169,2,0,0,67.35
1782671035169,3,0,0,73.29
1782671035169,4,0,0,73.46
1782671035169,5,0,0,72.30
1782671035169,6,0,0,68.96
1782671035169,7,0,0,72.06
1782671035411,0,0,0,72.00
1782671035411,1,0,0,70.43
1782671035411,2,0,0,67.35
1782671035411,3,0,0,73.30
1782671035411,4,0,0,73.50
1782671035411,5,0,0,72.29
1782671035411,6,0,0,69.01
1782671035411,7,0,0,72.05
1782671035654,0,0,0,71.99
1782671035654,1,0,0,70.46
1782671035654,2,0,0,67.36
1782671035654,3,0,0,73.31
1782671035654,4,0,0,73.51
1782671035654,5,0,0,72.25
1782671035654,6,0,0,69.01
1782671035654,7,0,0,72.04
1782671035897,0,0,0,71.97
1782671035897,1,0,0,70.47
1782671035897,2,0,0,67.35
1782671035897,3,0,0,73.32
1782671035897,4,0,0,73.51
1782671035897,5,0,0,72.28
1782671035897,6,0,0,68.98
1782671035897,7,0,0,72.03
1782671036139,0,0,0,72.00
1782671036139,1,0,0,70.46
1782671036139,2,0,0,67.35
1782671036139,3,0,0,73.29
1782671036139,4,0,0,73.50
1782671036139,5,0,0,72.27
1782671036139,6,0,0,69.05
1782671036139,7,0,0,72.01
1782671036381,0,0,0,71.97
1782671036381,1,0,0,70.46
1782671036381,2,0,0,67.36
1782671036381,3,0,0,73.27
1782671036381,4,0,0,73.49
1782671036381,5,0,0,72.27
1782671036381,6,0,0,68.96
1782671036381,7,0,0,71.99
1782671036624,0,0,0,72.02
1782671036624,1,0,0,70.46
1782671036624,2,0,0,67.36
1782671036624,3,0,0,73.27
1782671036624,4,0,0,73.46
1782671036624,5,0,0,72.30
1782671036624,6,0,0,69.06
1782671036624,7,0,0,71.99
1782671036867,0,0,0,72.04
1782671036867,1,0,0,70.46
1782671036867,2,0,0,67.35
1782671036867,3,0,0,73.26
1782671036867,4,0,0,73.45
1782671036867,5,0,0,72.32
1782671036867,6,0,0,69.01
1782671036867,7,0,0,71.98
1782671037110,0,0,0,72.06
1782671037110,1,0,0,70.45
1782671037110,2,0,0,67.36
1782671037110,3,0,0,73.27
1782671037110,4,0,0,73.47
1782671037110,5,0,0,72.29
1782671037110,6,0,0,69.04
1782671037110,7,0,0,71.99
1782671037354,0,0,0,72.08
1782671037354,1,0,0,70.44
1782671037354,2,0,0,67.35
1782671037354,3,0,0,73.27
1782671037354,4,0,0,73.48
1782671037354,5,0,0,72.31
1782671037354,6,0,0,69.07
1782671037354,7,0,0,72.00
1782671037596,0,0,0,72.08
1782671037596,1,0,0,70.44
1782671037596,2,0,0,67.36
1782671037596,3,0,0,73.27
1782671037596,4,0,0,73.49
1782671037596,5,0,0,72.32
1782671037596,6,0,0,68.98
1782671037596,7,0,0,72.02
1782671037839,0,0,0,72.06
1782671037839,1,0,0,70.44
1782671037839,2,0,0,67.35
1782671037839,3,0,0,73.28
1782671037839,4,0,0,73.51
1782671037839,5,0,0,72.27
1782671037839,6,0,0,69.05
1782671037839,7,0,0,72.03
1782671038081,0,0,0,72.06
1782671038081,1,0,0,70.41
1782671038081,2,0,0,67.36
1782671038081,3,0,0,73.28
1782671038081,4,0,0,73.50
1782671038081,5,0,0,72.33
1782671038081,6,0,0,68.97
1782671038081,7,0,0,72.02
1782671038324,0,0,0,72.05
1782671038324,1,0,0,70.41
1782671038324,2,0,0,67.37
1782671038324,3,0,0,73.30
1782671038324,4,0,0,73.48
1782671038324,5,0,0,72.32
1782671038324,6,0,0,69.03
1782671038324,7,0,0,72.03
1782671038566,0,0,0,72.07
1782671038566,1,0,0,70.41
1782671038566,2,0,0,67.34
1782671038566,3,0,0,73.31
1782671038566,4,0,0,73.49
1782671038566,5,0,0,72.32
1782671038566,6,0,0,69.00
1782671038566,7,0,0,72.02
1782671038809,0,0,0,72.07
1782671038809,1,0,0,70.40
1782671038809,2,0,0,67.37
1782671038809,3,0,0,73.30
1782671038809,4,0,0,73.49
1782671038809,5,0,0,72.33
1782671038809,6,0,0,68.92
1782671038809,7,0,0,72.01
1782671039051,0,0,0,72.08
1782671039051,1,0,0,70.42
1782671039051,2,0,0,67.36
1782671039051,3,0,0,73.28
1782671039051,4,0,0,73.48
1782671039051,5,0,0,72.32
1782671039051,6,0,0,69.00
1782671039051,7,0,0,72.00
1782671039294,0,0,0,72.07
1782671039294,1,0,0,70.41
1782671039294,2,0,0,67.33
1782671039294,3,0,0,73.28
1782671039294,4,0,0,73.45
1782671039294,5,0,0,72.29
1782671039294,6,0,0,68.97
1782671039294,7,0,0,72.01
1782671039608,0,0,0,72.06
1782671039608,1,0,0,70.42
1782671039608,2,0,0,67.35
1782671039608,3,0,0,73.30
1782671039608,4,0,0,73.40
1782671039608,5,0,0,72.25
1782671039608,6,0,0,68.97
1782671039608,7,0,0,72.01
1782671039850,0,0,0,72.05
1782671039850,1,0,0,70.43
1782671039850,2,0,0,67.33
1782671039850,3,0,0,73.28
1782671039850,4,0,0,73.40
1782671039850,5,0,0,72.29
1782671039850,6,0,0,69.01
1782671039850,7,0,0,72.03
1782671040093,0,0,0,72.05
1782671040093,1,0,0,70.42
1782671040093,2,0,0,67.32
1782671040093,3,0,0,73.28
1782671040093,4,0,0,73.40
1782671040093,5,0,0,72.27
1782671040093,6,0,0,68.92
1782671040093,7,0,0,72.04
1782671040333,0,0,0,72.06
1782671040333,1,0,0,70.44
1782671040333,2,0,0,67.35
1782671040333,3,0,0,73.29
1782671040333,4,0,0,73.43
1782671040333,5,0,0,72.26
1782671040333,6,0,0,69.01
1782671040333,7,0,0,72.05
1782671040576,0,0,0,72.05
1782671040576,1,0,0,70.42
1782671040576,2,0,0,67.36
1782671040576,3,0,0,73.29
1782671040576,4,0,0,73.43
1782671040576,5,0,0,72.28
1782671040576,6,0,0,68.94
1782671040576,7,0,0,72.07
1782671040817,0,0,0,72.03
1782671040817,1,0,0,70.43
1782671040817,2,0,0,67.36
1782671040817,3,0,0,73.29
1782671040817,4,0,0,73.45
1782671040817,5,0,0,72.26
1782671040817,6,0,0,69.00
1782671040817,7,0,0,72.05
1782671041060,0,0,0,72.01
1782671041060,1,0,0,70.42
1782671041060,2,0,0,67.36
1782671041060,3,0,0,73.30
1782671041060,4,0,0,73.45
1782671041060,5,0,0,72.26
1782671041060,6,0,0,69.01
1782671041060,7,0,0,72.05
1782671041302,0,0,0,72.03
1782671041302,1,0,0,70.43
1782671041302,2,0,0,67.36
1782671041302,3,0,0,73.31
1782671041302,4,0,0,73.45
1782671041302,5,0,0,72.25
1782671041302,6,0,0,68.96
1782671041302,7,0,0,72.04
1782671041548,0,0,0,72.04
1782671041548,1,0,0,70.44
1782671041548,2,0,0,67.34
1782671041548,3,0,0,73.31
1782671041548,4,0,0,73.48
1782671041548,5,0,0,72.25
1782671041548,6,0,0,69.04
1782671041548,7,0,0,72.06
1782671041791,0,0,0,72.05
1782671041791,1,0,0,70.47
1782671041791,2,0,0,67.34
1782671041791,3,0,0,73.29
1782671041791,4,0,0,73.48
1782671041791,5,0,0,72.29
1782671041791,6,0,0,68.97
1782671041791,7,0,0,72.04
1782671042036,0,0,0,72.07
1782671042036,1,0,0,70.46
1782671042036,2,0,0,67.33
1782671042036,3,0,0,73.29
1782671042036,4,0,0,73.49
1782671042036,5,0,0,72.30
1782671042036,6,0,0,68.99
1782671042036,7,0,0,72.02
1782671042279,0,0,0,72.04
1782671042279,1,0,0,70.46
1782671042279,2,0,0,67.36
1782671042279,3,0,0,73.29
1782671042279,4,0,0,73.47
1782671042279,5,0,0,72.29
1782671042279,6,0,0,68.99
1782671042279,7,0,0,72.01
1782671042522,0,0,0,72.02
1782671042522,1,0,0,70.46
1782671042522,2,0,0,67.36
1782671042522,3,0,0,73.28
1782671042522,4,0,0,73.47
1782671042522,5,0,0,72.27
1782671042522,6,0,0,68.99
1782671042522,7,0,0,71.99
1782671042762,0,0,0,72.01
1782671042762,1,0,0,70.46
1782671042762,2,0,0,67.35
1782671042762,3,0,0,73.27
1782671042762,4,0,0,73.45
1782671042762,5,0,0,72.26
1782671042762,6,0,0,69.01
1782671042762,7,0,0,72.00
1782671043003,0,0,0,72.01
1782671043003,1,0,0,70.44
1782671043003,2,0,0,67.37
1782671043003,3,0,0,73.26
1782671043003,4,0,0,73.45
1782671043003,5,0,0,72.31
1782671043003,6,0,0,68.92
1782671043003,7,0,0,72.01
1782671043244,0,0,0,72.03
1782671043244,1,0,0,70.42
1782671043244,2,0,0,67.37
1782671043244,3,0,0,73.27
1782671043244,4,0,0,73.46
1782671043244,5,0,0,72.31
1782671043244,6,0,0,69.04
1782671043244,7,0,0,72.01
1782671043484,0,0,0,72.06
1782671043484,1,0,0,70.41
1782671043484,2,0,0,67.38
1782671043484,3,0,0,73.27
1782671043484,4,0,0,73.47
1782671043484,5,0,0,72.29
1782671043484,6,0,0,68.98
1782671043484,7,0,0,72.00
1782671043724,0,0,0,72.09
1782671043724,1,0,0,70.42
1782671043724,2,0,0,67.38
1782671043724,3,0,0,73.28
1782671043724,4,0,0,73.50
1782671043724,5,0,0,72.33
1782671043724,6,0,0,69.03
1782671043724,7,0,0,71.97
1782671043965,0,0,0,72.08
1782671043965,1,0,0,70.42
1782671043965,2,0,0,67.38
1782671043965,3,0,0,73.26
1782671043965,4,0,0,73.49
1782671043965,5,0,0,72.31
1782671043965,6,0,0,69.03
1782671043965,7,0,0,71.97
1782671044208,0,0,0,72.08
1782671044208,1,0,0,70.41
1782671044208,2,0,0,67.39
