timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785049979295,0,0,0,70.52
1785049979295,1,0,0,68.37
1785049979590,0,0,0,70.52
1785049979590,1,0,0,68.39
1785049979730,0,0,0,70.51
1785049979730,1,0,0,68.38
1785049979870,0,0,0,70.50
1785049979870,1,0,0,68.37
1785049980008,0,0,0,70.53
1785049980008,1,0,0,68.37
1785049980146,0,0,0,70.52
1785049980146,1,0,0,68.38
1785049980285,0,0,0,70.54
1785049980285,1,0,0,68.38
1785049980423,0,0,0,70.53
1785049980423,1,0,0,68.39
1785049980562,0,0,0,70.54
1785049980562,1,0,0,68.39
1785049980700,0,0,0,70.55
1785049980700,1,0,0,68.40
1785049980839,0,0,0,70.56
1785049980839,1,0,0,68.41
1785049980977,0,0,0,70.54
1785049980977,1,0,0,68.43
1785049981116,0,0,0,70.56
1785049981116,1,0,0,68.42
1785049981254,0,0,0,70.56
1785049981254,1,0,0,68.43
1785049981393,0,0,0,70.57
1785049981393,1,0,0,68.42
1785049981532,0,0,0,70.56
1785049981532,1,0,0,68.43
1785049981673,0,0,0,70.56
1785049981673,1,0,0,68.43
1785049981822,0,0,0,70.56
1785049981822,1,0,0,68.42
1785049981963,0,0,0,70.58
1785049981963,1,0,0,68.43
1785049982542,0,0,0,70.58
1785049982542,1,0,0,68.46
1785049982684,0,0,0,70.59
1785049982684,1,0,0,68.45
1785049982825,0,0,0,70.58
1785049982825,1,0,0,68.46
1785049982966,0,0,0,70.59
1785049982966,1,0,0,68.45
1785049983108,0,0,0,70.56
1785049983108,1,0,0,68.44
1785049983249,0,0,0,70.56
1785049983249,1,0,0,68.45
1785049983390,0,0,0,70.55
1785049983390,1,0,0,68.42
1785049983530,0,0,0,70.56
1785049983530,1,0,0,68.42
1785049983671,0,0,0,70.54
1785049983671,1,0,0,68.42
1785049983813,0,0,0,70.54
1785049983813,1,0,0,68.42
1785049983954,0,0,0,70.54
1785049983954,1,0,0,68.43
1785049984094,0,0,0,70.53
1785049984094,1,0,0,68.43
1785049984235,0,0,0,70.54
1785049984235,1,0,0,68.44
1785049984374,0,0,0,70.55
1785049984374,1,0,0,68.43
1785049984516,0,0,0,70.56
1785049984516,1,0,0,68.44
1785049984657,0,0,0,70.56
1785049984657,1,0,0,68.43
1785049984799,0,0,0,70.55
1785049984799,1,0,0,68.42
1785049985025,0,0,0,70.55
1785049985025,1,0,0,68.41
1785049985166,0,0,0,70.54
1785049985166,1,0,0,68.40
1785049985309,0,0,0,70.53
1785049985309,1,0,0,68.41
1785049985447,0,0,0,70.51
1785049985447,1,0,0,68.40
1785049985586,0,0,0,70.50
1785049985586,1,0,0,68.38
1785049985727,0,0,0,70.47
1785049985727,1,0,0,68.38
1785049985866,0,0,0,70.49
1785049985866,1,0,0,68.38
1785049986003,0,0,0,70.49
1785049986003,1,0,0,68.36
1785049986293,0,0,0,70.50
1785049986293,1,0,0,68.37
1785049986430,0,0,0,70.50
1785049986430,1,0,0,68.37
1785049986572,0,0,0,70.50
1785049986572,1,0,0,68.39
1785049986712,0,0,0,70.52
1785049986712,1,0,0,68.39
1785049986852,0,0,0,70.51
1785049986852,1,0,0,68.39
1785049986990,0,0,0,70.53
1785049986990,1,0,0,68.39
1785049987129,0,0,0,70.50
1785049987129,1,0,0,68.40
1785049987267,0,0,0,70.52
1785049987267,1,0,0,68.35
1785049987407,0,0,0,70.52
1785049987407,1,0,0,68.37
1785049987545,0,0,0,70.54
1785049987545,1,0,0,68.38
1785049987685,0,0,0,70.53
1785049987685,1,0,0,68.38
1785049987826,0,0,0,70.53
1785049987826,1,0,0,68.38
1785049987969,0,0,0,70.52
1785049987969,1,0,0,68.41
1785049988109,0,0,0,70.53
1785049988109,1,0,0,68.42
1785049988249,0,0,0,70.54
1785049988249,1,0,0,68.43
1785049988390,0,0,0,70.54
1785049988390,1,0,0,68.46
1785049988529,0,0,0,70.54
1785049988529,1,0,0,68.44
1785049988672,0,0,0,70.53
1785049988672,1,0,0,68.44
1785049988815,0,0,0,70.55
1785049988815,1,0,0,68.44
1785049988956,0,0,0,70.56
1785049988956,1,0,0,68.43
1785049989098,0,0,0,70.54
1785049989098,1,0,0,68.42
1785049989239,0,0,0,70.53
1785049989239,1,0,0,68.43
1785049989380,0,0,0,70.53
1785049989380,1,0,0,68.40
1785049989521,0,0,0,70.54
1785049989521,1,0,0,68.42
1785049989662,0,0,0,70.55
